# time sum_mass_flux_outflow_004
  1.126850311882764E+02  4.722135047978188E+01
  2.158897795893729E+02  2.633113285435198E+01
  3.082423831269882E+02  2.449596161617540E+01
  3.935955388503223E+02  2.296935618167944E+01
  4.734249448836713E+02  2.156146698653550E+01
  5.485225095042331E+02  2.043819709127710E+01
  6.194294536040550E+02  1.952816955303054E+01
  6.865548480163799E+02  1.877000144020750E+01
  7.502262754446815E+02  1.812757161257776E+01
  8.107165859697031E+02  1.757875515624723E+01
  8.682592423882641E+02  1.710872061579344E+01
  9.230579339174782E+02  1.670692043665220E+01
  9.752930619224754E+02  1.636564981864242E+01
  1.025126327256434E+03  1.607925095542711E+01
  1.072704079617167E+03  1.584362439917116E+01
  1.118159826339767E+03  1.565591377171444E+01
  1.162909647586609E+03  1.551429985939925E+01
  1.207819949616843E+03  1.541499774870515E+01
  1.253183893067922E+03  1.536083274207114E+01
  1.299047946245422E+03  1.535998852003421E+01
  1.345360222602986E+03  1.542470963532393E+01
  1.392075453496292E+03  1.557169422021390E+01
  1.439181093144252E+03  1.582382579821740E+01
  1.486690902536293E+03  1.621185283198457E+01
  1.534147496266880E+03  1.677444749289782E+01
  1.581528563719643E+03  1.754815522072469E+01
  1.628916612404630E+03  1.856963536734378E+01
  1.676384115526732E+03  1.987076933439442E+01
  1.723991783310800E+03  2.147305745626619E+01
  1.771788578546929E+03  2.338408260190543E+01
  1.819812585207119E+03  2.559566054263101E+01
  1.868092186528293E+03  2.808387068842175E+01
  1.916647299935171E+03  3.081087611102905E+01
  1.965490598431010E+03  3.372812556257252E+01
  2.014628673709615E+03  3.678032742159716E+01
  2.064063111899021E+03  3.990954675930851E+01
  2.113791488660831E+03  4.305889016899670E+01
  2.163808208062333E+03  4.617544336259007E+01
  2.214105214564366E+03  4.921232741245682E+01
  2.264672608870772E+03  5.212990715695182E+01
  2.315499178088631E+03  5.489628118315650E+01
  2.366572843055825E+03  5.748721768121431E+01
  2.417881026360234E+03  5.988569754912572E+01
  2.469410947843675E+03  6.208120971374947E+01
  2.521149840475898E+03  6.406891504271432E+01
  2.573085097389525E+03  6.584876195298776E+01
  2.625204377332888E+03  6.742461236187999E+01
  2.677495673387934E+03  6.880341829759691E+01
  2.729947273408969E+03  6.999447436674201E+01
  2.782547712574535E+03  7.100875835583771E+01
  2.835285699841540E+03  7.185836822583704E+01
  2.888150020010568E+03  7.255605312486021E+01
  2.941129396905473E+03  7.311483267293292E+01
  2.994212333697504E+03  7.354769530294283E+01
  3.047386859786655E+03  7.386736420456924E+01
  3.100640210863749E+03  7.408611735686074E+01
  3.153958524042890E+03  7.421564962641423E+01
  3.207323334755204E+03  7.426696953008241E+01
  3.260679691139382E+03  7.425032945824758E+01
  3.314031933930842E+03  7.417524477030841E+01
  3.367395313682026E+03  7.405041238470703E+01
  3.420782668607544E+03  7.388355821369601E+01
  3.474184999865945E+03  7.368149609315715E+01
  3.527571431241499E+03  7.345027338949872E+01
  3.580934189649990E+03  7.319527905799914E+01
  3.634272602450927E+03  7.292110485053392E+01
  3.687588940706166E+03  7.263164004012354E+01
  3.740886862461292E+03  7.233015658452115E+01
  3.794172154060277E+03  7.201938875917692E+01
  3.847452704868586E+03  7.170159895007583E+01
  3.900737266277237E+03  7.137864289139503E+01
  3.954034433749229E+03  7.105203979637906E+01
  4.007352061174766E+03  7.072303988088009E+01
  4.060696937822121E+03  7.039267927509476E+01
  4.114074648933290E+03  7.006181853331304E+01
  4.167489576073547E+03  6.973116971227866E+01
  4.220944992093040E+03  6.940131841840959E+01
  4.274443208414647E+03  6.907274394485012E+01
  4.327985743034146E+03  6.874583785085015E+01
  4.381573488023782E+03  6.842092042972708E+01
  4.435206863538262E+03  6.809825466567493E+01
  4.488885951278570E+03  6.777805764702386E+01
  4.542610604635691E+03  6.746050965141482E+01
  4.596380535589862E+03  6.714576122196691E+01
  4.650195380169195E+03  6.683393857185433E+01
  4.704054745295523E+03  6.652514763583858E+01
  4.757958240311028E+03  6.621947705458672E+01
  4.811905496534762E+03  6.591700034111537E+01
  4.865896177962258E+03  6.561777744194396E+01
  4.919929985807780E+03  6.532185586993482E+01
  4.974006659091103E+03  6.502927155209640E+01
  5.028125972971954E+03  6.474004950445901E+01
  5.082287736034021E+03  6.445420441799443E+01
  5.136491787300050E+03  6.417174121515588E+01
  5.190737993420356E+03  6.389265561593440E+01
  5.245026246219021E+03  6.361693473551964E+01
  5.299356460606539E+03  6.334455772260157E+01
  5.353728572766441E+03  6.307549643773119E+01
  5.408142538482797E+03  6.280971616455559E+01
  5.462598331479207E+03  6.254717634267931E+01
  5.517095941671688E+03  6.228783130889212E+01
  5.571635373283089E+03  6.203163103307199E+01
  5.626216642813517E+03  6.177852183578810E+01
  5.680839776901221E+03  6.152844707612207E+01
  5.735504810136790E+03  6.128134780017803E+01
  5.790211782908343E+03  6.103716334291966E+01
  5.844960739357414E+03  6.079583187815876E+01
  5.899751725516721E+03  6.055729091359266E+01
  5.954584787684923E+03  6.032147772965227E+01
  6.009459971073456E+03  6.008832976252774E+01
  6.064377318739444E+03  5.985778493305789E+01
  6.119336870799228E+03  5.962978192420369E+01
  6.174338663900918E+03  5.940426041058844E+01
  6.229382730922708E+03  5.918116124410150E+01
  6.284469100856644E+03  5.896042659986089E+01
  6.339597798835071E+03  5.874200008694623E+01
  6.394768846258240E+03  5.852582682827882E+01
  6.449982260985599E+03  5.831185351387652E+01
  6.505238057559114E+03  5.810002843147272E+01
  6.560536247434116E+03  5.789030147819411E+01
  6.615876839200312E+03  5.768262415665223E+01
  6.671259838782000E+03  5.747694955845262E+01
  6.726685249612042E+03  5.727323233776449E+01
  6.782153072778400E+03  5.707142867724694E+01
  6.837663307145061E+03  5.687149624829431E+01
  6.893215949451026E+03  5.667339416725564E+01
  6.948810994391870E+03  5.647708294900169E+01
  7.004448434688431E+03  5.628252445896189E+01
  7.060128261146701E+03  5.608968186453217E+01
  7.115850462712193E+03  5.589851958656281E+01
  7.171615026521124E+03  5.570900325147151E+01
  7.227421937949891E+03  5.552109964438920E+01
  7.283271180663488E+03  5.533477666363182E+01
  7.339162736663010E+03  5.515000327669792E+01
  7.395096552516959E+03  5.496674947791766E+01
  7.451072516804651E+03  5.478498635575325E+01
  7.507090489990272E+03  5.460468612123526E+01
  7.563150328376529E+03  5.442582197028423E+01
  7.619251893002748E+03  5.424836797056484E+01
  7.675395052629828E+03  5.407229907929803E+01
  7.731579684521651E+03  5.389759131350498E+01
  7.787805673929613E+03  5.372422194765122E+01
  7.844072912886837E+03  5.355216961272669E+01
  7.900381298834819E+03  5.338141426679888E+01
  7.956730733385503E+03  5.321193707607625E+01
  8.013121121321878E+03  5.304372025864104E+01
  8.069552369847830E+03  5.287674692735552E+01
  8.126024388047809E+03  5.271100094959597E+01
  8.182537086501146E+03  5.254646682915831E+01
  8.239090376997494E+03  5.238312960978569E+01
  8.295684172308494E+03  5.222097479769934E+01
  8.352318385982206E+03  5.205998830017627E+01
  8.408992932138621E+03  5.190015637748439E+01
  8.465707725255401E+03  5.174146560586748E+01
  8.522462679941736E+03  5.158390284961376E+01
  8.579257710704624E+03  5.142745524051105E+01
  8.636092731715624E+03  5.127211016320654E+01
  8.692967656587636E+03  5.111785524516859E+01
  8.749882398170756E+03  5.096467835011566E+01
  8.806836868374539E+03  5.081256757393633E+01
  8.863830978021540E+03  5.066151124228232E+01
  8.920864636734250E+03  5.051149790916860E+01
  8.977937752855099E+03  5.036251635605706E+01
  9.035050233397107E+03  5.021455559103097E+01
  9.092201984021207E+03  5.006760484778129E+01
  9.149392909035469E+03  4.992165358422177E+01
  9.206622911411043E+03  4.977669148062807E+01
  9.263891892809837E+03  4.963270843725733E+01
  9.321199753619436E+03  4.948969457144931E+01
  9.378546392991502E+03  4.934764021424254E+01
