# time time_step
  1.126850311882764E+02  1.126850311882764E+02
  2.158897795893729E+02  1.032047484010966E+02
  3.082423831269882E+02  9.235260353761520E+01
  3.935955388503223E+02  8.535315572333411E+01
  4.734249448836713E+02  7.982940603334902E+01
  5.485225095042331E+02  7.509756462056174E+01
  6.194294536040550E+02  7.090694409982193E+01
  6.865548480163799E+02  6.712539441232488E+01
  7.502262754446815E+02  6.367142742830166E+01
  8.107165859697031E+02  6.049031052502169E+01
  8.682592423882641E+02  5.754265641856097E+01
  9.230579339174782E+02  5.479869152921412E+01
  9.752930619224754E+02  5.223512800499724E+01
  1.025126327256434E+03  4.983326533395825E+01
  1.072704079617167E+03  4.757775236073324E+01
  1.118159826339767E+03  4.545574672260033E+01
  1.162909647586609E+03  4.474982124684175E+01
  1.207819949616843E+03  4.491030203023412E+01
  1.253183893067922E+03  4.536394345107905E+01
  1.299047946245422E+03  4.586405317749946E+01
  1.345360222602986E+03  4.631227635756407E+01
  1.392075453496292E+03  4.671523089330636E+01
  1.439181093144252E+03  4.710563964796009E+01
  1.486690902536293E+03  4.750980939204081E+01
  1.534147496266880E+03  4.745659373058751E+01
  1.581528563719643E+03  4.738106745276251E+01
  1.628916612404630E+03  4.738804868498726E+01
  1.676384115526732E+03  4.746750312210202E+01
  1.723991783310800E+03  4.760766778406818E+01
  1.771788578546929E+03  4.779679523612870E+01
  1.819812585207119E+03  4.802400666018980E+01
  1.868092186528293E+03  4.827960132117494E+01
  1.916647299935171E+03  4.855511340687757E+01
  1.965490598431010E+03  4.884329849583871E+01
  2.014628673709615E+03  4.913807527860547E+01
  2.064063111899021E+03  4.943443818940634E+01
  2.113791488660831E+03  4.972837676181002E+01
  2.163808208062333E+03  5.001671940150163E+01
  2.214105214564366E+03  5.029700650203290E+01
  2.264672608870772E+03  5.056739430640610E+01
  2.315499178088631E+03  5.082656921785892E+01
  2.366572843055825E+03  5.107366496719404E+01
  2.417881026360234E+03  5.130818330440844E+01
  2.469410947843675E+03  5.152992148344117E+01
  2.521149840475898E+03  5.173889263222259E+01
  2.573085097389525E+03  5.193525691362711E+01
  2.625204377332888E+03  5.211927994336320E+01
  2.677495673387934E+03  5.229129605504600E+01
  2.729947273408969E+03  5.245160002103402E+01
  2.782547712574535E+03  5.260043916556613E+01
  2.835285699841540E+03  5.273798726700562E+01
  2.888150020010568E+03  5.286432016902805E+01
  2.941129396905473E+03  5.297937689490502E+01
  2.994212333697504E+03  5.308293679203048E+01
  3.047386859786655E+03  5.317452608915148E+01
  3.100640210863749E+03  5.325335107709343E+01
  3.153958524042890E+03  5.331831317914075E+01
  3.207323334755204E+03  5.336481071231450E+01
  3.260679691139382E+03  5.335635638417764E+01
  3.314031933930842E+03  5.335224279146037E+01
  3.367395313682026E+03  5.336337975118383E+01
  3.420782668607544E+03  5.338735492551762E+01
  3.474184999865945E+03  5.340233125840139E+01
  3.527571431241499E+03  5.338643137555383E+01
  3.580934189649990E+03  5.336275840849145E+01
  3.634272602450927E+03  5.333841280093603E+01
  3.687588940706166E+03  5.331633825523998E+01
  3.740886862461292E+03  5.329792175512605E+01
  3.794172154060277E+03  5.328529159898403E+01
  3.847452704868586E+03  5.328055080830971E+01
  3.900737266277237E+03  5.328456140865053E+01
  3.954034433749229E+03  5.329716747199260E+01
  4.007352061174766E+03  5.331762742553639E+01
  4.060696937822121E+03  5.334487664735542E+01
  4.114074648933290E+03  5.337771111116851E+01
  4.167489576073547E+03  5.341492714025785E+01
  4.220944992093040E+03  5.345541601949302E+01
  4.274443208414647E+03  5.349821632160618E+01
  4.327985743034146E+03  5.354253461949969E+01
  4.381573488023782E+03  5.358774498963642E+01
  4.435206863538262E+03  5.363337551447938E+01
  4.488885951278570E+03  5.367908774030840E+01
  4.542610604635691E+03  5.372465335712035E+01
  4.596380535589862E+03  5.376993095417153E+01
  4.650195380169195E+03  5.381484457933294E+01
