# time sum_q_inflow_001
  1.126850311882764E+02  4.830853019634342E+00
  2.158897795893729E+02  9.162238509668573E+00
  3.082423831269882E+02  1.300421060813558E+01
  3.935955388503223E+02  1.698127313628389E+01
  4.734249448836713E+02  2.153364310875455E+01
  5.485225095042331E+02  2.686535634981560E+01
  6.194294536040550E+02  3.314173165109843E+01
  6.865548480163799E+02  4.053834007007514E+01
  7.502262754446815E+02  4.924849806299216E+01
  8.107165859697031E+02  5.948814505162897E+01
  8.682592423882641E+02  7.150043003532318E+01
  9.230579339174782E+02  8.555948463746337E+01
  9.752930619224754E+02  1.019737984074832E+02
  1.025126327256434E+03  1.210895365401609E+02
  1.072704079617167E+03  1.432938906139027E+02
  1.118159826339767E+03  1.588025224878823E+02
  1.162909647586609E+03  1.661065877638536E+02
  1.207819949616843E+03  1.699829236655221E+02
  1.253183893067922E+03  1.691078730615420E+02
  1.299047946245422E+03  1.639656801068510E+02
  1.345360222602986E+03  1.559285530269153E+02
  1.392075453496292E+03  1.461157731529314E+02
  1.439181093144252E+03  1.353756860679771E+02
  1.486690902536293E+03  1.243322331572046E+02
  1.534147496266880E+03  1.134791151954034E+02
  1.581528563719643E+03  1.030738967899795E+02
  1.628916612404630E+03  9.325089606863921E+01
  1.676384115526732E+03  8.408160935618744E+01
  1.723991783310800E+03  7.559565632090468E+01
  1.771788578546929E+03  6.779371907647050E+01
  1.819812585207119E+03  6.065712729945308E+01
  1.868092186528293E+03  5.415485097002392E+01
  1.916647299935171E+03  4.824836357086100E+01
  1.965490598431010E+03  4.289480486548464E+01
  2.014628673709615E+03  3.804918112344554E+01
  2.064063111899021E+03  3.366803283704755E+01
  2.113791488660831E+03  2.970991646626514E+01
  2.163808208062333E+03  2.613567758060081E+01
  2.214105214564366E+03  2.290828692655542E+01
  2.264672608870772E+03  1.999362139155846E+01
  2.315499178088631E+03  1.736080231754614E+01
  2.366572843055825E+03  1.498195140010709E+01
  2.417881026360234E+03  1.283400471724282E+01
  2.469410947843675E+03  1.089348744189012E+01
  2.521149840475898E+03  9.138924416844535E+00
  2.573085097389525E+03  7.552394630985615E+00
  2.625204377332888E+03  6.119682445503740E+00
  2.677495673387934E+03  4.827950217496483E+00
  2.729947273408969E+03  3.666400830655234E+00
  2.782547712574535E+03  2.626410937465888E+00
  2.835285699841540E+03  1.701906811090070E+00
  2.888150020010568E+03  8.897588524019827E-01
  2.941129396905473E+03  1.903667878380053E-01
  2.994212333697504E+03 -3.947572462212187E-01
  3.047386859786655E+03 -8.621726210573920E-01
  3.100640210863749E+03 -1.205432649381719E+00
  3.153958524042890E+03 -1.420277820229218E+00
  3.207323334755204E+03 -1.508314240621519E+00
  3.260679691139382E+03 -1.477925279460972E+00
  3.314031933930842E+03 -1.343420342460995E+00
  3.367395313682026E+03 -1.122464884587136E+00
  3.420782668607544E+03 -8.339747339146286E-01
  3.474184999865945E+03 -4.974185681333422E-01
  3.527571431241499E+03 -1.335506445291865E-01
  3.580934189649990E+03  2.736083831193921E-01
  3.634272602450927E+03  7.372784333546719E-01
  3.687588940706166E+03  1.188317293480446E+00
  3.740886862461292E+03  1.578390888457320E+00
  3.794172154060277E+03  1.897012232838455E+00
  3.847452704868586E+03  2.146146253852068E+00
  3.900737266277237E+03  2.332572072447309E+00
  3.954034433749229E+03  2.464534930861098E+00
  4.007352061174766E+03  2.550928609158772E+00
  4.060696937822121E+03  2.600706474942334E+00
  4.114074648933290E+03  2.622326391577680E+00
  4.167489576073547E+03  2.623385332582736E+00
  4.220944992093040E+03  2.610432086329945E+00
  4.274443208414647E+03  2.588903836200074E+00
  4.327985743034146E+03  2.563146073460203E+00
  4.381573488023782E+03  2.536487474428315E+00
  4.435206863538262E+03  2.511349113170416E+00
  4.488885951278570E+03  2.489372978725859E+00
  4.542610604635691E+03  2.471558195142902E+00
  4.596380535589862E+03  2.458395770848844E+00
  4.650195380169195E+03  2.449994268664492E+00
  4.704054745295523E+03  2.446192129456542E+00
  4.757958240311028E+03  2.446652901620660E+00
  4.811905496534762E+03  2.450941852406518E+00
  4.865896177962258E+03  2.458584121473520E+00
  4.919929985807780E+03  2.469105837656923E+00
  4.974006659091103E+03  2.482060456734886E+00
  5.028125972971954E+03  2.497043307180250E+00
  5.082287736034021E+03  2.513697302632588E+00
  5.136491787300050E+03  2.531712634308590E+00
  5.190737993420356E+03  2.550822901662513E+00
  5.245026246219021E+03  2.570799610548879E+00
  5.299356460606539E+03  2.591446407828534E+00
  5.353728572766441E+03  2.612593905407923E+00
  5.408142538482797E+03  2.634095516255080E+00
  5.462598331479207E+03  2.655824400014190E+00
  5.517095941671688E+03  2.677671398476619E+00
  5.571635373283089E+03  2.699543720313635E+00
  5.626216642813517E+03  2.721364091757907E+00
  5.680839776901221E+03  2.743070104273402E+00
  5.735504810136790E+03  2.764613541086328E+00
  5.790211782908343E+03  2.785959533592181E+00
  5.844960739357414E+03  2.807085471416963E+00
  5.899751725516721E+03  2.827979655553087E+00
  5.954584787684923E+03  2.848639735692500E+00
  6.009459971073456E+03  2.869071007391671E+00
  6.064377318739444E+03  2.889284661758866E+00
  6.119336870799228E+03  2.909296081902210E+00
  6.174338663900918E+03  2.929123269786615E+00
  6.229382730922708E+03  2.948785469622789E+00
  6.284469100856644E+03  2.968302028076846E+00
  6.339597798835071E+03  2.987691505987312E+00
  6.394768846258240E+03  3.006971048789899E+00
  6.449982260985599E+03  3.026155991800160E+00
  6.505238057559114E+03  3.045259666618981E+00
  6.560536247434116E+03  3.064293370406001E+00
  6.615876839200312E+03  3.083266457324210E+00
  6.671259838782000E+03  3.102186512597699E+00
  6.726685249612042E+03  3.121059573917604E+00
  6.782153072778400E+03  3.139890371109989E+00
  6.837663307145061E+03  3.158682561937549E+00
  6.893215949451026E+03  3.177438948814317E+00
  6.948810994391870E+03  3.196161667454871E+00
  7.004448434688431E+03  3.214852343670378E+00
  7.060128261146701E+03  3.233512218469881E+00
  7.115850462712193E+03  3.252142244319345E+00
  7.171615026521124E+03  3.270743156961897E+00
  7.227421937949891E+03  3.289315527807693E+00
  7.283271180663488E+03  3.309147878098346E+00
  7.339162736663010E+03  3.331495273723405E+00
  7.395096552516959E+03  3.356044455179609E+00
  7.451072516804651E+03  3.382307760350433E+00
  7.507090489990272E+03  3.409840818891568E+00
  7.563150328376529E+03  3.438312084717410E+00
  7.619251893002748E+03  3.467474834912290E+00
  7.675395052629828E+03  3.497141100773629E+00
  7.731579684521651E+03  3.527167577948731E+00
  7.787805673929613E+03  3.557445632454575E+00
  7.844072912886837E+03  3.587892956734372E+00
  7.900381298834819E+03  3.618446966930981E+00
  7.956730733385503E+03  3.649059862507500E+00
  8.013121121321878E+03  3.679694976644166E+00
  8.069552369847830E+03  3.710324089529655E+00
  8.126024388047809E+03  3.740925446314386E+00
  8.182537086501146E+03  3.771482294493207E+00
  8.239090376997494E+03  3.801981806318026E+00
