# time sum_q_outflow_001
  6.009085566966490E+01  0.000000000000000E+00
  1.201865637202371E+02  0.000000000000000E+00
  1.798986151302825E+02  0.000000000000000E+00
  2.399666939523514E+02  0.000000000000000E+00
  3.000863240292234E+02  0.000000000000000E+00
  3.599593884136893E+02  0.000000000000000E+00
  4.198757563026726E+02  5.843414861779546E+01
  4.797802307840175E+02  9.200423055211931E+01
  5.402516517129365E+02  1.004542735224552E+02
  6.001610308779709E+02  1.039009512443986E+02
  6.600701781044910E+02  1.054052166225851E+02
  7.199788461177487E+02  1.061083061353092E+02
  7.798875438722597E+02  1.064440357727409E+02
  8.397962477761592E+02  1.066066633205580E+02
  9.002700350876463E+02  1.066864926885412E+02
  9.601785440509055E+02  1.067251678158490E+02
  1.020086938641974E+03  1.067443353916042E+02
  1.079995187831916E+03  1.067539536821790E+02
  1.139903255641471E+03  1.067589054187779E+02
  1.199811098894018E+03  1.067616157089612E+02
  1.259718663965322E+03  1.067632968416430E+02
  1.320191047255369E+03  1.067645546417342E+02
  1.380097843150988E+03  1.067656861338438E+02
  1.440004118490070E+03  1.067668879835434E+02
  1.499909757267570E+03  1.067682740446085E+02
  1.559814617469760E+03  1.067699353677390E+02
  1.619718527269688E+03  1.067719585847657E+02
  1.680186395068584E+03  1.067744556213180E+02
  1.740087729509665E+03  1.067774818919477E+02
  1.799987359834251E+03  1.067811793767534E+02
  1.859884930133171E+03  1.067856865651249E+02
  1.919780016693824E+03  1.067911697737342E+02
  1.980237122063451E+03  1.067978934967963E+02
  2.040125603133385E+03  1.068059673834485E+02
  2.100009788113746E+03  1.068157231242432E+02
  2.159888844017702E+03  1.068274783575822E+02
  2.219761790853152E+03  1.068416118684109E+02
  2.280192211807760E+03  1.068587412178834E+02
  2.340049207342343E+03  1.068790628252561E+02
  2.399896014534353E+03  1.069033212148080E+02
  2.459730806954741E+03  1.069322100382882E+02
  2.520115742170762E+03  1.069668832849765E+02
  2.579919656590992E+03  1.070076217640835E+02
  2.640268049487560E+03  1.070562748442989E+02
  2.700029636985007E+03  1.071131509867579E+02
  2.759764805126809E+03  1.071800494197546E+02
  2.820032407633346E+03  1.072593392195714E+02
  2.880263810346861E+03  1.073522614644406E+02
  2.939891076547380E+03  1.074597782460247E+02
  3.000032962153359E+03  1.075862036491324E+02
  3.060119602107698E+03  1.077331711917160E+02
  3.120143006453776E+03  1.079035368366845E+02
  3.180094267309384E+03  1.081008597748300E+02
  3.239963501738278E+03  1.083289131763923E+02
  3.299739797301051E+03  1.085907284837610E+02
  3.359968324684918E+03  1.088935334593849E+02
  3.420076495594910E+03  1.092395715310822E+02
  3.480049678767263E+03  1.096335706753007E+02
  3.539872074728605E+03  1.100804484823295E+02
  3.600000000000000E+03  1.105919011552681E+02
