# time water_vol
  6.009085566966490E+01  6.019337078483901E+03
  1.201865637202371E+02  1.202891208976575E+04
  1.798986151302825E+02  1.800012260079321E+04
  2.399666939523514E+02  2.400693738053551E+04
  3.000863240292234E+02  3.001890939597287E+04
  3.599593884136893E+02  3.600622719994114E+04
  4.198757563026726E+02  4.136507895958079E+04
  4.797802307840175E+02  4.332033127329642E+04
  5.402516517129365E+02  4.407332292755854E+04
  6.001610308779709E+02  4.439038991192939E+04
  6.600701781044910E+02  4.453490038774056E+04
  7.199788461177487E+02  4.460330272382118E+04
  7.798875438722597E+02  4.463624926191117E+04
  8.397962477761592E+02  4.465232165250205E+04
  9.002700350876463E+02  4.466028635023420E+04
  9.601785440509055E+02  4.466419982038344E+04
  1.020086938641974E+03  4.466619073083916E+04
  1.079995187831916E+03  4.466725283176277E+04
  1.139903255641471E+03  4.466787713195758E+04
  1.199811098894018E+03  4.466831002482261E+04
  1.259718663965322E+03  4.466867842213171E+04
  1.320191047255369E+03  4.466905488577160E+04
  1.380097843150988E+03  4.466947553955603E+04
  1.440004118490070E+03  4.466997465089672E+04
  1.499909757267570E+03  4.467057876201462E+04
  1.559814617469760E+03  4.467131536122333E+04
  1.619718527269688E+03  4.467221501138286E+04
  1.680186395068584E+03  4.467332416620176E+04
  1.740087729509665E+03  4.467466423733328E+04
  1.799987359834251E+03  4.467629350618182E+04
  1.859884930133171E+03  4.467827011943227E+04
  1.919780016693824E+03  4.468066266903831E+04
  1.980237122063451E+03  4.468358117839812E+04
  2.040125603133385E+03  4.468706718573600E+04
  2.100009788113746E+03  4.469125661593773E+04
  2.159888844017702E+03  4.469627937855450E+04
  2.219761790853152E+03  4.470228710494407E+04
  2.280192211807760E+03  4.470952940638019E+04
  2.340049207342343E+03  4.471807737302675E+04
  2.399896014534353E+03  4.472822859771622E+04
  2.459730806954741E+03  4.474025483538045E+04
  2.520115742170762E+03  4.475461233986197E+04
  2.579919656590992E+03  4.477139348101467E+04
  2.640268049487560E+03  4.479132890422411E+04
  2.700029636985007E+03  4.481451364402111E+04
  2.759764805126809E+03  4.484164284780271E+04
  2.820032407633346E+03  4.487362880302974E+04
  2.880263810346861E+03  4.491091920897765E+04
  2.939891076547380E+03  4.495384520404776E+04
  3.000032962153359E+03  4.500406115241450E+04
  3.060119602107698E+03  4.506214048837907E+04
  3.120143006453776E+03  4.512913131206822E+04
  3.180094267309384E+03  4.520618435092052E+04
  3.239963501738278E+03  4.529453958803403E+04
  3.299739797301051E+03  4.539558136108497E+04
  3.359968324684918E+03  4.551195154859022E+04
  3.420076495594910E+03  4.564442269059523E+04
  3.480049678767263E+03  4.579476386664184E+04
  3.539872074728605E+03  4.596485803558835E+04
  3.600000000000000E+03  4.615822771084108E+04
