# time time_step
  6.009085566966490E+01  2.980605574341296E-01
  1.201865637202371E+02  3.937595261617930E-01
  1.798986151302825E+02  5.244803337911236E-01
  2.399666939523514E+02  5.613357568383072E-01
  3.000863240292234E+02  5.659939013031368E-01
  3.599593884136893E+02  5.646706785626536E-01
  4.198757563026726E+02  5.649165048195351E-01
  4.797802307840175E+02  5.652435731212576E-01
  5.402516517129365E+02  5.652080338262152E-01
  6.001610308779709E+02  5.651645772680601E-01
  6.600701781044910E+02  5.651735270165685E-01
  7.199788461177487E+02  5.651793914507830E-01
  7.798875438722597E+02  5.651769879444947E-01
  8.397962477761592E+02  5.651755330635443E-01
  9.002700350876463E+02  5.651751041912377E-01
  9.601785440509055E+02  5.651742317652648E-01
  1.020086938641974E+03  5.651729333988406E-01
  1.079995187831916E+03  5.651713938969316E-01
  1.139903255641471E+03  5.651695259347902E-01
  1.199811098894018E+03  5.651671786339023E-01
  1.259718663965322E+03  5.651642814657979E-01
  1.320191047255369E+03  5.651606894357704E-01
  1.380097843150988E+03  5.651562838131825E-01
  1.440004118490070E+03  5.651508813945744E-01
  1.499909757267570E+03  5.651442883033883E-01
  1.559814617469760E+03  5.651362113651144E-01
  1.619718527269688E+03  5.651263783430281E-01
  1.680186395068584E+03  5.651143081186339E-01
  1.740087729509665E+03  5.650997728734665E-01
  1.799987359834251E+03  5.650821949302969E-01
  1.859884930133171E+03  5.650609521164064E-01
  1.919780016693824E+03  5.650353856117800E-01
  1.980237122063451E+03  5.650043945664313E-01
  2.040125603133385E+03  5.649675090890089E-01
  2.100009788113746E+03  5.649234281965657E-01
  2.159888844017702E+03  5.648708399346426E-01
  2.219761790853152E+03  5.648082825151024E-01
  2.280192211807760E+03  5.647333139468176E-01
  2.340049207342343E+03  5.646452685171851E-01
  2.399896014534353E+03  5.645412724687063E-01
  2.459730806954741E+03  5.644187857868322E-01
  2.520115742170762E+03  5.642735380190410E-01
  2.579919656590992E+03  5.641046578406991E-01
  2.640268049487560E+03  5.639054502294033E-01
  2.700029636985007E+03  5.636751017262432E-01
  2.759764805126809E+03  5.634073602995130E-01
  2.820032407633346E+03  5.630941119440184E-01
  2.880263810346861E+03  5.627316411367758E-01
  2.939891076547380E+03  5.623172880785957E-01
  3.000032962153359E+03  5.618367921258475E-01
  3.060119602107698E+03  5.612858539494427E-01
  3.120143006453776E+03  5.606561158859739E-01
  3.180094267309384E+03  5.599387480458031E-01
  3.239963501738278E+03  5.591243220594602E-01
  3.299739797301051E+03  5.582029732250752E-01
  3.359968324684918E+03  5.571548604525657E-01
  3.420076495594910E+03  5.559767385550578E-01
  3.480049678767263E+03  5.546576878675554E-01
  3.539872074728605E+03  5.531868652824253E-01
  3.600000000000000E+03  4.732654252666180E-01
