# time sum_mass_flux_inflow_001
  6.009085566966490E+01  1.000000599654659E+02
  1.201865637202371E+02  1.000000799309348E+02
  1.798986151302825E+02  1.000000997913783E+02
  2.399666939523514E+02  1.000001297026791E+02
  3.000863240292234E+02  1.000001696802200E+02
  3.599593884136893E+02  1.000002095964785E+02
  4.198757563026726E+02  1.000002791959798E+02
  4.797802307840175E+02  1.000003490841518E+02
  5.402516517129365E+02  1.000004494774061E+02
  6.001610308779709E+02  1.000005791243770E+02
  6.600701781044910E+02  1.000007386800122E+02
  7.199788461177487E+02  1.000009380455558E+02
  7.798875438722597E+02  1.000011871765287E+02
  8.397962477761592E+02  1.000015058990519E+02
  9.002700350876463E+02  1.000019080323999E+02
  9.601785440509055E+02  1.000024067780819E+02
  1.020086938641974E+03  1.000030349785400E+02
  1.079995187831916E+03  1.000038125902137E+02
  1.139903255641471E+03  1.000047694093779E+02
  1.199811098894018E+03  1.000059649186343E+02
  1.259718663965322E+03  1.000074391196588E+02
  1.320191047255369E+03  1.000092686518925E+02
  1.380097843150988E+03  1.000115124757575E+02
  1.440004118490070E+03  1.000142641925100E+02
  1.499909757267570E+03  1.000176231890957E+02
  1.559814617469760E+03  1.000217383392933E+02
  1.619718527269688E+03  1.000267490267747E+02
  1.680186395068584E+03  1.000329013706377E+02
  1.740087729509665E+03  1.000403108856491E+02
  1.799987359834251E+03  1.000492734379330E+02
  1.859884930133171E+03  1.000601067829667E+02
  1.919780016693824E+03  1.000731487350888E+02
  1.980237122063451E+03  1.000889640401822E+02
  2.040125603133385E+03  1.001077917466765E+02
  2.100009788113746E+03  1.001303010840767E+02
  2.159888844017702E+03  1.001571662386146E+02
  2.219761790853152E+03  1.001891403856752E+02
  2.280192211807760E+03  1.002274831384090E+02
  2.340049207342343E+03  1.002725416175227E+02
  2.399896014534353E+03  1.003258042312553E+02
  2.459730806954741E+03  1.003885937350303E+02
  2.520115742170762E+03  1.004631351666988E+02
  2.579919656590992E+03  1.005499039391829E+02
  2.640268049487560E+03  1.006524066996982E+02
  2.700029636985007E+03  1.007711184212304E+02
  2.759764805126809E+03  1.009093595055247E+02
  2.820032407633346E+03  1.010714599768357E+02
  2.880263810346861E+03  1.012595056218543E+02
  2.939891076547380E+03  1.014750716747471E+02
  3.000032962153359E+03  1.017258910669255E+02
  3.060119602107698E+03  1.020145755011806E+02
  3.120143006453776E+03  1.023459818591423E+02
  3.180094267309384E+03  1.027253705147194E+02
  3.239963501738278E+03  1.031585066997891E+02
  3.299739797301051E+03  1.036516205147516E+02
  3.359968324684918E+03  1.042166568609788E+02
  3.420076495594910E+03  1.048569564934300E+02
  3.480049678767263E+03  1.055804029686758E+02
  3.539872074728605E+03  1.063953328089791E+02
  3.600000000000000E+03  1.073189903275576E+02
