# time sum_q_inflow_001
  6.009085566966490E+01  9.950911111369415E+01
  1.201865637202371E+02  9.884106831106965E+01
  1.798986151302825E+02  9.974233250877494E+01
  2.399666939523514E+02  9.995502882261587E+01
  3.000863240292234E+02  9.998932295753421E+01
  3.599593884136893E+02  9.999752235035750E+01
  4.198757563026726E+02  1.000002032059683E+02
  4.797802307840175E+02  1.000004071597667E+02
  5.402516517129365E+02  1.000003876713553E+02
  6.001610308779709E+02  1.000005594618172E+02
  6.600701781044910E+02  1.000007458955075E+02
  7.199788461177487E+02  1.000009380391960E+02
  7.798875438722597E+02  1.000011833680869E+02
  8.397962477761592E+02  1.000015028897493E+02
  9.002700350876463E+02  1.000019047376992E+02
  9.601785440509055E+02  1.000024023491106E+02
  1.020086938641974E+03  1.000030293449456E+02
  1.079995187831916E+03  1.000038056659688E+02
  1.139903255641471E+03  1.000047608904966E+02
  1.199811098894018E+03  1.000059542644400E+02
  1.259718663965322E+03  1.000074259766236E+02
  1.320191047255369E+03  1.000092524888121E+02
  1.380097843150988E+03  1.000114924960864E+02
  1.440004118490070E+03  1.000142396809276E+02
  1.499909757267570E+03  1.000175932578549E+02
  1.559814617469760E+03  1.000217016612432E+02
  1.619718527269688E+03  1.000267043520598E+02
  1.680186395068584E+03  1.000328470115354E+02
  1.740087729509665E+03  1.000402448905022E+02
  1.799987359834251E+03  1.000491935845850E+02
  1.859884930133171E+03  1.000600102339369E+02
  1.919780016693824E+03  1.000730324655337E+02
  1.980237122063451E+03  1.000888243157695E+02
  2.040125603133385E+03  1.001076240517898E+02
  2.100009788113746E+03  1.001301005311495E+02
  2.159888844017702E+03  1.001569268025319E+02
  2.219761790853152E+03  1.001888553239544E+02
  2.280192211807760E+03  1.002271443718454E+02
  2.340049207342343E+03  1.002721402133669E+02
  2.399896014534353E+03  1.003253295772036E+02
  2.459730806954741E+03  1.003880339801146E+02
  2.520115742170762E+03  1.004624765898556E+02
  2.579919656590992E+03  1.005491308779227E+02
  2.640268049487560E+03  1.006515015801176E+02
  2.700029636985007E+03  1.007700612533038E+02
  2.759764805126809E+03  1.009081278409404E+02
  2.820032407633346E+03  1.010700284711930E+02
  2.880263810346861E+03  1.012578461829189E+02
  2.939891076547380E+03  1.014731527546364E+02
  3.000032962153359E+03  1.017236776982849E+02
  3.060119602107698E+03  1.020120292666586E+02
  3.120143006453776E+03  1.023430600200329E+02
  3.180094267309384E+03  1.027220266908137E+02
  3.239963501738278E+03  1.031546899653693E+02
  3.299739797301051E+03  1.036472756912004E+02
  3.359968324684918E+03  1.042117241932381E+02
  3.420076495594910E+03  1.048513718805493E+02
  3.480049678767263E+03  1.055740978002361E+02
  3.539872074728605E+03  1.063882342320233E+02
  3.600000000000000E+03  1.073098253826125E+02
