# time sum_mass_flux_outflow_002
  6.009085566966490E+01  0.000000000000000E+00
  1.201865637202371E+02  0.000000000000000E+00
  1.798986151302825E+02  0.000000000000000E+00
  2.399666939523514E+02  0.000000000000000E+00
  3.000863240292234E+02  0.000000000000000E+00
  3.599593884136893E+02  0.000000000000000E+00
  4.198757563026726E+02  4.388216868634835E+01
  4.797802307840175E+02  8.092267806597930E+01
  5.402516517129365E+02  9.220118477145476E+01
  6.001610308779709E+02  9.653297534417190E+01
  6.600701781044910E+02  9.838142107177428E+01
  7.199788461177487E+02  9.922505552070820E+01
  7.798875438722597E+02  9.962429487802747E+01
  8.397962477761592E+02  9.981682369767336E+01
  9.002700350876463E+02  9.991113927302573E+01
  9.601785440509055E+02  9.995678287086560E+01
  1.020086938641974E+03  9.997935950432438E+01
  1.079995187831916E+03  9.999064997747145E+01
  1.139903255641471E+03  9.999642522168675E+01
  1.199811098894018E+03  9.999954181813905E+01
  1.259718663965322E+03  1.000014242422468E+02
  1.320191047255369E+03  1.000027803026901E+02
  1.380097843150988E+03  1.000039595062008E+02
  1.440004118490070E+03  1.000051853865491E+02
  1.499909757267570E+03  1.000065845390897E+02
  1.559814617469760E+03  1.000082538520664E+02
  1.619718527269688E+03  1.000102831698714E+02
  1.680186395068584E+03  1.000127866994742E+02
  1.740087729509665E+03  1.000158204696180E+02
  1.799987359834251E+03  1.000195274222767E+02
  1.859884930133171E+03  1.000240471381576E+02
  1.919780016693824E+03  1.000295468535098E+02
  1.980237122063451E+03  1.000362926602895E+02
  2.040125603133385E+03  1.000443950461392E+02
  2.100009788113746E+03  1.000541880577809E+02
  2.159888844017702E+03  1.000659920768458E+02
  2.219761790853152E+03  1.000801883947991E+02
  2.280192211807760E+03  1.000973995627157E+02
  2.340049207342343E+03  1.001178254463524E+02
  2.399896014534353E+03  1.001422174462943E+02
  2.459730806954741E+03  1.001712768692963E+02
  2.520115742170762E+03  1.002061702196663E+02
  2.579919656590992E+03  1.002471867925416E+02
  2.640268049487560E+03  1.002961979104437E+02
  2.700029636985007E+03  1.003535261562174E+02
  2.759764805126809E+03  1.004209997497996E+02
  2.820032407633346E+03  1.005010297251167E+02
  2.880263810346861E+03  1.005948973052292E+02
  2.939891076547380E+03  1.007036097190319E+02
  3.000032962153359E+03  1.008315790058651E+02
  3.060119602107698E+03  1.009805272608762E+02
  3.120143006453776E+03  1.011534392751702E+02
  3.180094267309384E+03  1.013538612727688E+02
  3.239963501738278E+03  1.015854758891499E+02
  3.299739797301051E+03  1.018519217015337E+02
  3.359968324684918E+03  1.021609035574383E+02
  3.420076495594910E+03  1.025151669910677E+02
  3.480049678767263E+03  1.029201670540366E+02
  3.539872074728605E+03  1.033818384364528E+02
  3.600000000000000E+03  1.039141144732916E+02
