 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
       2  1.50150150E+00  5.00000000E+00  7.22830200E+00  1.30422177E-03  7.22960622E+00  0.00000000E+00  1.11239772E-01 -4.93759101E-20  7.33568585E-03  5.50178536E-02 
       3  2.50250250E+00  5.00000000E+00  7.21636500E+00  2.90885717E-04  7.21665589E+00  0.00000000E+00  6.93602723E-01 -4.58991044E-20  3.46298911E-03  2.59686045E-02 
       4  3.50350350E+00  5.00000000E+00  7.20443400E+00  2.59944744E-04  7.20469394E+00  0.00000000E+00  8.34423775E-01 -7.15574626E-20  3.27147011E-03  2.45350991E-02 
       5  4.50450450E+00  5.00000000E+00  7.19250900E+00  2.29035178E-04  7.19273804E+00  0.00000000E+00  9.75192457E-01 -7.62706984E-20  3.06813231E-03  2.30175269E-02 
       6  5.50550550E+00  5.00000000E+00  7.18059000E+00  1.95285781E-04  7.18078529E+00  0.00000000E+00  1.14697496E+00 -8.16962766E-20  2.83134148E-03  2.12423973E-02 
       7  6.50650650E+00  5.00000000E+00  7.16867700E+00  1.75205716E-04  7.16885221E+00  0.00000000E+00  1.29462959E+00 -8.26487065E-20  2.68123260E-03  2.01095979E-02 
       8  7.50750750E+00  5.00000000E+00  7.15677000E+00  1.70070070E-04  7.15694007E+00  0.00000000E+00  1.37846679E+00 -8.38817476E-20  2.64095303E-03  1.98017975E-02 
       9  8.50850850E+00  5.00000000E+00  7.14486900E+00  1.70564615E-04  7.14503956E+00  0.00000000E+00  1.43252917E+00 -7.83867625E-20  2.64357062E-03  1.98196937E-02 
      10  9.50950950E+00  5.00000000E+00  7.13297500E+00  1.73672687E-04  7.13314867E+00  0.00000000E+00  1.47241846E+00 -7.33849579E-20  2.66637722E-03  1.99885105E-02 
      11  1.05105100E+01  5.00000000E+00  7.12108700E+00  1.79073449E-04  7.12126607E+00  0.00000000E+00  1.49038693E+00 -7.03007173E-20  2.70600763E-03  2.02858332E-02 
      12  1.15115100E+01  5.00000000E+00  7.10920600E+00  1.77728953E-04  7.10938373E+00  0.00000000E+00  1.53112165E+00 -6.98750708E-20  2.69278901E-03  2.01985095E-02 
      13  1.25125100E+01  5.00000000E+00  7.09733200E+00  1.66576299E-04  7.09749858E+00  0.00000000E+00  1.62663875E+00 -6.53548810E-20  2.60455174E-03  1.95438543E-02 
      14  1.35135100E+01  5.00000000E+00  7.08546400E+00  1.51700290E-04  7.08561570E+00  0.00000000E+00  1.75780403E+00 -7.06151990E-20  2.48377405E-03  1.86406294E-02 
      15  1.45145150E+01  5.00000000E+00  7.07360300E+00  1.38051102E-04  7.07374105E+00  0.00000000E+00  1.90102992E+00 -7.31488615E-20  2.36832648E-03  1.77726200E-02 
      16  1.55155200E+01  5.00000000E+00  7.06174800E+00  1.28835372E-04  7.06187684E+00  0.00000000E+00  2.02342814E+00 -7.60934276E-20  2.28731158E-03  1.71598544E-02 
      17  1.65165200E+01  5.00000000E+00  7.04990100E+00  1.24405170E-04  7.05002541E+00  0.00000000E+00  2.10558080E+00 -7.72809176E-20  2.24706258E-03  1.68531155E-02 
      18  1.75175200E+01  5.00000000E+00  7.03806100E+00  1.23087350E-04  7.03818409E+00  0.00000000E+00  2.15489150E+00 -8.01911333E-20  2.23428286E-03  1.67545599E-02 
      19  1.85185200E+01  5.00000000E+00  7.02622800E+00  1.23031599E-04  7.02635103E+00  0.00000000E+00  2.18966860E+00 -7.88873154E-20  2.23268509E-03  1.67417315E-02 
      20  1.95195200E+01  5.00000000E+00  7.01440200E+00  1.23343106E-04  7.01452534E+00  0.00000000E+00  2.22130408E+00 -7.76979693E-20  2.23437349E-03  1.67538874E-02 
      21  2.05205200E+01  5.00000000E+00  7.00258300E+00  1.24159698E-04  7.00270716E+00  0.00000000E+00  2.24919340E+00 -7.63700343E-20  2.24068673E-03  1.68002205E-02 
