 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
       2  1.50150150E+00  5.00000000E+00  7.22830200E+00  1.30358446E-03  7.22960558E+00  0.00000000E+00  1.11301167E-01 -7.98367457E-19  7.33384701E-03  5.50044096E-02 
       3  2.50250250E+00  5.00000000E+00  7.21636500E+00  2.97402829E-04  7.21666240E+00  0.00000000E+00  6.84345259E-01 -7.95000276E-19  3.50418781E-03  2.62578983E-02 
       4  3.50350350E+00  5.00000000E+00  7.20443400E+00  2.59658051E-04  7.20469366E+00  0.00000000E+00  8.32856446E-01 -7.86671232E-19  3.26697597E-03  2.45215655E-02 
       5  4.50450450E+00  5.00000000E+00  7.19250900E+00  2.18533844E-04  7.19272753E+00  0.00000000E+00  1.00387277E+00 -7.84529103E-19  2.99166473E-03  2.24836552E-02 
       6  5.50550550E+00  5.00000000E+00  7.18059000E+00  1.88149117E-04  7.18077815E+00  0.00000000E+00  1.17604048E+00 -7.86696764E-19  2.77808388E-03  2.08506360E-02 
       7  6.50650650E+00  5.00000000E+00  7.16867700E+00  1.77577781E-04  7.16885458E+00  0.00000000E+00  1.28514178E+00 -7.86859458E-19  2.70316523E-03  2.02452696E-02 
       8  7.50750750E+00  5.00000000E+00  7.15677000E+00  1.77170370E-04  7.15694717E+00  0.00000000E+00  1.34654056E+00 -7.84882072E-19  2.70046186E-03  2.02109262E-02 
       9  8.50850850E+00  5.00000000E+00  7.14486900E+00  1.79904496E-04  7.14504890E+00  0.00000000E+00  1.39205700E+00 -7.84949878E-19  2.72139932E-03  2.03551111E-02 
      10  9.50950950E+00  5.00000000E+00  7.13297500E+00  1.85040013E-04  7.13316004E+00  0.00000000E+00  1.41576368E+00 -7.86092990E-19  2.75730824E-03  2.06322930E-02 
      11  1.05105100E+01  5.00000000E+00  7.12108700E+00  1.82941548E-04  7.12126994E+00  0.00000000E+00  1.46240380E+00 -7.83479616E-19  2.73132066E-03  2.05037561E-02 
      12  1.15115100E+01  5.00000000E+00  7.10920600E+00  1.70851247E-04  7.10937685E+00  0.00000000E+00  1.56068846E+00 -7.83959233E-19  2.63260793E-03  1.98038354E-02 
      13  1.25125100E+01  5.00000000E+00  7.09733200E+00  1.54811732E-04  7.09748681E+00  0.00000000E+00  1.69536635E+00 -7.83097491E-19  2.50251833E-03  1.88410692E-02 
      14  1.35135100E+01  5.00000000E+00  7.08546400E+00  1.40366282E-04  7.08560437E+00  0.00000000E+00  1.84133812E+00 -7.84342025E-19  2.38341908E-03  1.79307627E-02 
      15  1.45145150E+01  5.00000000E+00  7.07360300E+00  1.31050643E-04  7.07373405E+00  0.00000000E+00  1.96256457E+00 -7.84551042E-19  2.30587660E-03  1.73161402E-02 
      16  1.55155200E+01  5.00000000E+00  7.06174800E+00  1.26923109E-04  7.06187492E+00  0.00000000E+00  2.04098947E+00 -7.84652342E-19  2.27167231E-03  1.70320292E-02 
      17  1.65165200E+01  5.00000000E+00  7.04990100E+00  1.25894998E-04  7.05002689E+00  0.00000000E+00  2.08781982E+00 -7.84149346E-19  2.26299634E-03  1.69537283E-02 
      18  1.75175200E+01  5.00000000E+00  7.03806100E+00  1.25965761E-04  7.03818697E+00  0.00000000E+00  2.12282054E+00 -7.85501764E-19  2.26285355E-03  1.69493314E-02 
      19  1.85185200E+01  5.00000000E+00  7.02622800E+00  1.26455927E-04  7.02635446E+00  0.00000000E+00  2.15485916E+00 -7.84045189E-19  2.26666460E-03  1.69731181E-02 
      20  1.95195200E+01  5.00000000E+00  7.01440200E+00  1.27671337E-04  7.01452967E+00  0.00000000E+00  2.18156962E+00 -7.85042402E-19  2.27743150E-03  1.70453081E-02 
      21  2.05205200E+01  5.00000000E+00  7.00258300E+00  1.30074097E-04  7.00271307E+00  0.00000000E+00  2.19906698E+00 -7.84055332E-19  2.29925944E-03  1.71957082E-02 
      22  2.15215200E+01  5.00000000E+00  6.99077200E+00  1.34166899E-04  6.99090617E+00  0.00000000E+00  2.20238413E+00 -7.83396434E-19  2.33602512E-03  1.74547753E-02 
      23  2.25225200E+01  5.00000000E+00  6.97896800E+00  1.39974682E-04  6.97910797E+00  0.00000000E+00  2.18695740E+00 -7.84288852E-19  2.38591871E-03  1.78190119E-02 
      24  2.35235200E+01  5.00000000E+00  6.96717200E+00  1.45004360E-04  6.96731700E+00  0.00000000E+00  2.16068905E+00 -7.84674430E-19  2.41953546E-03  1.81266317E-02 
      25  2.45245250E+01  5.00000000E+00  6.95538400E+00  1.41006375E-04  6.95552501E+00  0.00000000E+00  2.21405829E+00 -7.84848372E-19  2.37444792E-03  1.78654545E-02 
      26  2.55255300E+01  5.00000000E+00  6.94360300E+00  1.32032131E-04  6.94373503E+00  0.00000000E+00  2.32442619E+00 -7.85171419E-19  2.29290493E-03  1.72783795E-02 
      27  2.65265300E+01  5.00000000E+00  6.93183000E+00  1.22072470E-04  6.93195207E+00  0.00000000E+00  2.46149942E+00 -7.86321837E-19  2.20290970E-03  1.66050795E-02 
      28  2.75275300E+01  5.00000000E+00  6.92006500E+00  1.13285181E-04  6.92017829E+00  0.00000000E+00  2.60365265E+00 -7.85191213E-19  2.12290697E-03  1.59877721E-02 
      29  2.85285300E+01  5.00000000E+00  6.90830800E+00  1.07005177E-04  6.90841501E+00  0.00000000E+00  2.72569345E+00 -7.83798682E-19  2.06556898E-03  1.55300730E-02 
      30  2.95295300E+01  5.00000000E+00  6.89656000E+00  1.03451776E-04  6.89666345E+00  0.00000000E+00  2.81177773E+00 -7.83350282E-19  2.03324285E-03  1.52619563E-02 
      31  3.05305300E+01  5.00000000E+00  6.88481900E+00  1.01929642E-04  6.88492093E+00  0.00000000E+00  2.86461692E+00 -7.83186055E-19  2.01933346E-03  1.51412589E-02 
      32  3.15315300E+01  5.00000000E+00  6.87308700E+00  1.01509811E-04  6.87318851E+00  0.00000000E+00  2.89736374E+00 -7.83085927E-19  2.01510364E-03  1.51020766E-02 
      33  3.25325300E+01  5.00000000E+00  6.86136300E+00  1.01522003E-04  6.86146452E+00  0.00000000E+00  2.92177303E+00 -7.82212812E-19  2.01445937E-03  1.50950331E-02 
      34  3.35335300E+01  5.00000000E+00  6.84964800E+00  1.01643068E-04  6.84974964E+00  0.00000000E+00  2.94424941E+00 -7.81365956E-19  2.01470487E-03  1.50960943E-02 
      35  3.45345350E+01  5.00000000E+00  6.83794100E+00  1.01849175E-04  6.83804285E+00  0.00000000E+00  2.96566419E+00 -7.79382034E-19  2.01590163E-03  1.51034654E-02 
      36  3.55355400E+01  5.00000000E+00  6.82624400E+00  1.02219208E-04  6.82634622E+00  0.00000000E+00  2.98494600E+00 -7.77048222E-19  2.01890224E-03  1.51229553E-02 
      37  3.65365400E+01  5.00000000E+00  6.81455500E+00  1.02879067E-04  6.81465788E+00  0.00000000E+00  3.00040270E+00 -7.73520661E-19  2.02504058E-03  1.51637592E-02 
      38  3.75375400E+01  5.00000000E+00  6.80287400E+00  1.04025744E-04  6.80297803E+00  0.00000000E+00  3.00943135E+00 -7.71447926E-19  2.03636223E-03  1.52400761E-02 
      39  3.85385400E+01  5.00000000E+00  6.79120300E+00  1.05955814E-04  6.79130896E+00  0.00000000E+00  3.00822856E+00 -7.69114466E-19  2.05583148E-03  1.53727972E-02 
      40  3.95395400E+01  5.00000000E+00  6.77954100E+00  1.09073440E-04  6.77965007E+00  0.00000000E+00  2.99177576E+00 -7.66588949E-19  2.08717436E-03  1.55892132E-02 
