 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
       2  1.50150150E+00  5.00000000E+00  7.22830200E+00  1.30407388E-03  7.22960607E+00  0.00000000E+00  1.11255392E-01 -6.70222554E-19  7.33529443E-03  5.50147342E-02 
       3  2.50250250E+00  5.00000000E+00  7.21636500E+00  2.97000322E-04  7.21666200E+00  0.00000000E+00  6.82286248E-01 -6.74266773E-19  3.49912603E-03  2.62401235E-02 
       4  3.50350350E+00  5.00000000E+00  7.20443400E+00  2.52997341E-04  7.20468700E+00  0.00000000E+00  8.45471491E-01 -6.65346532E-19  3.22668330E-03  2.42050104E-02 
       5  4.50450450E+00  5.00000000E+00  7.19250900E+00  2.16525554E-04  7.19272553E+00  0.00000000E+00  1.01012180E+00 -6.76614526E-19  2.98279831E-03  2.23801061E-02 
       6  5.50550550E+00  5.00000000E+00  7.18059000E+00  1.90918890E-04  7.18078092E+00  0.00000000E+00  1.16897980E+00 -6.77891876E-19  2.80061782E-03  2.10035481E-02 
       7  6.50650650E+00  5.00000000E+00  7.16867700E+00  1.84857482E-04  7.16886186E+00  0.00000000E+00  1.25850221E+00 -6.75818214E-19  2.75560882E-03  2.06560734E-02 
       8  7.50750750E+00  5.00000000E+00  7.15677000E+00  1.86116023E-04  7.15695612E+00  0.00000000E+00  1.31193784E+00 -6.75635100E-19  2.76385832E-03  2.07148862E-02 
       9  8.50850850E+00  5.00000000E+00  7.14486900E+00  1.88783907E-04  7.14505778E+00  0.00000000E+00  1.34777214E+00 -6.74907486E-19  2.78136672E-03  2.08513873E-02 
      10  9.50950950E+00  5.00000000E+00  7.13297500E+00  1.83453415E-04  7.13315845E+00  0.00000000E+00  1.41234773E+00 -6.73173089E-19  2.73834830E-03  2.05436483E-02 
      11  1.05105100E+01  5.00000000E+00  7.12108700E+00  1.70254427E-04  7.12125725E+00  0.00000000E+00  1.51844899E+00 -6.71996573E-19  2.63526413E-03  1.97800079E-02 
