 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
       2  1.50150150E+00  5.00000000E+00  7.22830200E+00  5.41346264E-02  7.28243663E+00  0.00000000E+00  1.15184575E-01  2.53200492E-17  4.76546593E-02  3.54458579E-01 
       3  2.50250250E+00  5.00000000E+00  7.21636500E+00  6.60519506E-02  7.28241695E+00  0.00000000E+00  2.08219039E-01  2.82226990E-17  5.25422609E-02  3.91318372E-01 
       4  3.50350350E+00  5.00000000E+00  7.20443400E+00  7.47020183E-02  7.27913602E+00  0.00000000E+00  3.04787417E-01  7.88316126E-18  5.58106569E-02  4.15923505E-01 
       5  4.50450450E+00  5.00000000E+00  7.19250900E+00  8.23476933E-02  7.27485669E+00  0.00000000E+00  3.89523991E-01 -9.14721565E-18  5.85406161E-02  4.36448778E-01 
       6  5.50550550E+00  5.00000000E+00  7.18059000E+00  8.94216296E-02  7.27001163E+00  0.00000000E+00  4.64948187E-01 -5.65615119E-19  6.09508154E-02  4.54558209E-01 
       7  6.50650650E+00  5.00000000E+00  7.16867700E+00  9.60985241E-02  7.26477552E+00  0.00000000E+00  5.33387436E-01 -5.60435662E-18  6.31351052E-02  4.70963890E-01 
       8  7.50750750E+00  5.00000000E+00  7.15677000E+00  1.02476335E-01  7.25924634E+00  0.00000000E+00  5.96411794E-01  5.06287526E-18  6.51474356E-02  4.86074079E-01 
       9  8.50850850E+00  5.00000000E+00  7.14486900E+00  1.08617898E-01  7.25348690E+00  0.00000000E+00  6.55096905E-01  7.85975398E-18  6.70228203E-02  5.00153333E-01 
      10  9.50950950E+00  5.00000000E+00  7.13297500E+00  1.14565327E-01  7.24754033E+00  0.00000000E+00  7.10221097E-01 -2.49791355E-18  6.87852481E-02  5.13382749E-01 
      11  1.05105100E+01  5.00000000E+00  7.12108700E+00  1.20349842E-01  7.24143684E+00  0.00000000E+00  7.62359940E-01 -5.57582695E-18  7.04524652E-02  5.25896178E-01 
      12  1.15115100E+01  5.00000000E+00  7.10920600E+00  1.25993622E-01  7.23519962E+00  0.00000000E+00  8.11958130E-01 -4.49673873E-18  7.20375452E-02  5.37792217E-01 
      13  1.25125100E+01  5.00000000E+00  7.09733200E+00  1.31513343E-01  7.22884534E+00  0.00000000E+00  8.59372382E-01 -3.58374502E-18  7.35505761E-02  5.49146879E-01 
      14  1.35135100E+01  5.00000000E+00  7.08546400E+00  1.36923079E-01  7.22238708E+00  0.00000000E+00  9.04880889E-01 -4.26872121E-18  7.49998735E-02  5.60022781E-01 
      15  1.45145150E+01  5.00000000E+00  7.07360300E+00  1.42233534E-01  7.21583653E+00  0.00000000E+00  9.48709470E-01 -5.15543593E-18  7.63920336E-02  5.70469614E-01 
      16  1.55155200E+01  5.00000000E+00  7.06174800E+00  1.47453959E-01  7.20920196E+00  0.00000000E+00  9.91045082E-01  2.11230273E-18  7.77326513E-02  5.80529457E-01 
      17  1.65165200E+01  5.00000000E+00  7.04990100E+00  1.52591662E-01  7.20249266E+00  0.00000000E+00  1.03203802E+00  3.61141985E-18  7.90263230E-02  5.90236935E-01 
      18  1.75175200E+01  5.00000000E+00  7.03806100E+00  1.57652742E-01  7.19571374E+00  0.00000000E+00  1.07182650E+00  4.45464372E-18  8.02769522E-02  5.99621337E-01 
      19  1.85185200E+01  5.00000000E+00  7.02622800E+00  1.62643692E-01  7.18887169E+00  0.00000000E+00  1.11051209E+00  3.05113926E-18  8.14882203E-02  6.08710300E-01 
      20  1.95195200E+01  5.00000000E+00  7.01440200E+00  1.67570674E-01  7.18197267E+00  0.00000000E+00  1.14817756E+00  3.36022250E-18  8.26634450E-02  6.17528720E-01 
      21  2.05205200E+01  5.00000000E+00  7.00258300E+00  1.72439768E-01  7.17502277E+00  0.00000000E+00  1.18488860E+00 -3.41878540E-18  8.38056821E-02  6.26099523E-01 
      22  2.15215200E+01  5.00000000E+00  6.99077200E+00  1.77256360E-01  7.16802836E+00  0.00000000E+00  1.22070006E+00  3.89696780E-18  8.49176079E-02  6.34442816E-01 
      23  2.25225200E+01  5.00000000E+00  6.97896800E+00  1.82025506E-01  7.16099351E+00  0.00000000E+00  1.25566502E+00  3.22655939E-18  8.60016493E-02  6.42576732E-01 
      24  2.35235200E+01  5.00000000E+00  6.96717200E+00  1.86753056E-01  7.15392506E+00  0.00000000E+00  1.28981240E+00  5.53003014E-18  8.70602571E-02  6.50519679E-01 
      25  2.45245250E+01  5.00000000E+00  6.95538400E+00  1.91443638E-01  7.14682764E+00  0.00000000E+00  1.32317852E+00  5.30139041E-18  8.80954550E-02  6.58286825E-01 
      26  2.55255300E+01  5.00000000E+00  6.94360300E+00  1.96101697E-01  7.13970470E+00  0.00000000E+00  1.35579653E+00  7.06373858E-18  8.91091128E-02  6.65892109E-01 
      27  2.65265300E+01  5.00000000E+00  6.93183000E+00  2.00733386E-01  7.13256339E+00  0.00000000E+00  1.38767295E+00  4.93143931E-18  9.01033690E-02  6.73351603E-01 
      28  2.75275300E+01  5.00000000E+00  6.92006500E+00  2.05342981E-01  7.12540798E+00  0.00000000E+00  1.41882966E+00 -6.26830425E-19  9.10798329E-02  6.80677397E-01 
      29  2.85285300E+01  5.00000000E+00  6.90830800E+00  2.09934458E-01  7.11824246E+00  0.00000000E+00  1.44928684E+00  4.25263437E-18  9.20399648E-02  6.87880452E-01 
      30  2.95295300E+01  5.00000000E+00  6.89656000E+00  2.14503958E-01  7.11106396E+00  0.00000000E+00  1.47914331E+00 -3.95778987E-18  9.29850505E-02  6.94958520E-01 
      31  3.05305300E+01  5.00000000E+00  6.88481900E+00  2.19039824E-01  7.10385882E+00  0.00000000E+00  1.50856248E+00 -4.91924061E-18  9.39115762E-02  7.01896821E-01 
