 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
       2  1.50150150E+00  5.00000000E+00  7.22830200E+00  1.30399000E-03  7.22960599E+00  0.00000000E+00  1.11264460E-01 -9.68492473E-19  7.33506244E-03  5.50129648E-02 
       3  2.50250250E+00  5.00000000E+00  7.21636500E+00  2.98059282E-04  7.21666306E+00  0.00000000E+00  6.80743136E-01 -9.64849211E-19  3.50516916E-03  2.62868617E-02 
       4  3.50350350E+00  5.00000000E+00  7.20443400E+00  2.52277325E-04  7.20468628E+00  0.00000000E+00  8.47137910E-01 -9.59074990E-19  3.22232282E-03  2.41705429E-02 
       5  4.50450450E+00  5.00000000E+00  7.19250900E+00  2.16177937E-04  7.19272518E+00  0.00000000E+00  1.01087911E+00 -9.67822929E-19  2.98089981E-03  2.23621341E-02 
       6  5.50550550E+00  5.00000000E+00  7.18059000E+00  1.91028477E-04  7.18078103E+00  0.00000000E+00  1.16746839E+00 -9.65898844E-19  2.80131842E-03  2.10095752E-02 
       7  6.50650650E+00  5.00000000E+00  7.16867700E+00  1.84197222E-04  7.16886120E+00  0.00000000E+00  1.26039929E+00 -9.66132894E-19  2.75007491E-03  2.06191514E-02 
       8  7.50750750E+00  5.00000000E+00  7.15677000E+00  1.84937281E-04  7.15695494E+00  0.00000000E+00  1.31645671E+00 -9.65987161E-19  2.75430724E-03  2.06491845E-02 
       9  8.50850850E+00  5.00000000E+00  7.14486900E+00  1.87299628E-04  7.14505630E+00  0.00000000E+00  1.35578980E+00 -9.62338525E-19  2.77008148E-03  2.07692554E-02 
      10  9.50950950E+00  5.00000000E+00  7.13297500E+00  1.83785470E-04  7.13315879E+00  0.00000000E+00  1.41351384E+00 -9.63683719E-19  2.74141982E-03  2.05622321E-02 
      11  1.05105100E+01  5.00000000E+00  7.12108700E+00  1.72881856E-04  7.12125988E+00  0.00000000E+00  1.50689996E+00 -9.62938274E-19  2.65658373E-03  1.99320497E-02 
      12  1.15115100E+01  5.00000000E+00  7.10920600E+00  1.58362500E-04  7.10936436E+00  0.00000000E+00  1.63020332E+00 -9.63612974E-19  2.54080299E-03  1.90662994E-02 
      13  1.25125100E+01  5.00000000E+00  7.09733200E+00  1.44905723E-04  7.09747691E+00  0.00000000E+00  1.76410503E+00 -9.63855125E-19  2.42932329E-03  1.82283089E-02 
      14  1.35135100E+01  5.00000000E+00  7.08546400E+00  1.35848062E-04  7.08559985E+00  0.00000000E+00  1.87905762E+00 -9.64987173E-19  2.35150561E-03  1.76398175E-02 
      15  1.45145150E+01  5.00000000E+00  7.07360300E+00  1.31647155E-04  7.07373465E+00  0.00000000E+00  1.95736385E+00 -9.65890398E-19  2.31421146E-03  1.73555050E-02 
      16  1.55155200E+01  5.00000000E+00  7.06174800E+00  1.30580543E-04  7.06187858E+00  0.00000000E+00  2.00622321E+00 -9.66391044E-19  2.30389656E-03  1.72756850E-02 
      17  1.65165200E+01  5.00000000E+00  7.04990100E+00  1.30684918E-04  7.05003168E+00  0.00000000E+00  2.04349182E+00 -9.66498841E-19  2.30365765E-03  1.72732364E-02 
      18  1.75175200E+01  5.00000000E+00  7.03806100E+00  1.31248626E-04  7.03819225E+00  0.00000000E+00  2.07764907E+00 -9.65866594E-19  2.30748094E-03  1.73010992E-02 
      19  1.85185200E+01  5.00000000E+00  7.02622800E+00  1.32490338E-04  7.02636049E+00  0.00000000E+00  2.10688803E+00 -9.64975070E-19  2.31728124E-03  1.73733729E-02 
      20  1.95195200E+01  5.00000000E+00  7.01440200E+00  1.34641398E-04  7.01453664E+00  0.00000000E+00  2.12875071E+00 -9.63408763E-19  2.33495993E-03  1.75044093E-02 
      21  2.05205200E+01  5.00000000E+00  7.00258300E+00  1.37777817E-04  7.00272078E+00  0.00000000E+00  2.14051269E+00 -9.62008426E-19  2.36090237E-03  1.76975972E-02 
      22  2.15215200E+01  5.00000000E+00  6.99077200E+00  1.41410672E-04  6.99091341E+00  0.00000000E+00  2.13951545E+00 -9.60555780E-19  2.39048594E-03  1.79197797E-02 
      23  2.25225200E+01  5.00000000E+00  6.97896800E+00  1.41904355E-04  6.97910990E+00  0.00000000E+00  2.15501038E+00 -9.58578987E-19  2.39190940E-03  1.79414168E-02 
      24  2.35235200E+01  5.00000000E+00  6.96717200E+00  1.36679562E-04  6.96730868E+00  0.00000000E+00  2.22612098E+00 -9.57589011E-19  2.34536956E-03  1.75986101E-02 
      25  2.45245250E+01  5.00000000E+00  6.95538400E+00  1.29096429E-04  6.95551310E+00  0.00000000E+00  2.32701853E+00 -9.56221487E-19  2.27774643E-03  1.70943192E-02 
      26  2.55255300E+01  5.00000000E+00  6.94360300E+00  1.21023222E-04  6.94372402E+00  0.00000000E+00  2.44488337E+00 -9.54975662E-19  2.20412125E-03  1.65423630E-02 
      27  2.65265300E+01  5.00000000E+00  6.93183000E+00  1.13922305E-04  6.93194392E+00  0.00000000E+00  2.56419071E+00 -9.53303887E-19  2.13759508E-03  1.60411860E-02 
      28  2.75275300E+01  5.00000000E+00  6.92006500E+00  1.08761904E-04  6.92017376E+00  0.00000000E+00  2.66708537E+00 -9.51786622E-19  2.08797886E-03  1.56653390E-02 
      29  2.85285300E+01  5.00000000E+00  6.90830800E+00  1.05742749E-04  6.90841374E+00  0.00000000E+00  2.74248298E+00 -9.50218013E-19  2.05818612E-03  1.54381907E-02 
      30  2.95295300E+01  5.00000000E+00  6.89656000E+00  1.04404867E-04  6.89666440E+00  0.00000000E+00  2.79164324E+00 -9.47377635E-19  2.04438488E-03  1.53320985E-02 
      31  3.05305300E+01  5.00000000E+00  6.88481900E+00  1.04041351E-04  6.88492304E+00  0.00000000E+00  2.82396113E+00 -9.44580031E-19  2.03991720E-03  1.52972979E-02 
      32  3.15315300E+01  5.00000000E+00  6.87308700E+00  1.04079223E-04  6.87319108E+00  0.00000000E+00  2.84898116E+00 -9.42043258E-19  2.03926697E-03  1.52920137E-02 
      33  3.25325300E+01  5.00000000E+00  6.86136300E+00  1.04228038E-04  6.86146723E+00  0.00000000E+00  2.87237993E+00 -9.40229968E-19  2.03967523E-03  1.52948866E-02 
      34  3.35335300E+01  5.00000000E+00  6.84964800E+00  1.04487575E-04  6.84975249E+00  0.00000000E+00  2.89454236E+00 -9.38633979E-19  2.04118338E-03  1.53058707E-02 
      35  3.45345350E+01  5.00000000E+00  6.83794100E+00  1.04918475E-04  6.83804592E+00  0.00000000E+00  2.91471280E+00 -9.37349595E-19  2.04438110E-03  1.53293532E-02 
      36  3.55355400E+01  5.00000000E+00  6.82624400E+00  1.05594363E-04  6.82634959E+00  0.00000000E+00  2.93197861E+00 -9.34860967E-19  2.04997499E-03  1.53705985E-02 
      37  3.65365400E+01  5.00000000E+00  6.81455500E+00  1.06601692E-04  6.81466160E+00  0.00000000E+00  2.94528137E+00 -9.32450185E-19  2.05877699E-03  1.54356676E-02 
      38  3.75375400E+01  5.00000000E+00  6.80287400E+00  1.08036600E-04  6.80298204E+00  0.00000000E+00  2.95339371E+00 -9.30169608E-19  2.07165916E-03  1.55310986E-02 
      39  3.85385400E+01  5.00000000E+00  6.79120300E+00  1.09990637E-04  6.79131299E+00  0.00000000E+00  2.95491481E+00 -9.27712954E-19  2.08939481E-03  1.56627625E-02 
      40  3.95395400E+01  5.00000000E+00  6.77954100E+00  1.12505179E-04  6.77965351E+00  0.00000000E+00  2.94826561E+00 -9.26296229E-19  2.11220076E-03  1.58325530E-02 
      41  4.05405400E+01  5.00000000E+00  6.76788900E+00  1.15436859E-04  6.76800444E+00  0.00000000E+00  2.93166177E+00 -9.24092990E-19  2.13846806E-03  1.60291894E-02 
      42  4.15415400E+01  5.00000000E+00  6.75624500E+00  1.17951094E-04  6.75636295E+00  0.00000000E+00  2.90688893E+00 -9.23009698E-19  2.15984382E-03  1.61944165E-02 
      43  4.25425400E+01  5.00000000E+00  6.74461100E+00  1.16527990E-04  6.74472753E+00  0.00000000E+00  2.93544590E+00 -9.21561765E-19  2.14416797E-03  1.60881045E-02 
      44  4.35435400E+01  5.00000000E+00  6.73298700E+00  1.12005486E-04  6.73309901E+00  0.00000000E+00  3.01683995E+00 -9.20071128E-19  2.10042543E-03  1.57646834E-02 
      45  4.45445450E+01  5.00000000E+00  6.72137200E+00  1.06336379E-04  6.72147834E+00  0.00000000E+00  3.12603469E+00 -9.18616643E-19  2.04524045E-03  1.53526306E-02 
      46  4.55455500E+01  5.00000000E+00  6.70976700E+00  1.00568736E-04  6.70986757E+00  0.00000000E+00  3.25011717E+00 -9.18393727E-19  1.98799211E-03  1.49227907E-02 
