 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.24034518E+04  0.00000000E+00 
       2  1.50150150E+00  5.00000000E+00  7.22830200E+00  1.20430000E-02  7.24034500E+00  0.00000000E+00  1.67180705E-17 -1.58403671E-17  6.01207756E+02  0.00000000E+00 
       3  2.50250250E+00  5.00000000E+00  7.21636500E+00  0.00000000E+00  7.21636500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
       4  3.50350350E+00  5.00000000E+00  7.20443400E+00  0.00000000E+00  7.20443400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
       5  4.50450450E+00  5.00000000E+00  7.19250900E+00  0.00000000E+00  7.19250900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
       6  5.50550550E+00  5.00000000E+00  7.18059000E+00  0.00000000E+00  7.18059000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
       7  6.50650650E+00  5.00000000E+00  7.16867700E+00  0.00000000E+00  7.16867700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
       8  7.50750750E+00  5.00000000E+00  7.15677000E+00  0.00000000E+00  7.15677000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
       9  8.50850850E+00  5.00000000E+00  7.14486900E+00  0.00000000E+00  7.14486900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      10  9.50950950E+00  5.00000000E+00  7.13297500E+00  0.00000000E+00  7.13297500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      11  1.05105100E+01  5.00000000E+00  7.12108700E+00  0.00000000E+00  7.12108700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      12  1.15115100E+01  5.00000000E+00  7.10920600E+00  0.00000000E+00  7.10920600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      13  1.25125100E+01  5.00000000E+00  7.09733200E+00  0.00000000E+00  7.09733200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      14  1.35135100E+01  5.00000000E+00  7.08546400E+00  0.00000000E+00  7.08546400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      15  1.45145150E+01  5.00000000E+00  7.07360300E+00  0.00000000E+00  7.07360300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      16  1.55155200E+01  5.00000000E+00  7.06174800E+00  0.00000000E+00  7.06174800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      17  1.65165200E+01  5.00000000E+00  7.04990100E+00  0.00000000E+00  7.04990100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      18  1.75175200E+01  5.00000000E+00  7.03806100E+00  0.00000000E+00  7.03806100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      19  1.85185200E+01  5.00000000E+00  7.02622800E+00  0.00000000E+00  7.02622800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
