 # i a gamma W hbanks
       1  7.18560721E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       2  7.18430965E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       3  7.18304674E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       4  7.18181762E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       5  7.18062144E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       6  7.17945737E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       7  7.17832462E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       8  7.17722239E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       9  7.17614992E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
      10  7.17510646E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
      11  7.17410560E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      12  7.17311796E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      13  7.17215717E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      14  7.17122256E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      15  7.17017018E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      16  7.16942916E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      17  7.16856910E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      18  7.16773263E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      19  7.16691914E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      20  7.16612803E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      21  7.16535873E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      22  7.16461067E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      23  7.16388330E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      24  7.16317608E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      25  7.16234537E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      26  7.16181998E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      27  7.16117009E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      28  7.16053833E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      29  7.15992420E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      30  7.15932725E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      31  7.15874702E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      32  7.15818306E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      33  7.15763495E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      34  7.15710226E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      35  7.15644159E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      36  7.15608150E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      37  7.15559265E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      38  7.15511763E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      39  7.15465607E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      40  7.15420762E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      41  7.15377191E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      42  7.15334860E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      43  7.15293735E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      44  7.15253784E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      45  7.15200685E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      46  7.15177276E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      47  7.15140657E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      48  7.15105089E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      49  7.15070543E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      50  7.15036990E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      51  7.15004404E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      52  7.14972757E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      53  7.14942024E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      54  7.14912180E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      55  7.14868915E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      56  7.14855057E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      57  7.14827732E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      58  7.14801201E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      59  7.14775441E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      60  7.14750431E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      61  7.14726150E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      62  7.14702577E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      63  7.14679693E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      64  7.14657478E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      65  7.14621635E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      66  7.14614980E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      67  7.14594660E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      68  7.14574938E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      69  7.14555795E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      70  7.14537215E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      71  7.14519182E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      72  7.14501681E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      73  7.14484697E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      74  7.14468214E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      75  7.14437943E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      76  7.14436695E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      77  7.14421632E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      78  7.14407016E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      79  7.14392834E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      80  7.14379072E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      81  7.14365720E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      82  7.14352765E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      83  7.14340195E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      84  7.14328000E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
