 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
       2  1.50150150E+00  5.00000000E+00  7.22830200E+00  1.30589841E-03  7.22960790E+00  0.00000000E+00  1.11096217E-01  9.29298125E-20  7.34054073E-03  5.50532062E-02 
       3  2.50250250E+00  5.00000000E+00  7.21636500E+00  2.91639385E-04  7.21665664E+00  0.00000000E+00  6.83107623E-01  1.11282909E-19  3.46376829E-03  2.60022244E-02 
       4  3.50350350E+00  5.00000000E+00  7.20443400E+00  2.34803119E-04  7.20466880E+00  0.00000000E+00  8.87368876E-01  1.07065158E-19  3.11067919E-03  2.33184257E-02 
       5  4.50450450E+00  5.00000000E+00  7.19250900E+00  2.20921950E-04  7.19272992E+00  0.00000000E+00  1.00409690E+00  1.00683148E-19  3.02019986E-03  2.26061704E-02 
       6  5.50550550E+00  5.00000000E+00  7.18059000E+00  2.19214189E-04  7.18080921E+00  0.00000000E+00  1.07354762E+00  8.72602409E-20  3.00447846E-03  2.25062193E-02 
       7  6.50650650E+00  5.00000000E+00  7.16867700E+00  2.09666570E-04  7.16888667E+00  0.00000000E+00  1.15772805E+00  8.63264147E-20  2.93043645E-03  2.19985394E-02 
       8  7.50750750E+00  5.00000000E+00  7.15677000E+00  1.89579405E-04  7.15695958E+00  0.00000000E+00  1.28298288E+00  9.03108333E-20  2.78001279E-03  2.09067366E-02 
       9  8.50850850E+00  5.00000000E+00  7.14486900E+00  1.67542754E-04  7.14503654E+00  0.00000000E+00  1.43751206E+00  9.01843594E-20  2.61179873E-03  1.96433383E-02 
      10  9.50950950E+00  5.00000000E+00  7.13297500E+00  1.52397039E-04  7.13312740E+00  0.00000000E+00  1.57782342E+00  9.18957689E-20  2.49379539E-03  1.87241855E-02 
      11  1.05105100E+01  5.00000000E+00  7.12108700E+00  1.46131001E-04  7.12123313E+00  0.00000000E+00  1.66918513E+00  9.05559352E-20  2.44510887E-03  1.83251877E-02 
      12  1.15115100E+01  5.00000000E+00  7.10920600E+00  1.45080890E-04  7.10935108E+00  0.00000000E+00  1.72235989E+00  8.80500951E-20  2.43687094E-03  1.82492634E-02 
      13  1.25125100E+01  5.00000000E+00  7.09733200E+00  1.45573836E-04  7.09747757E+00  0.00000000E+00  1.76458106E+00  8.59689900E-20  2.44047942E-03  1.82702830E-02 
      14  1.35135100E+01  5.00000000E+00  7.08546400E+00  1.47341788E-04  7.08561134E+00  0.00000000E+00  1.79942681E+00  8.23362533E-20  2.45534156E-03  1.83708958E-02 
      15  1.45145150E+01  5.00000000E+00  7.07360300E+00  1.51024510E-04  7.07375402E+00  0.00000000E+00  1.82159714E+00  8.31160542E-20  2.48636185E-03  1.85889661E-02 
      16  1.55155200E+01  5.00000000E+00  7.06174800E+00  1.56707350E-04  7.06190471E+00  0.00000000E+00  1.82500393E+00  8.17057880E-20  2.53235012E-03  1.89252108E-02 
      17  1.65165200E+01  5.00000000E+00  7.04990100E+00  1.60590434E-04  7.05006159E+00  0.00000000E+00  1.82367739E+00  7.80353277E-20  2.55388831E-03  1.91478853E-02 
      18  1.75175200E+01  5.00000000E+00  7.03806100E+00  1.54300930E-04  7.03821530E+00  0.00000000E+00  1.89313054E+00  7.86762043E-20  2.49393106E-03  1.87590390E-02 
      19  1.85185200E+01  5.00000000E+00  7.02622800E+00  1.43149539E-04  7.02637115E+00  0.00000000E+00  2.00823238E+00  8.23153846E-20  2.39760567E-03  1.80587221E-02 
      20  1.95195200E+01  5.00000000E+00  7.01440200E+00  1.31315485E-04  7.01453332E+00  0.00000000E+00  2.14648624E+00  8.19872837E-20  2.29498421E-03  1.72868604E-02 
      21  2.05205200E+01  5.00000000E+00  7.00258300E+00  1.21617549E-04  7.00270462E+00  0.00000000E+00  2.28239268E+00  8.44039846E-20  2.20997640E-03  1.66273401E-02 
      22  2.15215200E+01  5.00000000E+00  6.99077200E+00  1.15409564E-04  6.99088741E+00  0.00000000E+00  2.39032606E+00  8.58403485E-20  2.15535378E-03  1.61887185E-02 
      23  2.25225200E+01  5.00000000E+00  6.97896800E+00  1.12388076E-04  6.97908039E+00  0.00000000E+00  2.46137465E+00  8.62535258E-20  2.12881977E-03  1.59668407E-02 
      24  2.35235200E+01  5.00000000E+00  6.96717200E+00  1.11378847E-04  6.96728338E+00  0.00000000E+00  2.50479047E+00  8.55411459E-20  2.11973792E-03  1.58864895E-02 
      25  2.45245250E+01  5.00000000E+00  6.95538400E+00  1.11264430E-04  6.95549526E+00  0.00000000E+00  2.53487626E+00  8.36738294E-20  2.11808371E-03  1.58698517E-02 
      26  2.55255300E+01  5.00000000E+00  6.94360300E+00  1.11401615E-04  6.94371440E+00  0.00000000E+00  2.56150449E+00  8.35048807E-20  2.11844805E-03  1.58711697E-02 
      27  2.65265300E+01  5.00000000E+00  6.93183000E+00  1.11716147E-04  6.93194172E+00  0.00000000E+00  2.58653636E+00  8.22043880E-20  2.12068515E-03  1.58851042E-02 
      28  2.75275300E+01  5.00000000E+00  6.92006500E+00  1.12368387E-04  6.92017737E+00  0.00000000E+00  2.60827821E+00  8.07244548E-20  2.12642863E-03  1.59229478E-02 
      29  2.85285300E+01  5.00000000E+00  6.90830800E+00  1.13597385E-04  6.90842160E+00  0.00000000E+00  2.62420138E+00  7.97014128E-20  2.13802841E-03  1.60013001E-02 
      30  2.95295300E+01  5.00000000E+00  6.89656000E+00  1.15730868E-04  6.89667573E+00  0.00000000E+00  2.63087801E+00  7.69133898E-20  2.15855382E-03  1.61423156E-02 
      31  3.05305300E+01  5.00000000E+00  6.88481900E+00  1.19143998E-04  6.88493814E+00  0.00000000E+00  2.62425933E+00  7.50320557E-20  2.19112065E-03  1.63699676E-02 
      32  3.15315300E+01  5.00000000E+00  6.87308700E+00  1.24062943E-04  6.87321106E+00  0.00000000E+00  2.60029897E+00  7.32955802E-20  2.23653486E-03  1.66956641E-02 
      33  3.25325300E+01  5.00000000E+00  6.86136300E+00  1.29886449E-04  6.86149289E+00  0.00000000E+00  2.55553554E+00  6.97439300E-20  2.28582578E-03  1.70740246E-02 
      34  3.35335300E+01  5.00000000E+00  6.84964800E+00  1.31214243E-04  6.84977921E+00  0.00000000E+00  2.54575148E+00  6.91591122E-20  2.28186651E-03  1.71520568E-02 
      35  3.45345350E+01  5.00000000E+00  6.83794100E+00  1.25144682E-04  6.83806614E+00  0.00000000E+00  2.63206995E+00  6.84806177E-20  2.22166563E-03  1.67418732E-02 
      36  3.55355400E+01  5.00000000E+00  6.82624400E+00  1.16883058E-04  6.82636088E+00  0.00000000E+00  2.75883010E+00  6.79499973E-20  2.14385672E-03  1.61713470E-02 
      37  3.65365400E+01  5.00000000E+00  6.81455500E+00  1.08546234E-04  6.81466355E+00  0.00000000E+00  2.90574284E+00  6.85597465E-20  2.06531410E-03  1.55758139E-02 
      38  3.75375400E+01  5.00000000E+00  6.80287400E+00  1.01587819E-04  6.80297559E+00  0.00000000E+00  3.04991199E+00  6.92427543E-20  1.99954763E-03  1.50604358E-02 
      39  3.85385400E+01  5.00000000E+00  6.79120300E+00  9.68135382E-05  6.79129981E+00  0.00000000E+00  3.16738015E+00  7.09934392E-20  1.95452121E-03  1.46946264E-02 
