 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
       2  1.50150150E+00  5.00000000E+00  7.22830200E+00  1.30425559E-03  7.22960626E+00  0.00000000E+00  1.11236263E-01  1.90411683E-19  7.33567211E-03  5.50185668E-02 
       3  2.50250250E+00  5.00000000E+00  7.21636500E+00  2.90554399E-04  7.21665555E+00  0.00000000E+00  6.94052866E-01  1.73390915E-19  3.46299147E-03  2.59538112E-02 
       4  3.50350350E+00  5.00000000E+00  7.20443400E+00  2.59862098E-04  7.20469386E+00  0.00000000E+00  8.34691773E-01  1.59669254E-19  3.27140503E-03  2.45311985E-02 
       5  4.50450450E+00  5.00000000E+00  7.19250900E+00  2.29386692E-04  7.19273839E+00  0.00000000E+00  9.74467448E-01  1.45604492E-19  3.06713324E-03  2.30351833E-02 
       6  5.50550550E+00  5.00000000E+00  7.18059000E+00  1.95837666E-04  7.18078584E+00  0.00000000E+00  1.14507101E+00  1.55167945E-19  2.83162379E-03  2.12723920E-02 
       7  6.50650650E+00  5.00000000E+00  7.16867700E+00  1.75421188E-04  7.16885242E+00  0.00000000E+00  1.29378345E+00  1.58068230E-19  2.68275460E-03  2.01219597E-02 
       8  7.50750750E+00  5.00000000E+00  7.15677000E+00  1.69968244E-04  7.15693997E+00  0.00000000E+00  1.37919578E+00  1.54080970E-19  2.64295110E-03  1.97958686E-02 
       9  8.50850850E+00  5.00000000E+00  7.14486900E+00  1.70372217E-04  7.14503937E+00  0.00000000E+00  1.43347361E+00  1.48168240E-19  2.64576128E-03  1.98085122E-02 
      10  9.50950950E+00  5.00000000E+00  7.13297500E+00  1.73321241E-04  7.13314832E+00  0.00000000E+00  1.47379098E+00  1.45983279E-19  2.66846492E-03  1.99682758E-02 
      11  1.05105100E+01  5.00000000E+00  7.12108700E+00  1.78459787E-04  7.12126546E+00  0.00000000E+00  1.49287791E+00  1.41118864E-19  2.70562476E-03  2.02510449E-02 
      12  1.15115100E+01  5.00000000E+00  7.10920600E+00  1.77112228E-04  7.10938311E+00  0.00000000E+00  1.53383089E+00  1.39672288E-19  2.68649982E-03  2.01634344E-02 
      13  1.25125100E+01  5.00000000E+00  7.09733200E+00  1.66214637E-04  7.09749821E+00  0.00000000E+00  1.62829500E+00  1.38550309E-19  2.59666871E-03  1.95226264E-02 
      14  1.35135100E+01  5.00000000E+00  7.08546400E+00  1.51600840E-04  7.08561560E+00  0.00000000E+00  1.75808492E+00  1.38143028E-19  2.47676845E-03  1.86345182E-02 
      15  1.45145150E+01  5.00000000E+00  7.07360300E+00  1.38138516E-04  7.07374114E+00  0.00000000E+00  1.90005386E+00  1.36371636E-19  2.36417164E-03  1.77782459E-02 
      16  1.55155200E+01  5.00000000E+00  7.06174800E+00  1.29055526E-04  7.06187706E+00  0.00000000E+00  2.02134868E+00  1.32707162E-19  2.28707356E-03  1.71745096E-02 
      17  1.65165200E+01  5.00000000E+00  7.04990100E+00  1.24742363E-04  7.05002574E+00  0.00000000E+00  2.10238920E+00  1.29708623E-19  2.25033551E-03  1.68759397E-02 
      18  1.75175200E+01  5.00000000E+00  7.03806100E+00  1.23513452E-04  7.03818451E+00  0.00000000E+00  2.15086130E+00  1.24453179E-19  2.23963182E-03  1.67835352E-02 
      19  1.85185200E+01  5.00000000E+00  7.02622800E+00  1.23502335E-04  7.02635150E+00  0.00000000E+00  2.18540126E+00  1.18903733E-19  2.23878156E-03  1.67737290E-02 
      20  1.95195200E+01  5.00000000E+00  7.01440200E+00  1.23867207E-04  7.01452587E+00  0.00000000E+00  2.21690000E+00  1.14286131E-19  2.24128248E-03  1.67894445E-02 
      21  2.05205200E+01  5.00000000E+00  7.00258300E+00  1.24783921E-04  7.00270778E+00  0.00000000E+00  2.24424489E+00  1.09323831E-19  2.24909247E-03  1.68423998E-02 
      22  2.15215200E+01  5.00000000E+00  6.99077200E+00  1.26594818E-04  6.99089859E+00  0.00000000E+00  2.26440604E+00  1.05873252E-19  2.26527651E-03  1.69550680E-02 
      23  2.25225200E+01  5.00000000E+00  6.97896800E+00  1.29685136E-04  6.97909769E+00  0.00000000E+00  2.27358241E+00  1.02112934E-19  2.29300135E-03  1.71515737E-02 
      24  2.35235200E+01  5.00000000E+00  6.96717200E+00  1.34270737E-04  6.96730627E+00  0.00000000E+00  2.26744647E+00  9.68913426E-20  2.33320197E-03  1.74428428E-02 
      25  2.45245250E+01  5.00000000E+00  6.95538400E+00  1.39600925E-04  6.95552360E+00  0.00000000E+00  2.24221506E+00  8.98860295E-20  2.37603789E-03  1.77761965E-02 
      26  2.55255300E+01  5.00000000E+00  6.94360300E+00  1.39381998E-04  6.94374238E+00  0.00000000E+00  2.25855526E+00  8.93103257E-20  2.36316870E-03  1.77527867E-02 
      27  2.65265300E+01  5.00000000E+00  6.93183000E+00  1.32438939E-04  6.93196244E+00  0.00000000E+00  2.34819977E+00  8.78000951E-20  2.29837119E-03  1.72957716E-02 
      28  2.75275300E+01  5.00000000E+00  6.92006500E+00  1.23536222E-04  6.92018854E+00  0.00000000E+00  2.47079035E+00  8.68085382E-20  2.21719917E-03  1.66954664E-02 
      29  2.85285300E+01  5.00000000E+00  6.90830800E+00  1.14881059E-04  6.90842288E+00  0.00000000E+00  2.60749576E+00  8.54219040E-20  2.13760380E-03  1.60914552E-02 
      30  2.95295300E+01  5.00000000E+00  6.89656000E+00  1.08001240E-04  6.89666800E+00  0.00000000E+00  2.73588918E+00  8.40264561E-20  2.07375026E-03  1.55939307E-02 
      31  3.05305300E+01  5.00000000E+00  6.88481900E+00  1.03582484E-04  6.88492258E+00  0.00000000E+00  2.83581009E+00  8.29039723E-20  2.03259887E-03  1.52635269E-02 
      32  3.15315300E+01  5.00000000E+00  6.87308700E+00  1.01374319E-04  6.87318837E+00  0.00000000E+00  2.90128476E+00  8.17822114E-20  2.01196868E-03  1.50919943E-02 
      33  3.25325300E+01  5.00000000E+00  6.86136300E+00  1.00588835E-04  6.86146359E+00  0.00000000E+00  2.94111638E+00  8.08319140E-20  2.00432808E-03  1.50254978E-02 
      34  3.35335300E+01  5.00000000E+00  6.84964800E+00  1.00470277E-04  6.84974847E+00  0.00000000E+00  2.96797643E+00  8.04710271E-20  2.00256207E-03  1.50087497E-02 
      35  3.45345350E+01  5.00000000E+00  6.83794100E+00  1.00560133E-04  6.83804156E+00  0.00000000E+00  2.99068371E+00  7.92448585E-20  2.00250945E-03  1.50075835E-02 
      36  3.55355400E+01  5.00000000E+00  6.82624400E+00  1.00716154E-04  6.82634472E+00  0.00000000E+00  3.01247712E+00  7.89010873E-20  2.00313467E-03  1.50113579E-02 
      37  3.65365400E+01  5.00000000E+00  6.81455500E+00  1.00982087E-04  6.81465598E+00  0.00000000E+00  3.03281724E+00  7.75157459E-20  2.00495277E-03  1.50233070E-02 
      38  3.75375400E+01  5.00000000E+00  6.80287400E+00  1.01436812E-04  6.80297544E+00  0.00000000E+00  3.05061219E+00  7.64420507E-20  2.00879099E-03  1.50492382E-02 
      39  3.85385400E+01  5.00000000E+00  6.79120300E+00  1.02197473E-04  6.79130520E+00  0.00000000E+00  3.06425391E+00  7.53946876E-20  2.01585908E-03  1.50976927E-02 
      40  3.95395400E+01  5.00000000E+00  6.77954100E+00  1.03432539E-04  6.77964443E+00  0.00000000E+00  3.07148629E+00  7.42930537E-20  2.02785467E-03  1.51807520E-02 
      41  4.05405400E+01  5.00000000E+00  6.76788900E+00  1.05373890E-04  6.76799437E+00  0.00000000E+00  3.06927005E+00  7.16537394E-20  2.04701706E-03  1.53146056E-02 
      42  4.15415400E+01  5.00000000E+00  6.75624500E+00  1.08304622E-04  6.75635330E+00  0.00000000E+00  3.05384740E+00  7.01435808E-20  2.07584036E-03  1.55180738E-02 
