 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
       2  1.50150150E+00  5.00000000E+00  7.22830200E+00  8.32295075E-04  7.22913430E+00  0.00000000E+00  1.63827838E-01  3.35238907E-18  5.84845159E-03  4.39507795E-02 
       3  2.50250250E+00  5.00000000E+00  7.21636500E+00  2.47236974E-04  7.21661224E+00  0.00000000E+00  7.38215913E-01  4.93468416E-18  3.21783167E-03  2.39411013E-02 
       4  3.50350350E+00  5.00000000E+00  7.20443400E+00  2.72973913E-04  7.20470697E+00  0.00000000E+00  8.73571543E-01  6.37001581E-18  3.38670318E-03  2.51424658E-02 
       5  4.50450450E+00  5.00000000E+00  7.19250900E+00  3.19642422E-04  7.19282864E+00  0.00000000E+00  9.90251258E-01  7.42460154E-18  3.67283750E-03  2.71919135E-02 
       6  5.50550550E+00  5.00000000E+00  7.18059000E+00  3.93058211E-04  7.18098306E+00  0.00000000E+00  1.08833318E+00  8.03781404E-18  4.08126260E-03  3.01367664E-02 
       7  6.50650650E+00  5.00000000E+00  7.16867700E+00  4.98762479E-04  7.16917576E+00  0.00000000E+00  1.17140795E+00  8.30192437E-18  4.60413491E-03  3.39293968E-02 
       8  7.50750750E+00  5.00000000E+00  7.15677000E+00  6.41691110E-04  7.15741169E+00  0.00000000E+00  1.24383993E+00  8.35275850E-18  5.22614917E-03  3.84639322E-02 
       9  8.50850850E+00  5.00000000E+00  7.14486900E+00  8.26021215E-04  7.14569502E+00  0.00000000E+00  1.30902949E+00  8.28156178E-18  5.93001070E-03  4.36162246E-02 
      10  9.50950950E+00  5.00000000E+00  7.13297500E+00  1.05511998E-03  7.13403012E+00  0.00000000E+00  1.36913677E+00  8.19150903E-18  6.69955461E-03  4.92680750E-02 
      11  1.05105100E+01  5.00000000E+00  7.12108700E+00  1.33149980E-03  7.12241850E+00  0.00000000E+00  1.42546361E+00  8.08099182E-18  7.52072668E-03  5.53156226E-02 
      12  1.15115100E+01  5.00000000E+00  7.10920600E+00  1.65684963E-03  7.11086285E+00  0.00000000E+00  1.47878264E+00  8.03389323E-18  8.38173693E-03  6.16711122E-02 
      13  1.25125100E+01  5.00000000E+00  7.09733200E+00  2.03207656E-03  7.09936408E+00  0.00000000E+00  1.52959443E+00  8.02740648E-18  9.27278349E-03  6.82611567E-02 
      14  1.35135100E+01  5.00000000E+00  7.08546400E+00  2.45739895E-03  7.08792140E+00  0.00000000E+00  1.57824926E+00  8.03396647E-18  1.01857786E-02  7.50248611E-02 
      15  1.45145150E+01  5.00000000E+00  7.07360300E+00  2.93250446E-03  7.07653550E+00  0.00000000E+00  1.62498820E+00  8.13318123E-18  1.11141750E-02  8.19126274E-02 
