 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
       2  1.50150150E+00  5.00000000E+00  7.22830200E+00  1.30386563E-03  7.22960587E+00  0.00000000E+00  1.11273582E-01 -4.17755962E-19  7.33464355E-03  5.50103411E-02 
       3  2.50250250E+00  5.00000000E+00  7.21636500E+00  2.95627583E-04  7.21666063E+00  0.00000000E+00  6.86183067E-01 -4.21908500E-19  3.49295034E-03  2.61794122E-02 
       4  3.50350350E+00  5.00000000E+00  7.20443400E+00  2.58482639E-04  7.20469248E+00  0.00000000E+00  8.35129175E-01 -4.32174574E-19  3.26055051E-03  2.44660008E-02 
       5  4.50450450E+00  5.00000000E+00  7.19250900E+00  2.20222179E-04  7.19272922E+00  0.00000000E+00  9.98720344E-01 -4.40761187E-19  3.00442271E-03  2.25703394E-02 
       6  5.50550550E+00  5.00000000E+00  7.18059000E+00  1.89363652E-04  7.18077936E+00  0.00000000E+00  1.17182060E+00 -4.42823061E-19  2.78716972E-03  2.09178250E-02 
       7  6.50650650E+00  5.00000000E+00  7.16867700E+00  1.78220376E-04  7.16885522E+00  0.00000000E+00  1.28367342E+00 -4.38337802E-19  2.70743685E-03  2.02818669E-02 
       8  7.50750750E+00  5.00000000E+00  7.15677000E+00  1.77817210E-04  7.15694782E+00  0.00000000E+00  1.34518111E+00 -4.31813254E-19  2.70457191E-03  2.02477871E-02 
       9  8.50850850E+00  5.00000000E+00  7.14486900E+00  1.80702316E-04  7.14504970E+00  0.00000000E+00  1.38931573E+00 -4.24592618E-19  2.72634746E-03  2.04001955E-02 
      10  9.50950950E+00  5.00000000E+00  7.13297500E+00  1.85431087E-04  7.13316043E+00  0.00000000E+00  1.41249118E+00 -4.19168410E-19  2.75823596E-03  2.06540842E-02 
      11  1.05105100E+01  5.00000000E+00  7.12108700E+00  1.81284731E-04  7.12126828E+00  0.00000000E+00  1.46884647E+00 -4.20182708E-19  2.71842571E-03  2.04106984E-02 
      12  1.15115100E+01  5.00000000E+00  7.10920600E+00  1.68079906E-04  7.10937408E+00  0.00000000E+00  1.57497369E+00 -4.15637990E-19  2.61193251E-03  1.96425619E-02 
      13  1.25125100E+01  5.00000000E+00  7.09733200E+00  1.52106074E-04  7.09748411E+00  0.00000000E+00  1.71328383E+00 -4.12084895E-19  2.48228067E-03  1.86757000E-02 
      14  1.35135100E+01  5.00000000E+00  7.08546400E+00  1.38765076E-04  7.08560277E+00  0.00000000E+00  1.85450905E+00 -4.09986303E-19  2.37175105E-03  1.78281982E-02 
      15  1.45145150E+01  5.00000000E+00  7.07360300E+00  1.30795045E-04  7.07373380E+00  0.00000000E+00  1.96508434E+00 -4.08978132E-19  2.30496157E-03  1.72992455E-02 
      16  1.55155200E+01  5.00000000E+00  7.06174800E+00  1.27602675E-04  7.06187560E+00  0.00000000E+00  2.03433190E+00 -4.09421850E-19  2.27817509E-03  1.70775644E-02 
      17  1.65165200E+01  5.00000000E+00  7.04990100E+00  1.26991153E-04  7.05002799E+00  0.00000000E+00  2.07698633E+00 -4.09691682E-19  2.27263656E-03  1.70273755E-02 
      18  1.75175200E+01  5.00000000E+00  7.03806100E+00  1.27175806E-04  7.03818818E+00  0.00000000E+00  2.11164211E+00 -4.08493775E-19  2.27342072E-03  1.70305457E-02 
      19  1.85185200E+01  5.00000000E+00  7.02622800E+00  1.27848708E-04  7.02635585E+00  0.00000000E+00  2.14295498E+00 -4.08859689E-19  2.27884346E-03  1.70663328E-02 
      20  1.95195200E+01  5.00000000E+00  7.01440200E+00  1.29372049E-04  7.01453137E+00  0.00000000E+00  2.16799131E+00 -4.09239416E-19  2.29223071E-03  1.71584630E-02 
      21  2.05205200E+01  5.00000000E+00  7.00258300E+00  1.32191051E-04  7.00271519E+00  0.00000000E+00  2.18281644E+00 -4.08680353E-19  2.31734682E-03  1.73350734E-02 
      22  2.15215200E+01  5.00000000E+00  6.99077200E+00  1.36635700E-04  6.99090864E+00  0.00000000E+00  2.18302757E+00 -4.08326809E-19  2.35624736E-03  1.76146357E-02 
