 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
       2  1.50150150E+00  5.00000000E+00  7.22830200E+00  1.30369027E-03  7.22960569E+00  0.00000000E+00  1.11291895E-01 -2.76685090E-19  7.33418401E-03  5.50066419E-02 
       3  2.50250250E+00  5.00000000E+00  7.21636500E+00  2.98201065E-04  7.21666320E+00  0.00000000E+00  6.82190961E-01 -2.70355947E-19  3.50820781E-03  2.62931131E-02 
       4  3.50350350E+00  5.00000000E+00  7.20443400E+00  2.56755283E-04  7.20469076E+00  0.00000000E+00  8.38245526E-01 -2.73683345E-19  3.24849488E-03  2.43841146E-02 
       5  4.50450450E+00  5.00000000E+00  7.19250900E+00  2.17082464E-04  7.19272608E+00  0.00000000E+00  1.00780301E+00 -2.72906571E-19  2.98238084E-03  2.24088688E-02 
       6  5.50550550E+00  5.00000000E+00  7.18059000E+00  1.88559927E-04  7.18077856E+00  0.00000000E+00  1.17511682E+00 -2.77225797E-19  2.78215531E-03  2.08733866E-02 
       7  6.50650650E+00  5.00000000E+00  7.16867700E+00  1.79772620E-04  7.16885677E+00  0.00000000E+00  1.27660594E+00 -2.79223602E-19  2.72040450E-03  2.03699998E-02 
       8  7.50750750E+00  5.00000000E+00  7.15677000E+00  1.79985285E-04  7.15694999E+00  0.00000000E+00  1.33587319E+00 -2.81988849E-19  2.72211962E-03  2.03708508E-02 
       9  8.50850850E+00  5.00000000E+00  7.14486900E+00  1.83353308E-04  7.14505235E+00  0.00000000E+00  1.37727572E+00 -2.82714288E-19  2.74749096E-03  2.05492911E-02 
      10  9.50950950E+00  5.00000000E+00  7.13297500E+00  1.86889701E-04  7.13316189E+00  0.00000000E+00  1.40393227E+00 -2.78114576E-19  2.76762355E-03  2.07351583E-02 
      11  1.05105100E+01  5.00000000E+00  7.12108700E+00  1.80182812E-04  7.12126718E+00  0.00000000E+00  1.47317892E+00 -2.77926702E-19  2.70854582E-03  2.03485718E-02 
      12  1.15115100E+01  5.00000000E+00  7.10920600E+00  1.66057940E-04  7.10937206E+00  0.00000000E+00  1.58583855E+00 -2.80631415E-19  2.59461788E-03  1.95240565E-02 
      13  1.25125100E+01  5.00000000E+00  7.09733200E+00  1.50165665E-04  7.09748217E+00  0.00000000E+00  1.72639836E+00 -2.82437036E-19  2.46538262E-03  1.85561952E-02 
      14  1.35135100E+01  5.00000000E+00  7.08546400E+00  1.37509991E-04  7.08560151E+00  0.00000000E+00  1.86476242E+00 -2.83628102E-19  2.36086578E-03  1.77473900E-02 
      15  1.45145150E+01  5.00000000E+00  7.07360300E+00  1.30376376E-04  7.07373338E+00  0.00000000E+00  1.96873272E+00 -2.84778474E-19  2.30175219E-03  1.72715362E-02 
      16  1.55155200E+01  5.00000000E+00  7.06174800E+00  1.27772403E-04  7.06187577E+00  0.00000000E+00  2.03221633E+00 -2.85712368E-19  2.28029794E-03  1.70889183E-02 
      17  1.65165200E+01  5.00000000E+00  7.04990100E+00  1.27391985E-04  7.05002839E+00  0.00000000E+00  2.07260686E+00 -2.84779962E-19  2.27672609E-03  1.70542268E-02 
      18  1.75175200E+01  5.00000000E+00  7.03806100E+00  1.27641875E-04  7.03818864E+00  0.00000000E+00  2.10707481E+00 -2.84565664E-19  2.27815750E-03  1.70617236E-02 
      19  1.85185200E+01  5.00000000E+00  7.02622800E+00  1.28415438E-04  7.02635642E+00  0.00000000E+00  2.13797599E+00 -2.82117000E-19  2.28463402E-03  1.71041169E-02 
      20  1.95195200E+01  5.00000000E+00  7.01440200E+00  1.30081378E-04  7.01453208E+00  0.00000000E+00  2.16229992E+00 -2.82579090E-19  2.29949020E-03  1.72054374E-02 
      21  2.05205200E+01  5.00000000E+00  7.00258300E+00  1.33079251E-04  7.00271608E+00  0.00000000E+00  2.17609196E+00 -2.80473478E-19  2.32638124E-03  1.73932137E-02 
      22  2.15215200E+01  5.00000000E+00  6.99077200E+00  1.37729230E-04  6.99090973E+00  0.00000000E+00  2.17461763E+00 -2.78059285E-19  2.36710200E-03  1.76849823E-02 
      23  2.25225200E+01  5.00000000E+00  6.97896800E+00  1.43462024E-04  6.97911146E+00  0.00000000E+00  2.15292069E+00 -2.77789971E-19  2.41323867E-03  1.80396186E-02 
      24  2.35235200E+01  5.00000000E+00  6.96717200E+00  1.44021798E-04  6.96731602E+00  0.00000000E+00  2.16367752E+00 -2.78773702E-19  2.40458291E-03  1.80651135E-02 
      25  2.45245250E+01  5.00000000E+00  6.95538400E+00  1.36975675E-04  6.95552098E+00  0.00000000E+00  2.25031906E+00 -2.78618342E-19  2.33867309E-03  1.76082590E-02 
      26  2.55255300E+01  5.00000000E+00  6.94360300E+00  1.27607846E-04  6.94373061E+00  0.00000000E+00  2.37114539E+00 -2.77837128E-19  2.25412940E-03  1.69864209E-02 
      27  2.65265300E+01  5.00000000E+00  6.93183000E+00  1.18327259E-04  6.93194833E+00  0.00000000E+00  2.50793140E+00 -2.76347720E-19  2.16995385E-03  1.63483714E-02 
      28  2.75275300E+01  5.00000000E+00  6.92006500E+00  1.10795029E-04  6.92017580E+00  0.00000000E+00  2.63912196E+00 -2.77006367E-19  2.10118867E-03  1.58110800E-02 
      29  2.85285300E+01  5.00000000E+00  6.90830800E+00  1.05832035E-04  6.90841383E+00  0.00000000E+00  2.74369678E+00 -2.77188966E-19  2.05588104E-03  1.54447071E-02 
      30  2.95295300E+01  5.00000000E+00  6.89656000E+00  1.03264990E-04  6.89666326E+00  0.00000000E+00  2.81365597E+00 -2.78733795E-19  2.03251916E-03  1.52481720E-02 
      31  3.05305300E+01  5.00000000E+00  6.88481900E+00  1.02297153E-04  6.88492130E+00  0.00000000E+00  2.85647905E+00 -2.79544653E-19  2.02351518E-03  1.51685305E-02 
      32  3.15315300E+01  5.00000000E+00  6.87308700E+00  1.02111659E-04  6.87318911E+00  0.00000000E+00  2.88488013E+00 -2.80624831E-19  2.02126094E-03  1.51467803E-02 
      33  3.25325300E+01  5.00000000E+00  6.86136300E+00  1.02188106E-04  6.86146519E+00  0.00000000E+00  2.90828126E+00 -2.81403318E-19  2.02110762E-03  1.51444726E-02 
      34  3.35335300E+01  5.00000000E+00  6.84964800E+00  1.02337577E-04  6.84975034E+00  0.00000000E+00  2.93067021E+00 -2.83600663E-19  2.02166135E-03  1.51475809E-02 
      35  3.45345350E+01  5.00000000E+00  6.83794100E+00  1.02599589E-04  6.83804360E+00  0.00000000E+00  2.95167590E+00 -2.86356435E-19  2.02346332E-03  1.51590037E-02 
      36  3.55355400E+01  5.00000000E+00  6.82624400E+00  1.03063767E-04  6.82634706E+00  0.00000000E+00  2.97010180E+00 -2.88646347E-19  2.02745753E-03  1.51853015E-02 
      37  3.65365400E+01  5.00000000E+00  6.81455500E+00  1.03863067E-04  6.81465886E+00  0.00000000E+00  2.98421514E+00 -2.90218912E-19  2.03502487E-03  1.52361045E-02 
      38  3.75375400E+01  5.00000000E+00  6.80287400E+00  1.05189109E-04  6.80297919E+00  0.00000000E+00  2.99157183E+00 -2.92521101E-19  2.04809981E-03  1.53250574E-02 
      39  3.85385400E+01  5.00000000E+00  6.79120300E+00  1.07303245E-04  6.79131030E+00  0.00000000E+00  2.98894018E+00 -2.95459342E-19  2.06919150E-03  1.54702357E-02 
      40  3.95395400E+01  5.00000000E+00  6.77954100E+00  1.10522133E-04  6.77965152E+00  0.00000000E+00  2.97241000E+00 -2.98947479E-19  2.10103139E-03  1.56923983E-02 
      41  4.05405400E+01  5.00000000E+00  6.76788900E+00  1.15097881E-04  6.76800410E+00  0.00000000E+00  2.93774627E+00 -3.02197228E-19  2.14494502E-03  1.60056375E-02 
      42  4.15415400E+01  5.00000000E+00  6.75624500E+00  1.20725195E-04  6.75636573E+00  0.00000000E+00  2.88063250E+00 -3.05058189E-19  2.19520832E-03  1.63837486E-02 
      43  4.25425400E+01  5.00000000E+00  6.74461100E+00  1.23414709E-04  6.74473441E+00  0.00000000E+00  2.84224199E+00 -3.07671856E-19  2.20379766E-03  1.65566783E-02 
      44  4.35435400E+01  5.00000000E+00  6.73298700E+00  1.18487836E-04  6.73310549E+00  0.00000000E+00  2.91892130E+00 -3.10010890E-19  2.15083228E-03  1.62144601E-02 
