 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
       2  1.50150150E+00  5.00000000E+00  7.22830200E+00  1.28610516E-03  7.22958811E+00  0.00000000E+00  1.10468037E-01  7.44904547E-19  7.28437166E-03  5.46343978E-02 
       3  2.50250250E+00  5.00000000E+00  7.21636500E+00  3.00708409E-04  7.21666571E+00  0.00000000E+00  6.62808495E-01  7.63128260E-19  3.51809283E-03  2.64034210E-02 
       4  3.50350350E+00  5.00000000E+00  7.20443400E+00  2.33159269E-04  7.20466716E+00  0.00000000E+00  8.72063442E-01  7.97320710E-19  3.09244056E-03  2.32366565E-02 
       5  4.50450450E+00  5.00000000E+00  7.19250900E+00  1.98825374E-04  7.19270783E+00  0.00000000E+00  1.04434568E+00  8.42760086E-19  2.85879519E-03  2.14458600E-02 
       6  5.50550550E+00  5.00000000E+00  7.18059000E+00  1.87325835E-04  7.18077733E+00  0.00000000E+00  1.15562233E+00  9.06952051E-19  2.77886549E-03  2.08049681E-02 
       7  6.50650650E+00  5.00000000E+00  7.16867700E+00  1.86428398E-04  7.16886343E+00  0.00000000E+00  1.22298699E+00  9.75908906E-19  2.77200401E-03  2.07436552E-02 
       8  7.50750750E+00  5.00000000E+00  7.15677000E+00  1.85666789E-04  7.15695567E+00  0.00000000E+00  1.28601581E+00  1.04132490E-18  2.76355692E-03  2.06898710E-02 
       9  8.50850850E+00  5.00000000E+00  7.14486900E+00  1.82988944E-04  7.14505199E+00  0.00000000E+00  1.35297305E+00  1.09586834E-18  2.73994511E-03  2.05288630E-02 
      10  9.50950950E+00  5.00000000E+00  7.13297500E+00  1.77949154E-04  7.13315295E+00  0.00000000E+00  1.42666480E+00  1.14426583E-18  2.69788548E-03  2.02331096E-02 
      11  1.05105100E+01  5.00000000E+00  7.12108700E+00  1.70252702E-04  7.12125725E+00  0.00000000E+00  1.51281979E+00  1.18369763E-18  2.63575903E-03  1.97799076E-02 
      12  1.15115100E+01  5.00000000E+00  7.10920600E+00  1.62544185E-04  7.10936854E+00  0.00000000E+00  1.59792020E+00  1.20887516E-18  2.57275365E-03  1.93163894E-02 
      13  1.25125100E+01  5.00000000E+00  7.09733200E+00  1.54677484E-04  7.09748668E+00  0.00000000E+00  1.68435139E+00  1.24426317E-18  2.50740952E-03  1.88328982E-02 
      14  1.35135100E+01  5.00000000E+00  7.08546400E+00  1.47220972E-04  7.08561122E+00  0.00000000E+00  1.76877321E+00  1.27908487E-18  2.44430183E-03  1.83633625E-02 
      15  1.45145150E+01  5.00000000E+00  7.07360300E+00  1.40396794E-04  7.07374340E+00  0.00000000E+00  1.84891007E+00  1.30699667E-18  2.38512508E-03  1.79229755E-02 
      16  1.55155200E+01  5.00000000E+00  7.06174800E+00  1.34032984E-04  7.06188203E+00  0.00000000E+00  1.92548834E+00  1.32698229E-18  2.32837730E-03  1.75025725E-02 
      17  1.65165200E+01  5.00000000E+00  7.04990100E+00  1.27716475E-04  7.05002872E+00  0.00000000E+00  2.00301476E+00  1.34067261E-18  2.27086177E-03  1.70759331E-02 
      18  1.75175200E+01  5.00000000E+00  7.03806100E+00  1.21638160E-04  7.03818264E+00  0.00000000E+00  2.08003201E+00  1.36473085E-18  2.21428335E-03  1.66556365E-02 
      19  1.85185200E+01  5.00000000E+00  7.02622800E+00  1.15730908E-04  7.02634373E+00  0.00000000E+00  2.15813650E+00  1.40079398E-18  2.15810414E-03  1.62374085E-02 
      20  1.95195200E+01  5.00000000E+00  7.01440200E+00  1.10016083E-04  7.01451202E+00  0.00000000E+00  2.23868586E+00  1.43913577E-18  2.10307569E-03  1.58229058E-02 
      21  2.05205200E+01  5.00000000E+00  7.00258300E+00  1.05149084E-04  7.00268815E+00  0.00000000E+00  2.31143189E+00  1.47526494E-18  2.05496575E-03  1.54606378E-02 
      22  2.15215200E+01  5.00000000E+00  6.99077200E+00  1.00576920E-04  6.99087258E+00  0.00000000E+00  2.38482304E+00  1.51647272E-18  2.00917415E-03  1.51126539E-02 
      23  2.25225200E+01  5.00000000E+00  6.97896800E+00  9.68758350E-05  6.97906488E+00  0.00000000E+00  2.44762084E+00  1.56426150E-18  1.97126204E-03  1.48240408E-02 
      24  2.35235200E+01  5.00000000E+00  6.96717200E+00  9.36240078E-05  6.96726562E+00  0.00000000E+00  2.50565704E+00  1.62330438E-18  1.93719918E-03  1.45653255E-02 
      25  2.45245250E+01  5.00000000E+00  6.95538400E+00  9.07994496E-05  6.95547480E+00  0.00000000E+00  2.55832770E+00  1.69401052E-18  1.90707201E-03  1.43362743E-02 
      26  2.55255300E+01  5.00000000E+00  6.94360300E+00  8.83313819E-05  6.94369133E+00  0.00000000E+00  2.60602037E+00  1.77894427E-18  1.88020377E-03  1.41325557E-02 
      27  2.65265300E+01  5.00000000E+00  6.93183000E+00  8.60960207E-05  6.93191610E+00  0.00000000E+00  2.65078229E+00  1.87649330E-18  1.85549597E-03  1.39451642E-02 
      28  2.75275300E+01  5.00000000E+00  6.92006500E+00  8.41129037E-05  6.92014911E+00  0.00000000E+00  2.69147754E+00  1.99694988E-18  1.83310614E-03  1.37763038E-02 
