 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
       2  1.50150150E+00  5.00000000E+00  7.22830200E+00  1.30583232E-03  7.22960783E+00  0.00000000E+00  1.11095661E-01 -7.03722589E-19  7.34018365E-03  5.50518131E-02 
       3  2.50250250E+00  5.00000000E+00  7.21636500E+00  2.85749533E-04  7.21665075E+00  0.00000000E+00  6.95060250E-01 -7.16870856E-19  3.43075932E-03  2.57383190E-02 
       4  3.50350350E+00  5.00000000E+00  7.20443400E+00  2.43577398E-04  7.20467758E+00  0.00000000E+00  8.70448203E-01 -7.24865316E-19  3.17043190E-03  2.37501190E-02 
       5  4.50450450E+00  5.00000000E+00  7.19250900E+00  2.34050341E-04  7.19274305E+00  0.00000000E+00  9.67043686E-01 -7.22447754E-19  3.10515670E-03  2.32681686E-02 
       6  5.50550550E+00  5.00000000E+00  7.18059000E+00  2.19600796E-04  7.18080960E+00  0.00000000E+00  1.06691733E+00 -7.27855305E-19  3.00063415E-03  2.25260566E-02 
       7  6.50650650E+00  5.00000000E+00  7.16867700E+00  1.94379717E-04  7.16887138E+00  0.00000000E+00  1.20874518E+00 -7.27634046E-19  2.81767826E-03  2.11814030E-02 
       8  7.50750750E+00  5.00000000E+00  7.15677000E+00  1.70653523E-04  7.15694065E+00  0.00000000E+00  1.37031512E+00 -7.27273694E-19  2.64016113E-03  1.98357351E-02 
       9  8.50850850E+00  5.00000000E+00  7.14486900E+00  1.58012092E-04  7.14502701E+00  0.00000000E+00  1.49508688E+00 -7.26115612E-19  2.54378637E-03  1.90764532E-02 
      10  9.50950950E+00  5.00000000E+00  7.13297500E+00  1.54890526E-04  7.13312989E+00  0.00000000E+00  1.56551296E+00 -7.24853052E-19  2.52017862E-03  1.88767445E-02 
      11  1.05105100E+01  5.00000000E+00  7.12108700E+00  1.55205449E-04  7.12124221E+00  0.00000000E+00  1.61355223E+00 -7.20724934E-19  2.52228032E-03  1.88855977E-02 
      12  1.15115100E+01  5.00000000E+00  7.10920600E+00  1.57247271E-04  7.10936325E+00  0.00000000E+00  1.65205357E+00 -7.15981111E-19  2.53882098E-03  1.89990459E-02 
      13  1.25125100E+01  5.00000000E+00  7.09733200E+00  1.61612076E-04  7.09749361E+00  0.00000000E+00  1.67469657E+00 -7.12108398E-19  2.57392558E-03  1.92504336E-02 
      14  1.35135100E+01  5.00000000E+00  7.08546400E+00  1.67169976E-04  7.08563117E+00  0.00000000E+00  1.67728863E+00 -7.09512882E-19  2.61406445E-03  1.95680030E-02 
      15  1.45145150E+01  5.00000000E+00  7.07360300E+00  1.64632844E-04  7.07376763E+00  0.00000000E+00  1.72060295E+00 -7.07153791E-19  2.58403662E-03  1.94084010E-02 
      16  1.55155200E+01  5.00000000E+00  7.06174800E+00  1.54099474E-04  7.06190210E+00  0.00000000E+00  1.82057429E+00 -7.03888702E-19  2.49450893E-03  1.87670763E-02 
      17  1.65165200E+01  5.00000000E+00  7.04990100E+00  1.41214776E-04  7.05004221E+00  0.00000000E+00  1.95191282E+00 -7.02352725E-19  2.38543512E-03  1.79556467E-02 
