# time sum_mass_flux_inflow_001
  1.001213027153137E+01  5.355066059126306E+00
  2.000708714264229E+01  4.975459631226469E+00
  2.998838001089696E+01  4.787370163278752E+00
  3.998819081244705E+01  4.710226489040080E+00
  4.999122446804085E+01  4.764470812214613E+00
  6.000185512446262E+01  4.782299145051755E+00
  6.998930108703989E+01  4.846245615637383E+00
  8.001297823698606E+01  4.763926892797375E+00
  8.998573648040610E+01  4.719348775273509E+00
  9.998815016465690E+01  4.700099607595399E+00
  1.099980436092100E+02  4.693673438029438E+00
  1.199951152715555E+02  4.691439812621599E+00
  1.299865000385390E+02  4.689773434953603E+00
  1.399937646313356E+02  4.687160743445851E+00
  1.500130188787874E+02  4.684613213802244E+00
  1.600126620018846E+02  4.682738351879498E+00
  1.699902338634779E+02  4.681519284205548E+00
  1.800026226614621E+02  4.680852968869991E+00
  1.899886540350731E+02  4.680547012999765E+00
  2.000065647387594E+02  4.680312532015584E+00
  2.099961201447980E+02  4.680139966307265E+00
  2.199866190791167E+02  4.680033063814546E+00
  2.300075346466267E+02  4.679886389934027E+00
  2.399991882446978E+02  4.679818022809073E+00
  2.499911755060240E+02  4.679814000840804E+00
  2.600131223516200E+02  4.679748669336910E+00
  2.700054693177262E+02  4.679723306985389E+00
  2.799979282539992E+02  4.679744012252557E+00
  2.899904540980267E+02  4.679709862774706E+00
  3.000127610962790E+02  4.679691708536669E+00
  3.100053731088736E+02  4.679705077423618E+00
  3.199979949013107E+02  4.679674719724765E+00
  3.299906285201470E+02  4.679685675906818E+00
  3.400130138278896E+02  4.679673748818494E+00
  3.500056437058972E+02  4.679648906927321E+00
  3.599982829575090E+02  4.679679540163699E+00
  3.699909187357479E+02  4.679660305922722E+00
  3.800132832923845E+02  4.679634449485119E+00
  3.900059197851214E+02  4.679661553826771E+00
  3.999985535786969E+02  4.679630348949187E+00
  4.099911844278897E+02  4.679621874294464E+00
  4.200135784213716E+02  4.679638365435025E+00
  4.300062247396992E+02  4.679609356880229E+00
  4.399988810628017E+02  4.679621367589594E+00
  4.499915512862977E+02  4.679626080636638E+00
  4.600139481157360E+02  4.679590846575954E+00
  4.700066192112407E+02  4.679610752619031E+00
  4.799992904322809E+02  4.679593613112224E+00
  4.899919429411038E+02  4.679572304001503E+00
  5.000143449492047E+02  4.679602329682064E+00
  5.100069942370097E+02  4.679574599968659E+00
  5.199996295195258E+02  4.679571289686418E+00
  5.299922730669516E+02  4.679594870885873E+00
  5.400146454614742E+02  4.679553995763486E+00
  5.500072766819831E+02  4.679564475463770E+00
  5.599999191583078E+02  4.679569604009504E+00
  5.699925520896576E+02  4.679540606135498E+00
  5.799852026324426E+02  4.679571438149944E+00
  5.900075989122168E+02  4.679552957709606E+00
  6.000002510673297E+02  4.679540023297292E+00
