# time sum_q_inflow_001
  1.001213027153137E+01  1.999984721544614E+01
  2.000708714264229E+01  1.997781889861953E+01
  2.998838001089696E+01  1.996696282430986E+01
  3.998819081244705E+01  1.996326016617514E+01
  4.999122446804085E+01  1.996177817313090E+01
  6.000185512446262E+01  1.995333490609755E+01
  6.998930108703989E+01  1.996708482061105E+01
  8.001297823698606E+01  1.996399938389656E+01
  8.998573648040610E+01  1.996231216345770E+01
  9.998815016465690E+01  1.996150637028355E+01
  1.099980436092100E+02  1.996128642772080E+01
  1.199951152715555E+02  1.996122365821754E+01
  1.299865000385390E+02  1.996130066970753E+01
  1.399937646313356E+02  1.996139824198196E+01
  1.500130188787874E+02  1.996145269147297E+01
  1.600126620018846E+02  1.996148194942404E+01
  1.699902338634779E+02  1.996149200815541E+01
  1.800026226614621E+02  1.996150114076999E+01
  1.899886540350731E+02  1.996150384958689E+01
  2.000065647387594E+02  1.996151350846057E+01
  2.099961201447980E+02  1.996153161330858E+01
  2.199866190791167E+02  1.996154285297337E+01
  2.300075346466267E+02  1.996154692129121E+01
  2.399991882446978E+02  1.996155626292027E+01
  2.499911755060240E+02  1.996155539793381E+01
  2.600131223516200E+02  1.996155042304847E+01
  2.700054693177262E+02  1.996156897168496E+01
  2.799979282539992E+02  1.996156144478866E+01
  2.899904540980267E+02  1.996154759096591E+01
  3.000127610962790E+02  1.996158136693031E+01
  3.100053731088736E+02  1.996156464044527E+01
  3.199979949013107E+02  1.996155673548490E+01
  3.299906285201470E+02  1.996158931381087E+01
  3.400130138278896E+02  1.996156192489430E+01
  3.500056437058972E+02  1.996157204955900E+01
  3.599982829575090E+02  1.996158711373361E+01
  3.699909187357479E+02  1.996155811546720E+01
  3.800132832923845E+02  1.996158339926171E+01
  3.900059197851214E+02  1.996158360562960E+01
  3.999985535786969E+02  1.996155899119213E+01
  4.099911844278897E+02  1.996159205195556E+01
  4.200135784213716E+02  1.996156905296711E+01
  4.300062247396992E+02  1.996156721145078E+01
  4.399988810628017E+02  1.996159083208410E+01
  4.499915512862977E+02  1.996155885734925E+01
  4.600139481157360E+02  1.996157238073182E+01
  4.700066192112407E+02  1.996158541136571E+01
  4.799992904322809E+02  1.996154824621766E+01
  4.899919429411038E+02  1.996157337927244E+01
  5.000143449492047E+02  1.996156662713279E+01
  5.100069942370097E+02  1.996155071779107E+01
  5.199996295195258E+02  1.996157204310907E+01
  5.299922730669516E+02  1.996155123635812E+01
  5.400146454614742E+02  1.996154800229839E+01
  5.500072766819831E+02  1.996156508550975E+01
  5.599999191583078E+02  1.996152790732705E+01
  5.699925520896576E+02  1.996154366238101E+01
  5.799852026324426E+02  1.996155115537492E+01
  5.900075989122168E+02  1.996152328160019E+01
  6.000002510673297E+02  1.996154216438903E+01
  6.099929230292955E+02  1.996153360020665E+01
  6.199855894821678E+02  1.996151483797172E+01
  6.300079888523719E+02  1.996153132278656E+01
  6.400006624761340E+02  1.996150397608538E+01
  6.499933162223241E+02  1.996150505529863E+01
  6.599859677470851E+02  1.996152359767763E+01
  6.700083608968928E+02  1.996149253942222E+01
  6.800009927436190E+02  1.996150205622321E+01
  6.899936316903674E+02  1.996150760832808E+01
  6.999862673767327E+02  1.996147411876670E+01
  7.100086357939940E+02  1.996149047173202E+01
  7.200012789971260E+02  1.996148070637268E+01
  7.299939193412871E+02  1.996146664854331E+01
  7.399865638418111E+02  1.996149013399003E+01
  7.500089655658894E+02  1.996146576809273E+01
  7.600016217539376E+02  1.996146180583338E+01
  7.699942881909084E+02  1.996148018193575E+01
  7.799869612605233E+02  1.996144284282353E+01
  7.900093575360802E+02  1.996145598996707E+01
  8.000020242635771E+02  1.996146185542749E+01
  8.099946841480253E+02  1.996143597687182E+01
  8.199873280171240E+02  1.996146247852643E+01
  8.300097194327619E+02  1.996144911445607E+01
  8.400023555989827E+02  1.996143033904994E+01
  8.499949860606599E+02  1.996145925638100E+01
  8.599876255161491E+02  1.996143034583759E+01
  8.700099968737600E+02  1.996143392045265E+01
  8.800026332536440E+02  1.996145181276038E+01
  8.899952834135468E+02  1.996142359537648E+01
  8.999879278744490E+02  1.996144412328556E+01
  9.100103276484356E+02  1.996144568265562E+01
  9.200029927481349E+02  1.996141795864898E+01
  9.299956540724496E+02  1.996145117517427E+01
  9.399883274097066E+02  1.996143637559956E+01
  9.500107291821870E+02  1.996142640982493E+01
  9.600033861906496E+02  1.996145453350363E+01
  9.699960503784724E+02  1.996143083890047E+01
  9.799886936564103E+02  1.996143766696761E+01
  9.900110765736089E+02  1.996145635252645E+01
  1.000003719075192E+03  1.996142854043148E+01
  1.009996346411668E+03  1.996145669546582E+01
  1.019988981445224E+03  1.996145738458211E+01
  1.030011362376229E+03  1.996143698955004E+01
  1.040003994994754E+03  1.996146763441917E+01
  1.049996648703293E+03  1.996145519447591E+01
  1.059989300030865E+03  1.996144599058900E+01
  1.070011693852232E+03  1.996147894584210E+01
  1.080004366411669E+03  1.996145826042082E+01
  1.089997029422416E+03  1.996147188493938E+01
  1.099989695494528E+03  1.996148716800195E+01
  1.110012106086414E+03  1.996146359788575E+01
  1.120004758572381E+03  1.996148710233726E+01
  1.129997417760815E+03  1.996148897517147E+01
  1.139990066208459E+03  1.996146967167720E+01
  1.150012440898354E+03  1.996150729412226E+01
  1.160005084404663E+03  1.996149839167006E+01
  1.169997716450063E+03  1.996149369022145E+01
  1.179990344104584E+03  1.996152049524834E+01
  1.190012733017769E+03  1.996149948908356E+01
  1.200005367728531E+03  1.996151006366487E+01
  1.209998017634050E+03  1.996152735306246E+01
  1.219990678601499E+03  1.996150297726510E+01
  1.230013070045174E+03  1.996153559501089E+01
  1.240005742534913E+03  1.996154077007472E+01
  1.249998413238316E+03  1.996151891010286E+01
  1.259991072470472E+03  1.996154972362172E+01
  1.270013484981054E+03  1.996153845893475E+01
  1.280006138669926E+03  1.996153114345780E+01
  1.289998788034771E+03  1.996156132842489E+01
  1.299991440988257E+03  1.996153908161067E+01
  1.310013813747275E+03  1.996155586367674E+01
  1.320006451073564E+03  1.996157300171138E+01
  1.329999091253167E+03  1.996154230095321E+01
  1.339991715557235E+03  1.996156996523908E+01
  1.350014103929968E+03  1.996156961229440E+01
  1.360006746126198E+03  1.996154804420184E+01
  1.369999391105916E+03  1.996158392457015E+01
  1.379992057782629E+03  1.996156722419133E+01
  1.390014453979126E+03  1.996156344028753E+01
  1.400007119775375E+03  1.996158996759017E+01
