# time sum_q_outflow_001
  1.001213027153137E+01  1.770288474897275E+00
  2.000708714264229E+01  3.137390433560112E+01
  2.998838001089696E+01  2.783005851098986E+01
  3.998819081244705E+01  2.456352538088671E+01
  4.999122446804085E+01  2.318212308235434E+01
  6.000185512446262E+01  2.266037403037240E+01
  6.998930108703989E+01  2.268057451560233E+01
  8.001297823698606E+01  2.256339745887876E+01
  8.998573648040610E+01  2.196372588545997E+01
  9.998815016465690E+01  2.130632832018609E+01
  1.099980436092100E+02  2.096207143120407E+01
  1.199951152715555E+02  2.077997190116151E+01
  1.299865000385390E+02  2.069457881949556E+01
  1.399937646313356E+02  2.061582836446403E+01
  1.500130188787874E+02  2.055439962450158E+01
  1.600126620018846E+02  2.051236703414521E+01
  1.699902338634779E+02  2.048361894369844E+01
  1.800026226614621E+02  2.046248947247506E+01
  1.899886540350731E+02  2.044695232182249E+01
  2.000065647387594E+02  2.043576069378849E+01
  2.099961201447980E+02  2.042757783455597E+01
  2.199866190791167E+02  2.042154932490782E+01
  2.300075346466267E+02  2.041779086124166E+01
  2.399991882446978E+02  2.041554156538570E+01
  2.499911755060240E+02  2.041492314515251E+01
  2.600131223516200E+02  2.041512995714525E+01
  2.700054693177262E+02  2.041603485274407E+01
  2.799979282539992E+02  2.041735432113587E+01
  2.899904540980267E+02  2.041860285546331E+01
  3.000127610962790E+02  2.041918617113151E+01
  3.100053731088736E+02  2.041962296820355E+01
  3.199979949013107E+02  2.041933065043064E+01
  3.299906285201470E+02  2.041834067905967E+01
  3.400130138278896E+02  2.041726289824824E+01
  3.500056437058972E+02  2.041559721683119E+01
  3.599982829575090E+02  2.041398253849177E+01
  3.699909187357479E+02  2.041252629480024E+01
  3.800132832923845E+02  2.041172178138477E+01
  3.900059197851214E+02  2.041147648877157E+01
  3.999985535786969E+02  2.041164974635537E+01
  4.099911844278897E+02  2.041262138467844E+01
  4.200135784213716E+02  2.041393895535593E+01
  4.300062247396992E+02  2.041541453096551E+01
  4.399988810628017E+02  2.041707514239557E+01
  4.499915512862977E+02  2.041850174170204E+01
  4.600139481157360E+02  2.041910723476798E+01
  4.700066192112407E+02  2.041947615098607E+01
  4.799992904322809E+02  2.041912594640226E+01
  4.899919429411038E+02  2.041796814448606E+01
  5.000143449492047E+02  2.041692411919271E+01
  5.100069942370097E+02  2.041534223015275E+01
  5.199996295195258E+02  2.041362730668653E+01
  5.299922730669516E+02  2.041243197463105E+01
  5.400146454614742E+02  2.041186253043250E+01
  5.500072766819831E+02  2.041164965924546E+01
  5.599999191583078E+02  2.041216869871945E+01
  5.699925520896576E+02  2.041334776622770E+01
  5.799852026324426E+02  2.041490196024751E+01
  5.900075989122168E+02  2.041626971834257E+01
  6.000002510673297E+02  2.041783114919899E+01
  6.099929230292955E+02  2.041907968499946E+01
  6.199855894821678E+02  2.041970111369351E+01
  6.300079888523719E+02  2.041973292301465E+01
  6.400006624761340E+02  2.041922332400919E+01
  6.499933162223241E+02  2.041798401085183E+01
  6.599859677470851E+02  2.041648917896764E+01
  6.700083608968928E+02  2.041523947817755E+01
  6.800009927436190E+02  2.041355035310220E+01
  6.899936316903674E+02  2.041249639578809E+01
  6.999862673767327E+02  2.041209794135756E+01
  7.100086357939940E+02  2.041202193128361E+01
