# time sum_mass_flux_outflow_002
  1.001213027153137E+01  4.025633865168925E-01
  2.000708714264229E+01  7.801414526669493E+00
  2.998838001089696E+01  6.205305402014366E+00
  3.998819081244705E+01  5.477124511586695E+00
  4.999122446804085E+01  5.237361137783870E+00
  6.000185512446262E+01  5.155928364505769E+00
  6.998930108703989E+01  5.155507184754610E+00
  8.001297823698606E+01  5.177399539257582E+00
  8.998573648040610E+01  5.037190206152800E+00
  9.998815016465690E+01  4.880190230059294E+00
  1.099980436092100E+02  4.802233732673397E+00
  1.199951152715555E+02  4.764822441133397E+00
  1.299865000385390E+02  4.741676056263312E+00
  1.399937646313356E+02  4.725648724662849E+00
  1.500130188787874E+02  4.712738735615666E+00
  1.600126620018846E+02  4.701862351437458E+00
  1.699902338634779E+02  4.694147530912550E+00
  1.800026226614621E+02  4.689133194932113E+00
  1.899886540350731E+02  4.685986566772874E+00
  2.000065647387594E+02  4.684004579286723E+00
  2.099961201447980E+02  4.682753711888400E+00
  2.199866190791167E+02  4.681839287561050E+00
  2.300075346466267E+02  4.681192089641321E+00
  2.399991882446978E+02  4.680683103816119E+00
  2.499911755060240E+02  4.680352033166457E+00
  2.600131223516200E+02  4.680107712703713E+00
  2.700054693177262E+02  4.679863553392049E+00
  2.799979282539992E+02  4.679703449540653E+00
  2.899904540980267E+02  4.679580469662315E+00
  3.000127610962790E+02  4.679464985344510E+00
  3.100053731088736E+02  4.679431223274913E+00
  3.199979949013107E+02  4.679420599579189E+00
  3.299906285201470E+02  4.679420485767404E+00
  3.400130138278896E+02  4.679482479413004E+00
  3.500056437058972E+02  4.679550543079277E+00
  3.599982829575090E+02  4.679625828844244E+00
  3.699909187357479E+02  4.679682453524669E+00
  3.800132832923845E+02  4.679721140047820E+00
  3.900059197851214E+02  4.679765198572864E+00
  3.999985535786969E+02  4.679717927512117E+00
  4.099911844278897E+02  4.679687852805312E+00
  4.200135784213716E+02  4.679670946609985E+00
  4.300062247396992E+02  4.679555236380325E+00
  4.399988810628017E+02  4.679497142426328E+00
  4.499915512862977E+02  4.679449406849893E+00
  4.600139481157360E+02  4.679383789762015E+00
  4.700066192112407E+02  4.679396353566727E+00
  4.799992904322809E+02  4.679427904123564E+00
  4.899919429411038E+02  4.679436320092713E+00
  5.000143449492047E+02  4.679534855980616E+00
  5.100069942370097E+02  4.679632364760150E+00
  5.199996295195258E+02  4.679665419161065E+00
  5.299922730669516E+02  4.679752259929609E+00
  5.400146454614742E+02  4.679807079652956E+00
  5.500072766819831E+02  4.679796015480981E+00
  5.599999191583078E+02  4.679779585838478E+00
  5.699925520896576E+02  4.679752828312513E+00
  5.799852026324426E+02  4.679681764705129E+00
  5.900075989122168E+02  4.679615945326918E+00
  6.000002510673297E+02  4.679550800408096E+00
  6.099929230292955E+02  4.679495752176926E+00
  6.199855894821678E+02  4.679462353806354E+00
  6.300079888523719E+02  4.679470026465002E+00
  6.400006624761340E+02  4.679515509393377E+00
  6.499933162223241E+02  4.679552762010085E+00
  6.599859677470851E+02  4.679644187773828E+00
  6.700083608968928E+02  4.679739105899492E+00
  6.800009927436190E+02  4.679764234993558E+00
  6.899936316903674E+02  4.679841990549996E+00
  6.999862673767327E+02  4.679904663218567E+00
  7.100086357939940E+02  4.679858315766966E+00
  7.200012789971260E+02  4.679854650903937E+00
  7.299939193412871E+02  4.679827447064208E+00
  7.399865638418111E+02  4.679708504694742E+00
  7.500089655658894E+02  4.679672717453046E+00
  7.600016217539376E+02  4.679613633212190E+00
  7.699942881909084E+02  4.679530650764018E+00
  7.799869612605233E+02  4.679542897803771E+00
  7.900093575360802E+02  4.679547034681207E+00
  8.000020242635771E+02  4.679568511408001E+00
  8.099946841480253E+02  4.679643371597698E+00
  8.199873280171240E+02  4.679715833705212E+00
  8.300097194327619E+02  4.679793604005631E+00
  8.400023555989827E+02  4.679839114632255E+00
  8.499949860606599E+02  4.679890920306054E+00
  8.599876255161491E+02  4.679939919852409E+00
  8.700099968737600E+02  4.679886385049109E+00
  8.800026332536440E+02  4.679857406623997E+00
  8.899952834135468E+02  4.679828304692212E+00
  8.999879278744490E+02  4.679698088122635E+00
  9.100103276484356E+02  4.679660594699569E+00
  9.200029927481349E+02  4.679613083106675E+00
  9.299956540724496E+02  4.679517276970132E+00
  9.399883274097066E+02  4.679543830307620E+00
  9.500107291821870E+02  4.679556023499166E+00
  9.600033861906496E+02  4.679547813751054E+00
  9.699960503784724E+02  4.679655165811434E+00
  9.799886936564103E+02  4.679729258116565E+00
  9.900110765736089E+02  4.679762177018018E+00
  1.000003719075192E+03  4.679844193868766E+00
  1.009996346411668E+03  4.679877035626214E+00
  1.019988981445224E+03  4.679872002687782E+00
  1.030011362376229E+03  4.679843616975774E+00
  1.040003994994754E+03  4.679794012814202E+00
  1.049996648703293E+03  4.679742443239436E+00
  1.059989300030865E+03  4.679635142401837E+00
  1.070011693852232E+03  4.679577471904007E+00
  1.080004366411669E+03  4.679534758561414E+00
  1.089997029422416E+03  4.679456490656464E+00
  1.099989695494528E+03  4.679464144060907E+00
  1.110012106086414E+03  4.679497138181468E+00
  1.120004758572381E+03  4.679493072186292E+00
  1.129997417760815E+03  4.679598775046638E+00
  1.139990066208459E+03  4.679689383682784E+00
