# time sum_mass_flux_inflow_001
  9.957861383617930E+00  1.999677809263937E+01
  1.997474202783758E+01  1.997697961764757E+01
  3.001482778199575E+01  1.996438392083554E+01
  4.002530984367866E+01  1.997169409942189E+01
  4.996123637888275E+01  1.996654763523658E+01
  6.000081827058597E+01  1.997278179527387E+01
  6.998144717036408E+01  1.997167501164057E+01
  7.999283436089291E+01  1.996978136652749E+01
  9.000508441115058E+01  1.996900662121766E+01
  9.997313274057312E+01  1.996885137562349E+01
  1.099510056448947E+02  1.996889775819616E+01
  1.200564450960819E+02  1.996887916937311E+01
  1.300524935362398E+02  1.996884496473461E+01
  1.400546350799113E+02  1.996879214221726E+01
  1.499406360517769E+02  1.996876916270856E+01
  1.599467803186593E+02  1.996877056948746E+01
  1.699533902788051E+02  1.996877182298120E+01
  1.799604500754593E+02  1.996876955060540E+01
  1.899678397361848E+02  1.996876692337791E+01
  1.999753708225548E+02  1.996876583216373E+01
  2.099829325227800E+02  1.996876576304681E+01
  2.199905005323157E+02  1.996876596285727E+01
  2.299980778695015E+02  1.996876596603160E+01
  2.400056649648751E+02  1.996876585259825E+01
  2.500132562492187E+02  1.996876579688294E+01
  2.600208470285442E+02  1.996876580366540E+01
  2.700284364938743E+02  1.996876582175101E+01
  2.800360255343428E+02  1.996876582715285E+01
  2.900436146737522E+02  1.996876582428324E+01
  3.000512038540194E+02  1.996876582168067E+01
  3.100587929246896E+02  1.996876582201835E+01
  3.199472439075334E+02  1.996876582330546E+01
  3.299548327962718E+02  1.996876582388857E+01
  3.399624216765243E+02  1.996876582382484E+01
  3.499700105570474E+02  1.996876582368522E+01
  3.599775994318172E+02  1.996876582368704E+01
  3.699851882995325E+02  1.996876582375375E+01
  3.799927771637455E+02  1.996876582379284E+01
  3.900003660274791E+02  1.996876582379323E+01
  4.000079548914776E+02  1.996876582378393E+01
  4.100155437554084E+02  1.996876582378180E+01
  4.200231326190683E+02  1.996876582378469E+01
  4.300307214825709E+02  1.996876582378687E+01
  4.400383103460682E+02  1.996876582378699E+01
  4.500458992096027E+02  1.996876582378639E+01
  4.600534880731506E+02  1.996876582378614E+01
  4.699419389740310E+02  1.996876582378622E+01
  4.799495278375661E+02  1.996876582378634E+01
  4.899571167011020E+02  1.996876582378636E+01
  4.999647055646403E+02  1.996876582378632E+01
  5.099722944281787E+02  1.996876582378630E+01
  5.199798832917170E+02  1.996876582378630E+01
  5.299874721552553E+02  1.996876582378631E+01
  5.399950610187936E+02  1.996876582378631E+01
  5.500026498823320E+02  1.996876582378631E+01
  5.600102387458703E+02  1.996876582378631E+01
  5.700178276094086E+02  1.996876582378631E+01
  5.800254164729470E+02  1.996876582378631E+01
  5.900330053364853E+02  1.996876582378631E+01
  6.000405942000236E+02  1.996876582378631E+01
  6.100481830635620E+02  1.996876582378631E+01
  6.200557719271003E+02  1.996876582378631E+01
  6.299442228279775E+02  1.996876582378631E+01
  6.399518116915158E+02  1.996876582378631E+01
  6.499594005550541E+02  1.996876582378631E+01
  6.599669894185924E+02  1.996876582378631E+01
  6.699745782821308E+02  1.996876582378631E+01
  6.799821671456691E+02  1.996876582378631E+01
  6.899897560092074E+02  1.996876582378631E+01
  6.999973448727458E+02  1.996876582378631E+01
  7.100049337362841E+02  1.996876582378631E+01
  7.200125225998224E+02  1.996876582378631E+01
  7.300201114633608E+02  1.996876582378631E+01
  7.400277003268991E+02  1.996876582378631E+01
  7.500352891904374E+02  1.996876582378631E+01
  7.600428780539758E+02  1.996876582378631E+01
  7.700504669175141E+02  1.996876582378631E+01
  7.800580557810524E+02  1.996876582378631E+01
  7.899465066819296E+02  1.996876582378631E+01
  7.999540955454679E+02  1.996876582378631E+01
  8.099616844090062E+02  1.996876582378631E+01
  8.199692732725446E+02  1.996876582378631E+01
  8.299768621360829E+02  1.996876582378631E+01
  8.399844509996212E+02  1.996876582378631E+01
  8.499920398631596E+02  1.996876582378631E+01
  8.599996287266979E+02  1.996876582378631E+01
  8.700072175902362E+02  1.996876582378631E+01
  8.800148064537746E+02  1.996876582378631E+01
  8.900223953173129E+02  1.996876582378631E+01
  9.000299841808512E+02  1.996876582378631E+01
  9.100375730443895E+02  1.996876582378631E+01
  9.200451619079279E+02  1.996876582378631E+01
  9.300527507714662E+02  1.996876582378631E+01
  9.399412016723434E+02  1.996876582378631E+01
  9.499487905358817E+02  1.996876582378631E+01
  9.599563793994200E+02  1.996876582378631E+01
  9.699639682629584E+02  1.996876582378631E+01
  9.799715571264967E+02  1.996876582378631E+01
  9.899791459900350E+02  1.996876582378631E+01
  9.999867348535734E+02  1.996876582378631E+01
  1.009994323717112E+03  1.996876582378631E+01
  1.020001912580650E+03  1.996876582378631E+01
  1.030009501444188E+03  1.996876582378631E+01
  1.040017090307727E+03  1.996876582378631E+01
  1.050024679171265E+03  1.996876582378631E+01
  1.060032268034803E+03  1.996876582378631E+01
  1.070039856898342E+03  1.996876582378631E+01
  1.080047445761880E+03  1.996876582378631E+01
  1.090055034625418E+03  1.996876582378631E+01
  1.099943485526295E+03  1.996876582378631E+01
  1.109951074389834E+03  1.996876582378631E+01
  1.119958663253372E+03  1.996876582378631E+01
  1.129966252116910E+03  1.996876582378631E+01
  1.139973840980449E+03  1.996876582378631E+01
  1.149981429843987E+03  1.996876582378631E+01
  1.159989018707525E+03  1.996876582378631E+01
  1.169996607571064E+03  1.996876582378631E+01
  1.180004196434602E+03  1.996876582378631E+01
  1.190011785298140E+03  1.996876582378631E+01
  1.200019374161679E+03  1.996876582378631E+01
  1.210026963025217E+03  1.996876582378631E+01
  1.220034551888755E+03  1.996876582378631E+01
  1.230042140752294E+03  1.996876582378631E+01
  1.240049729615832E+03  1.996876582378631E+01
  1.250057318479370E+03  1.996876582378631E+01
  1.259945769380248E+03  1.996876582378631E+01
  1.269953358243786E+03  1.996876582378631E+01
  1.279960947107324E+03  1.996876582378631E+01
  1.289968535970863E+03  1.996876582378631E+01
  1.299976124834401E+03  1.996876582378631E+01
  1.309983713697939E+03  1.996876582378631E+01
  1.319991302561478E+03  1.996876582378631E+01
  1.329998891425016E+03  1.996876582378631E+01
  1.340006480288554E+03  1.996876582378631E+01
  1.350014069152093E+03  1.996876582378631E+01
  1.360021658015631E+03  1.996876582378631E+01
  1.370029246879169E+03  1.996876582378631E+01
  1.380036835742708E+03  1.996876582378631E+01
  1.390044424606246E+03  1.996876582378631E+01
  1.400052013469784E+03  1.996876582378631E+01
  1.409940464370661E+03  1.996876582378631E+01
  1.419948053234200E+03  1.996876582378631E+01
  1.429955642097738E+03  1.996876582378631E+01
  1.439963230961276E+03  1.996876582378631E+01
  1.449970819824815E+03  1.996876582378631E+01
  1.459978408688353E+03  1.996876582378631E+01
  1.469985997551891E+03  1.996876582378631E+01
  1.479993586415430E+03  1.996876582378631E+01
  1.490001175278968E+03  1.996876582378631E+01
  1.500008764142506E+03  1.996876582378631E+01
  1.510016353006045E+03  1.996876582378631E+01
  1.520023941869583E+03  1.996876582378631E+01
  1.530031530733121E+03  1.996876582378631E+01
  1.540039119596660E+03  1.996876582378631E+01
  1.550046708460198E+03  1.996876582378631E+01
  1.560054297323736E+03  1.996876582378631E+01
  1.569942748224614E+03  1.996876582378631E+01
  1.579950337088152E+03  1.996876582378631E+01
  1.589957925951690E+03  1.996876582378631E+01
  1.599965514815229E+03  1.996876582378631E+01
  1.609973103678767E+03  1.996876582378631E+01
  1.619980692542305E+03  1.996876582378631E+01
  1.629988281405844E+03  1.996876582378631E+01
  1.639995870269382E+03  1.996876582378631E+01
  1.650003459132920E+03  1.996876582378631E+01
  1.660011047996459E+03  1.996876582378631E+01
  1.670018636859997E+03  1.996876582378631E+01
  1.680026225723535E+03  1.996876582378631E+01
  1.690033814587073E+03  1.996876582378631E+01
  1.700041403450612E+03  1.996876582378631E+01
  1.710048992314150E+03  1.996876582378631E+01
  1.720056581177688E+03  1.996876582378631E+01
  1.729945032078566E+03  1.996876582378631E+01
  1.739952620942104E+03  1.996876582378631E+01
  1.749960209805642E+03  1.996876582378631E+01
  1.759967798669181E+03  1.996876582378631E+01
  1.769975387532719E+03  1.996876582378631E+01
  1.779982976396257E+03  1.996876582378631E+01
  1.789990565259796E+03  1.996876582378631E+01
  1.799998154123334E+03  1.996876582378631E+01
  1.810005742986872E+03  1.996876582378631E+01
  1.820013331850411E+03  1.996876582378631E+01
  1.830020920713949E+03  1.996876582378631E+01
  1.840028509577487E+03  1.996876582378631E+01
  1.850036098441026E+03  1.996876582378631E+01
  1.860043687304564E+03  1.996876582378631E+01
  1.870051276168102E+03  1.996876582378631E+01
  1.880058865031641E+03  1.996876582378631E+01
  1.889947315932518E+03  1.996876582378631E+01
  1.899954904796056E+03  1.996876582378631E+01
  1.909962493659594E+03  1.996876582378631E+01
  1.919970082523133E+03  1.996876582378631E+01
  1.929977671386671E+03  1.996876582378631E+01
  1.939985260250209E+03  1.996876582378631E+01
  1.949992849113748E+03  1.996876582378631E+01
  1.960000437977286E+03  1.996876582378631E+01
  1.970008026840824E+03  1.996876582378631E+01
  1.980015615704363E+03  1.996876582378631E+01
  1.990023204567901E+03  1.996876582378631E+01
  2.000000000000000E+03  1.996876582378631E+01
