 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.54377392E+00  9.99010952E+00  0.00000000E+00  1.39361503E-06 -1.16044014E-06  4.15633608E-01  7.79313010E+00 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  9.99616335E+00  9.99010989E+00  0.00000000E+00  3.96197641E-06 -1.14176176E-06  4.21505104E-01  7.90322066E+00 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05396252E+01  9.99011037E+00  0.00000000E+00  6.14062631E-06 -9.63916083E-07  4.28183569E-01  8.02844188E+00 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.19896167E+00  9.99011126E+00  0.00000000E+00  1.02449317E-05 -1.33067980E-06  4.10951967E-01  7.70534936E+00 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.92874529E+00  9.99011228E+00  0.00000000E+00  1.19428393E-05 -1.17268128E-06  4.20648752E-01  7.88716408E+00 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.36259598E+00  9.99011360E+00  0.00000000E+00  1.56033235E-05 -1.30015594E-06  4.13196849E-01  7.74744090E+00 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.74373369E+00  9.99011514E+00  0.00000000E+00  1.72590792E-05 -1.20858746E-06  4.18265551E-01  7.84247908E+00 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.61882447E+00  9.99011708E+00  0.00000000E+00  2.00549266E-05 -1.28765089E-06  4.16628458E-01  7.81178358E+00 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.04411484E+00  9.99011910E+00  0.00000000E+00  2.43981111E-05 -1.44317790E-06  4.08788020E-01  7.66477538E+00 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.41518432E+00  9.99012149E+00  0.00000000E+00  2.54381793E-05 -1.26714925E-06  4.13909418E-01  7.76080161E+00 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.94619845E+00  9.99012396E+00  0.00000000E+00  2.55808548E-05 -1.22618661E-06  4.20871155E-01  7.89133420E+00 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00311216E+01  9.99012664E+00  0.00000000E+00  2.71036436E-05 -1.10149171E-06  4.21946798E-01  7.91150251E+00 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.55144168E+00  9.99012959E+00  0.00000000E+00  3.08560071E-05 -1.34914777E-06  4.15735795E-01  7.79504623E+00 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.00692554E+01  9.99013249E+00  0.00000000E+00  3.04116456E-05 -1.19237498E-06  4.22426585E-01  7.92049855E+00 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.74609167E+00  9.99013573E+00  0.00000000E+00  3.31465560E-05 -1.13696892E-06  4.18296404E-01  7.84305767E+00 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.06757824E+01  9.99013888E+00  0.00000000E+00  3.04811227E-05 -1.08218786E-06  4.29796987E-01  8.05869361E+00 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.96416938E+00  9.99014214E+00  0.00000000E+00  3.41009513E-05 -1.10849561E-06  4.21099760E-01  7.89562063E+00 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05061573E+01  9.99014546E+00  0.00000000E+00  3.21865423E-05 -9.14875495E-07  4.27783751E-01  8.02094548E+00 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09106809E+01  9.99014903E+00  0.00000000E+00  3.09223301E-05 -8.43710392E-07  4.32526484E-01  8.10987173E+00 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.69786285E+00  9.99015255E+00  0.00000000E+00  3.63343927E-05 -1.20106366E-06  4.17667323E-01  7.83126250E+00 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06198536E+01  9.99015621E+00  0.00000000E+00  3.23617704E-05 -1.12128198E-06  4.29137291E-01  8.04632441E+00 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.85207311E+00  9.99015965E+00  0.00000000E+00  3.54894436E-05 -1.04666746E-06  4.19667431E-01  7.86876456E+00 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07369228E+01  9.99016328E+00  0.00000000E+00  3.14757288E-05 -9.61673799E-07  4.30514076E-01  8.07213915E+00 
