 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.57553752E+00  1.00218731E+01  0.00000000E+00 -6.32541549E-07  1.62830215E-06  1.04661207E+00        Infinity 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  1.00279259E+01  1.00218724E+01  0.00000000E+00 -1.94940096E-06  1.62506764E-06  9.99396340E-01        Infinity 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05713861E+01  1.00218712E+01  0.00000000E+00 -3.28274790E-06  1.37150585E-06  9.48018662E-01        Infinity 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.23071984E+00  1.00218694E+01  0.00000000E+00 -4.52170853E-06  1.71843546E-06  1.08570833E+00        Infinity 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.96050021E+00  1.00218672E+01  0.00000000E+00 -5.55932495E-06  1.48994245E-06  1.00616104E+00        Infinity 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.39434654E+00  1.00218642E+01  0.00000000E+00 -6.52174044E-06  1.71603140E-06  1.06679736E+00        Infinity 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.77547939E+00  1.00218608E+01  0.00000000E+00 -7.50248869E-06  1.56254313E-06  1.02520403E+00        Infinity 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.65056426E+00  1.00218569E+01  0.00000000E+00 -8.49163740E-06  1.47859148E-06  1.03847367E+00        Infinity 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.07584810E+00  1.00218524E+01  0.00000000E+00 -9.57013136E-06  1.86524864E-06  1.10423315E+00        Infinity 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.44691053E+00  1.00218477E+01  0.00000000E+00 -1.03923422E-05  1.39111015E-06  1.06085981E+00        Infinity 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.97791657E+00  1.00218421E+01  0.00000000E+00 -1.10763261E-05  1.76288108E-06  1.00440227E+00        Infinity 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00628314E+01  1.00218364E+01  0.00000000E+00 -1.19704946E-05  1.39902033E-06  9.95926100E-01        Infinity 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.58314237E+00  1.00218303E+01  0.00000000E+00 -1.28996992E-05  1.62886891E-06  1.04577704E+00        Infinity 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.01009467E+01  1.00218238E+01  0.00000000E+00 -1.37358378E-05  1.59781660E-06  9.92166786E-01        Infinity 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.77777320E+00  1.00218173E+01  0.00000000E+00 -1.44421358E-05  1.26639314E-06  1.02495906E+00        Infinity 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.07074535E+01  1.00218100E+01  0.00000000E+00 -1.51187706E-05  1.56557938E-06  9.35965775E-01        Infinity 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.99583029E+00  1.00218031E+01  0.00000000E+00 -1.55661867E-05  1.37984442E-06  1.00259836E+00        Infinity 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05378076E+01  1.00217958E+01  0.00000000E+00 -1.56237047E-05  1.32115615E-06  9.51032340E-01        Infinity 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09423199E+01  1.00217881E+01  0.00000000E+00 -1.58472069E-05  1.03495091E-06  9.15874168E-01        Infinity 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.72949076E+00  1.00217805E+01  0.00000000E+00 -1.61631190E-05  1.61750737E-06  1.03004162E+00        Infinity 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06514700E+01  1.00217727E+01  0.00000000E+00 -1.64658773E-05  1.61328521E-06  9.40881649E-01        Infinity 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.88367889E+00  1.00217654E+01  0.00000000E+00 -1.65881524E-05  1.24580566E-06  1.01397117E+00        Infinity 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07685172E+01  1.00217577E+01  0.00000000E+00 -1.66169478E-05  1.12062907E-06  9.30653456E-01        Infinity 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.28314956E+00  1.00217506E+01  0.00000000E+00 -1.63671672E-05  1.15440253E-06  1.07956362E+00        Infinity 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.07246480E+01  1.00217427E+01  0.00000000E+00 -1.58480870E-05  1.22687853E-06  9.34458902E-01        Infinity 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.21349804E+00  1.00217359E+01  0.00000000E+00 -1.51205384E-05  1.55150314E-06  1.08772323E+00        Infinity 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.74989332E+00  1.00217294E+01  0.00000000E+00 -1.37765165E-05  1.13896849E-06  1.02788092E+00        Infinity 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.88549942E+00  1.00217231E+01  0.00000000E+00 -1.24790135E-05  8.40509324E-07  1.01378015E+00        Infinity 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.04069667E+01  1.00217169E+01  0.00000000E+00 -1.15359829E-05  1.35685155E-06  9.62981550E-01        Infinity 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02535889E+01  1.00217115E+01  0.00000000E+00 -1.06378226E-05  9.20697910E-07  9.77385736E-01        Infinity 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.90792789E+00  1.00217061E+01  0.00000000E+00 -9.76175698E-06  1.30273337E-06  1.01148356E+00        Infinity 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.02254176E+01  1.00217014E+01  0.00000000E+00 -8.97279093E-06  1.10022734E-06  9.80077472E-01        Infinity 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.08236674E+01  1.00216970E+01  0.00000000E+00 -8.12471797E-06  1.09030702E-06  9.25905861E-01        Infinity 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02671514E+01  1.00216929E+01  0.00000000E+00 -7.42571465E-06  1.20154213E-06  9.76092834E-01        Infinity 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.36651758E+00  1.00216897E+01  0.00000000E+00 -6.60777921E-06  1.21777623E-06  1.06994831E+00        Infinity 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07811534E+01  1.00216866E+01  0.00000000E+00 -5.50082921E-06  1.23569173E-06  9.29556079E-01        Infinity 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01702554E+01  1.00216843E+01  0.00000000E+00 -4.32365645E-06  1.04148221E-06  9.85391606E-01        Infinity 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09599716E+01  1.00216825E+01  0.00000000E+00 -3.11451988E-06  1.02808595E-06  9.14389466E-01        Infinity 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.41138106E+00  1.00216812E+01  0.00000000E+00 -1.85048693E-06  1.23951670E-06  1.06484703E+00        Infinity 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02695324E+01  1.00216805E+01  0.00000000E+00 -5.92473597E-07  1.09453477E-06  9.75865324E-01        Infinity 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  1.00278560E+01  1.00218735E+01  0.00000000E+00 -6.21186480E-07  4.76652956E-06  9.99403413E-01        Infinity 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02894340E+01  1.00218729E+01  0.00000000E+00 -1.88149744E-06  4.85418067E-06  9.73996513E-01        Infinity 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05823685E+01  1.00218718E+01  0.00000000E+00 -3.06971335E-06  4.29605630E-06  9.47034853E-01        Infinity 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.38542648E+00  1.00218699E+01  0.00000000E+00 -4.23719731E-06  5.14307042E-06  1.06781187E+00        Infinity 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.03570103E+00  1.00218675E+01  0.00000000E+00 -5.56275957E-06  4.38187943E-06  1.10914111E+00        Infinity 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05322964E+01  1.00218647E+01  0.00000000E+00 -6.57408904E-06  5.02993384E-06  9.51536522E-01        Infinity 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04776091E+01  1.00218611E+01  0.00000000E+00 -7.55431211E-06  4.45090942E-06  9.56502678E-01        Infinity 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09484751E+01  1.00218573E+01  0.00000000E+00 -8.60484153E-06  4.26772508E-06  9.15365590E-01        Infinity 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.06275076E+01  1.00218528E+01  0.00000000E+00 -9.66378742E-06  5.29143783E-06  9.43010644E-01        Infinity 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04672438E+01  1.00218481E+01  0.00000000E+00 -1.07816489E-05  3.95271156E-06  9.57448614E-01        Infinity 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.34371097E+00  1.00218426E+01  0.00000000E+00 -1.16918130E-05  5.41322883E-06  1.07257626E+00        Infinity 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.59000950E+00  1.00218368E+01  0.00000000E+00 -1.26339946E-05  4.28547803E-06  1.04502887E+00        Infinity 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.06291007E+00  1.00218307E+01  0.00000000E+00 -1.37018663E-05  4.84938723E-06  1.10580713E+00        Infinity 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01654283E+01  1.00218242E+01  0.00000000E+00 -1.43711752E-05  4.81717508E-06  9.85873293E-01        Infinity 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.08201640E+01  1.00218176E+01  0.00000000E+00 -1.44498009E-05  3.72336818E-06  9.26216802E-01        Infinity 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07832273E+01  1.00218104E+01  0.00000000E+00 -1.46797795E-05  4.69934125E-06  9.29388780E-01        Infinity 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07541026E+01  1.00218033E+01  0.00000000E+00 -1.53784658E-05  3.82642741E-06  9.31905122E-01        Infinity 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  1.00177307E+01  1.00217961E+01  0.00000000E+00 -1.57568357E-05  3.92501257E-06  1.00040582E+00        Infinity 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.49874006E+00  1.00217885E+01  0.00000000E+00 -1.56899002E-05  3.26934320E-06  1.05506503E+00        Infinity 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.15176569E+00  1.00217807E+01  0.00000000E+00 -1.57837132E-05  4.73873485E-06  1.09506526E+00        Infinity 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.95219563E+00  1.00217731E+01  0.00000000E+00 -1.58759243E-05  4.82715004E-06  1.00699117E+00        Infinity 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02846400E+01  1.00217657E+01  0.00000000E+00 -1.55694207E-05  3.74245437E-06  9.74440110E-01        Infinity 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.99599406E+00  1.00217581E+01  0.00000000E+00 -1.53068001E-05  3.45702999E-06  1.00257744E+00        Infinity 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.44650557E+00  1.00217509E+01  0.00000000E+00 -1.51187175E-05  3.33121800E-06  1.06089503E+00        Infinity 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.06271991E+01  1.00217435E+01  0.00000000E+00 -1.45455322E-05  4.06335450E-06  9.43027742E-01        Infinity 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.07005197E+01  1.00217364E+01  0.00000000E+00 -1.40755532E-05  4.36337050E-06  9.36565387E-01        Infinity 
