 # i a gamma W hbanks
       1  1.57143452E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
       2  1.60038742E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
       3  1.63516895E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
       4  1.54936643E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
       5  1.59607251E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
       6  1.55983887E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
       7  1.58423159E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
       8  1.57623727E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
       9  1.53945573E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      10  1.56320402E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      11  1.59718877E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      12  1.60262368E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      13  1.57192397E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      14  1.60506386E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      15  1.58438118E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      16  1.64388119E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      17  1.59833774E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      18  1.63302476E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      19  1.65891404E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      20  1.58129346E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      21  1.64030063E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      22  1.59116246E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      23  1.64779261E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      24  1.55272954E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      25  1.64498594E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      26  1.54827278E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      27  1.58260249E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      28  1.59128168E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      29  1.62465599E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      30  1.61484015E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      31  1.59271819E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      32  1.61303784E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      33  1.65132610E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      34  1.61570934E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      35  1.55806899E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      36  1.64860587E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      37  1.60950855E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      38  1.66005050E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      39  1.56094079E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      40  1.61586252E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      41  1.60038288E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      42  1.61712392E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      43  1.63587179E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      44  1.55926762E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      45  1.53688534E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      46  1.63266763E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      47  1.62916787E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      48  1.65930354E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      49  1.63876191E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      50  1.62850533E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      51  1.55659957E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      52  1.57236305E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      53  1.53862908E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      54  1.60919066E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      55  1.65109417E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      56  1.64873068E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      57  1.64686716E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      58  1.59973981E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      59  1.56652490E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      60  1.54431904E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      61  1.59554704E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      62  1.61682395E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      63  1.59835110E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      64  1.56318430E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      65  1.63874916E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      66  1.64344214E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      67  1.65846138E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      68  1.64162913E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      69  1.58274921E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      70  1.62228289E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      71  1.65617176E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      72  1.64255914E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      73  1.65657033E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      74  1.62594424E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      75  1.66057429E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      76  1.60289081E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      77  1.58965595E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      78  1.54366385E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      79  1.63062846E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      80  1.62825469E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      81  1.61421656E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      82  1.65905953E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      83  1.54446782E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      84  1.56185489E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      85  1.55872138E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      86  1.59156776E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      87  1.62914609E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      88  1.63615662E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      89  1.57560615E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      90  1.54590638E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      91  1.61516857E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      92  1.60649607E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      93  1.62186650E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      94  1.63665090E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      95  1.64741199E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      96  1.59107817E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      97  1.62192874E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      98  1.65179073E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
      99  1.54648415E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     100  1.64902429E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     101  1.65479641E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     102  1.54900741E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     103  1.54171245E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     104  1.57227159E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     105  1.61440132E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     106  1.56958554E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
