 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.57550325E+00  1.00218389E+01  0.00000000E+00 -7.72940643E-08  3.34427766E-08  1.04661223E+00        Infinity 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  1.00278923E+01  1.00218389E+01  0.00000000E+00 -2.29726402E-07  3.38689275E-08  9.99396338E-01        Infinity 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05713537E+01  1.00218389E+01  0.00000000E+00 -3.82108852E-07  2.68912031E-08  9.48018500E-01        Infinity 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.23068930E+00  1.00218389E+01  0.00000000E+00 -5.28108983E-07  3.51956505E-08  1.08570861E+00        Infinity 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.96047191E+00  1.00218389E+01  0.00000000E+00 -6.71318984E-07  3.63018240E-08  1.00616105E+00        Infinity 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.39432132E+00  1.00218389E+01  0.00000000E+00 -8.07004666E-07  3.22597093E-08  1.06679755E+00        Infinity 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.77545751E+00  1.00218390E+01  0.00000000E+00 -9.34114083E-07  3.66000475E-08  1.02520408E+00        Infinity 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.65054637E+00  1.00218390E+01  0.00000000E+00 -1.07124535E-06  3.27394210E-08  1.03847374E+00        Infinity 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.07583478E+00  1.00218390E+01  0.00000000E+00 -1.19874778E-06  3.42499121E-08  1.10423331E+00        Infinity 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.44690189E+00  1.00218391E+01  0.00000000E+00 -1.32131899E-06  4.13932925E-08  1.06085986E+00        Infinity 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.97791362E+00  1.00218391E+01  0.00000000E+00 -1.42115226E-06  3.11071893E-08  1.00440227E+00        Infinity 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00628341E+01  1.00218392E+01  0.00000000E+00 -1.50761697E-06  2.64954718E-08  9.95926101E-01        Infinity 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.58315129E+00  1.00218392E+01  0.00000000E+00 -1.60466338E-06  3.50661888E-08  1.04577700E+00        Infinity 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.01009622E+01  1.00218393E+01  0.00000000E+00 -1.67353402E-06  2.88528297E-08  9.92166797E-01        Infinity 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.77779525E+00  1.00218393E+01  0.00000000E+00 -1.74171078E-06  2.26799218E-08  1.02495901E+00        Infinity 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.07074829E+01  1.00218394E+01  0.00000000E+00 -1.80225408E-06  3.31371558E-08  9.35965947E-01        Infinity 
