 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.57550325E+00  1.00218389E+01  0.00000000E+00 -1.01203231E-08  1.30301396E-08  1.04661223E+00        Infinity 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  1.00278923E+01  1.00218389E+01  0.00000000E+00 -3.04762796E-08  1.30129786E-08  9.99396338E-01        Infinity 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05713537E+01  1.00218388E+01  0.00000000E+00 -5.09279543E-08  1.09382863E-08  9.48018500E-01        Infinity 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.23068925E+00  1.00218388E+01  0.00000000E+00 -7.02284262E-08  1.36873589E-08  1.08570861E+00        Infinity 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.96047183E+00  1.00218388E+01  0.00000000E+00 -8.80517423E-08  1.24725803E-08  1.00616105E+00        Infinity 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.39432120E+00  1.00218388E+01  0.00000000E+00 -1.04872579E-07  1.35916534E-08  1.06679755E+00        Infinity 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.77545734E+00  1.00218388E+01  0.00000000E+00 -1.21221449E-07  1.31503610E-08  1.02520408E+00        Infinity 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.65054616E+00  1.00218388E+01  0.00000000E+00 -1.38474933E-07  1.23621761E-08  1.03847374E+00        Infinity 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.07583449E+00  1.00218388E+01  0.00000000E+00 -1.55325709E-07  1.48225879E-08  1.10423331E+00        Infinity 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.44690156E+00  1.00218387E+01  0.00000000E+00 -1.70243254E-07  1.26961521E-08  1.06085987E+00        Infinity 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.97791319E+00  1.00218387E+01  0.00000000E+00 -1.82475788E-07  1.40038171E-08  1.00440227E+00        Infinity 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00628336E+01  1.00218387E+01  0.00000000E+00 -1.94874880E-07  1.16303967E-08  9.95926101E-01        Infinity 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.58315072E+00  1.00218386E+01  0.00000000E+00 -2.08329472E-07  1.37272402E-08  1.04577700E+00        Infinity 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.01009615E+01  1.00218386E+01  0.00000000E+00 -2.18897497E-07  1.31156252E-08  9.92166797E-01        Infinity 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.77779450E+00  1.00218386E+01  0.00000000E+00 -2.28739486E-07  1.08563820E-08  1.02495901E+00        Infinity 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.07074821E+01  1.00218385E+01  0.00000000E+00 -2.37783576E-07  1.33927566E-08  9.35965942E-01        Infinity 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.99586574E+00  1.00218385E+01  0.00000000E+00 -2.43728650E-07  1.32468879E-08  1.00259835E+00        Infinity 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05378503E+01  1.00218385E+01  0.00000000E+00 -2.46505122E-07  1.22051362E-08  9.51032535E-01        Infinity 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09423702E+01  1.00218384E+01  0.00000000E+00 -2.50171140E-07  8.80105523E-09  9.15874550E-01        Infinity 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.72954868E+00  1.00218384E+01  0.00000000E+00 -2.52416352E-07  1.38202906E-08  1.03004144E+00        Infinity 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06515357E+01  1.00218383E+01  0.00000000E+00 -2.52775854E-07  1.49855163E-08  9.40882010E-01        Infinity 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.88375176E+00  1.00218383E+01  0.00000000E+00 -2.51757106E-07  1.10438208E-08  1.01397107E+00        Infinity 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07685978E+01  1.00218383E+01  0.00000000E+00 -2.50552174E-07  1.08706078E-08  9.30653971E-01        Infinity 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.28323723E+00  1.00218382E+01  0.00000000E+00 -2.47612939E-07  1.24968064E-08  1.07956287E+00        Infinity 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.07247434E+01  1.00218382E+01  0.00000000E+00 -2.41136930E-07  1.25253340E-08  9.34459481E-01        Infinity 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.21360032E+00  1.00218381E+01  0.00000000E+00 -2.30491633E-07  1.62541553E-08  1.08772226E+00        Infinity 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.75000207E+00  1.00218381E+01  0.00000000E+00 -2.14192810E-07  1.35178107E-08  1.02788061E+00        Infinity 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.88561440E+00  1.00218381E+01  0.00000000E+00 -2.01219461E-07  1.12175017E-08  1.01377999E+00        Infinity 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.04070878E+01  1.00218380E+01  0.00000000E+00 -1.89329183E-07  1.37457862E-08  9.62981979E-01        Infinity 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02537154E+01  1.00218380E+01  0.00000000E+00 -1.75638168E-07  1.06556000E-08  9.77386014E-01        Infinity 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.90805974E+00  1.00218380E+01  0.00000000E+00 -1.62333823E-07  1.39745373E-08  1.01148340E+00        Infinity 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.02255542E+01  1.00218380E+01  0.00000000E+00 -1.49061533E-07  1.20849899E-08  9.80077736E-01        Infinity 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.08238083E+01  1.00218379E+01  0.00000000E+00 -1.35131350E-07  1.20869251E-08  9.25906820E-01        Infinity 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02672964E+01  1.00218379E+01  0.00000000E+00 -1.21500003E-07  1.27040455E-08  9.76093170E-01        Infinity 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.36666582E+00  1.00218379E+01  0.00000000E+00 -1.06382082E-07  1.37990255E-08  1.06994720E+00        Infinity 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07813047E+01  1.00218379E+01  0.00000000E+00 -8.82188497E-08  1.35011450E-08  9.29557063E-01        Infinity 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01704090E+01  1.00218379E+01  0.00000000E+00 -6.91154633E-08  1.19856662E-08  9.85391825E-01        Infinity 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09601270E+01  1.00218379E+01  0.00000000E+00 -5.03731484E-08  1.18872862E-08  9.14390674E-01        Infinity 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.41153770E+00  1.00218379E+01  0.00000000E+00 -3.03506261E-08  1.39020632E-08  1.06484596E+00        Infinity 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02696897E+01  1.00218379E+01  0.00000000E+00 -9.76432370E-09  1.24447586E-08  9.75865692E-01        Infinity 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  1.00278213E+01  1.00218389E+01  0.00000000E+00 -9.95184639E-09  3.83719068E-08  9.99403411E-01        Infinity 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02894000E+01  1.00218389E+01  0.00000000E+00 -2.97959777E-08  3.90425456E-08  9.73996426E-01        Infinity 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05823356E+01  1.00218388E+01  0.00000000E+00 -4.90797658E-08  3.41275959E-08  9.47034686E-01        Infinity 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.38539547E+00  1.00218388E+01  0.00000000E+00 -6.76193574E-08  4.10729141E-08  1.06781210E+00        Infinity 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.03567231E+00  1.00218388E+01  0.00000000E+00 -8.83032460E-08  3.59517801E-08  1.10914147E+00        Infinity 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05322705E+01  1.00218388E+01  0.00000000E+00 -1.05214989E-07  4.06387419E-08  9.51536401E-01        Infinity 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04775867E+01  1.00218388E+01  0.00000000E+00 -1.21088102E-07  3.72502313E-08  9.56502584E-01        Infinity 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09484565E+01  1.00218388E+01  0.00000000E+00 -1.38238631E-07  3.62788951E-08  9.15365443E-01        Infinity 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.06274936E+01  1.00218388E+01  0.00000000E+00 -1.53926004E-07  4.22427974E-08  9.43010566E-01        Infinity 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04672345E+01  1.00218387E+01  0.00000000E+00 -1.71018492E-07  3.55191691E-08  9.57448574E-01        Infinity 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.34370706E+00  1.00218387E+01  0.00000000E+00 -1.85056700E-07  4.34666623E-08  1.07257630E+00        Infinity 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.59001135E+00  1.00218387E+01  0.00000000E+00 -1.97738588E-07  3.57498341E-08  1.04502886E+00        Infinity 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.06291804E+00  1.00218386E+01  0.00000000E+00 -2.13360950E-07  4.05841294E-08  1.10580705E+00        Infinity 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01654426E+01  1.00218386E+01  0.00000000E+00 -2.23976527E-07  4.04101875E-08  9.85873312E-01        Infinity 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.08201849E+01  1.00218386E+01  0.00000000E+00 -2.28672806E-07  3.40117066E-08  9.26216941E-01        Infinity 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07832554E+01  1.00218385E+01  0.00000000E+00 -2.34248960E-07  4.04576655E-08  9.29388961E-01        Infinity 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07541378E+01  1.00218385E+01  0.00000000E+00 -2.43988924E-07  3.62803606E-08  9.31905342E-01        Infinity 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  1.00177730E+01  1.00218385E+01  0.00000000E+00 -2.50725469E-07  3.68630624E-08  1.00040582E+00        Infinity 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.49878996E+00  1.00218384E+01  0.00000000E+00 -2.51684838E-07  2.92819297E-08  1.05506475E+00        Infinity 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.15182336E+00  1.00218384E+01  0.00000000E+00 -2.52691779E-07  4.00472966E-08  1.09506466E+00        Infinity 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.95226086E+00  1.00218383E+01  0.00000000E+00 -2.52854444E-07  4.58595420E-08  1.00699112E+00        Infinity 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02847126E+01  1.00218383E+01  0.00000000E+00 -2.48732213E-07  3.36308773E-08  9.74440289E-01        Infinity 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.99607419E+00  1.00218383E+01  0.00000000E+00 -2.44926973E-07  3.38668670E-08  1.00257742E+00        Infinity 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.44659294E+00  1.00218382E+01  0.00000000E+00 -2.42649915E-07  3.52680657E-08  1.06089447E+00        Infinity 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.06272938E+01  1.00218382E+01  0.00000000E+00 -2.34672434E-07  4.15385291E-08  9.43028246E-01        Infinity 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.07006215E+01  1.00218381E+01  0.00000000E+00 -2.25015206E-07  4.37292912E-08  9.36565986E-01        Infinity 
