 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.57490396E+00  1.00212396E+01  0.00000000E+00  1.41375888E-06 -1.70842893E-05  1.04661519E+00        Infinity 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  1.00273034E+01  1.00212500E+01  0.00000000E+00  4.95976007E-06 -1.69285835E-05  9.99396302E-01        Infinity 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05707832E+01  1.00212684E+01  0.00000000E+00  8.58958539E-06 -1.42215922E-05  9.48015659E-01        Infinity 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.23014814E+00  1.00212977E+01  0.00000000E+00  1.11798667E-05 -1.74222757E-05  1.08571371E+00        Infinity 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.95996598E+00  1.00213330E+01  0.00000000E+00  1.10294348E-05 -1.42473100E-05  1.00616137E+00        Infinity 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.39386416E+00  1.00213818E+01  0.00000000E+00  1.06744674E-05 -1.75081354E-05  1.06680085E+00        Infinity 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.77505300E+00  1.00214345E+01  0.00000000E+00  1.14452608E-05 -1.52172128E-05  1.02520515E+00        Infinity 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.65020323E+00  1.00214958E+01  0.00000000E+00  1.16260225E-05 -1.41942803E-05  1.03847513E+00        Infinity 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.07556455E+00  1.00215688E+01  0.00000000E+00  1.39143255E-05 -1.88475064E-05  1.10423649E+00        Infinity 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.44670391E+00  1.00216411E+01  0.00000000E+00  1.26106991E-05 -1.13353631E-05  1.06086118E+00        Infinity 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.97780704E+00  1.00217326E+01  0.00000000E+00  1.13923085E-05 -1.76724814E-05  1.00440232E+00        Infinity 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00628148E+01  1.00218198E+01  0.00000000E+00  1.43152622E-05 -1.27206921E-05  9.95926091E-01        Infinity 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.58322911E+00  1.00219170E+01  0.00000000E+00  1.66922436E-05 -1.48076064E-05  1.04577666E+00        Infinity 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.01011437E+01  1.00220208E+01  0.00000000E+00  2.08418234E-05 -1.53894043E-05  9.92166934E-01        Infinity 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.77807849E+00  1.00221226E+01  0.00000000E+00  2.35357446E-05 -1.09092432E-05  1.02495830E+00        Infinity 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.07078825E+01  1.00222390E+01  0.00000000E+00  2.65788324E-05 -1.43129427E-05  9.35968305E-01        Infinity 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.99637563E+00  1.00223484E+01  0.00000000E+00  2.83018297E-05 -1.00240193E-05  1.00259822E+00        Infinity 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05384762E+01  1.00224644E+01  0.00000000E+00  2.56492902E-05 -1.02437595E-05  9.51035421E-01        Infinity 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09431143E+01  1.00225824E+01  0.00000000E+00  2.52890736E-05 -7.72543038E-06  9.15880237E-01        Infinity 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.73041708E+00  1.00227068E+01  0.00000000E+00  2.81696420E-05 -1.34475057E-05  1.03003878E+00        Infinity 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06525252E+01  1.00228279E+01  0.00000000E+00  3.33334781E-05 -1.26265929E-05  9.40887480E-01        Infinity 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.88485748E+00  1.00229440E+01  0.00000000E+00  3.69204470E-05 -9.45171648E-06  1.01396951E+00        Infinity 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07698219E+01  1.00230624E+01  0.00000000E+00  3.88403351E-05 -6.98221435E-06  9.30661832E-01        Infinity 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.28457768E+00  1.00231787E+01  0.00000000E+00  3.72354066E-05 -5.48288040E-06  1.07955141E+00        Infinity 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.07262057E+01  1.00233004E+01  0.00000000E+00  3.41377658E-05 -7.03971583E-06  9.34468398E-01        Infinity 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.21517558E+00  1.00234134E+01  0.00000000E+00  3.15029668E-05 -8.39613782E-06  1.08770729E+00        Infinity 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.75167806E+00  1.00235141E+01  0.00000000E+00  2.30545539E-05 -3.45354210E-06  1.02787583E+00        Infinity 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.88738560E+00  1.00236093E+01  0.00000000E+00  1.12593425E-05  5.73961634E-07  1.01377753E+00        Infinity 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.04089605E+01  1.00237107E+01  0.00000000E+00  5.76284575E-06 -7.90555347E-06  9.62988631E-01        Infinity 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02556710E+01  1.00237936E+01  0.00000000E+00  3.78292354E-06 -2.19064333E-06  9.77390322E-01        Infinity 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.91009923E+00  1.00238775E+01  0.00000000E+00  1.38574926E-06 -5.53802519E-06  1.01148104E+00        Infinity 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.02276674E+01  1.00239512E+01  0.00000000E+00  7.75857087E-07 -3.94023051E-06  9.80081850E-01        Infinity 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.08259914E+01  1.00240210E+01  0.00000000E+00  1.80551165E-07 -4.17498912E-06  9.25921753E-01        Infinity 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02695438E+01  1.00240853E+01  0.00000000E+00  2.95117902E-06 -5.70954302E-06  9.76098399E-01        Infinity 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.36896543E+00  1.00241375E+01  0.00000000E+00  5.31707485E-06 -3.87538549E-06  1.06993004E+00        Infinity 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07836531E+01  1.00241863E+01  0.00000000E+00  5.01059686E-06 -5.08154353E-06  9.29572397E-01        Infinity 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01727933E+01  1.00242222E+01  0.00000000E+00  3.95371046E-06 -2.43426354E-06  9.85395248E-01        Infinity 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09625398E+01  1.00242507E+01  0.00000000E+00  1.93655921E-06 -2.45284821E-06  9.14409511E-01        Infinity 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.41397219E+00  1.00242723E+01  0.00000000E+00  1.09415640E-06 -4.46733169E-06  1.06482919E+00        Infinity 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02721330E+01  1.00242811E+01  0.00000000E+00  5.96920602E-07 -2.83095689E-06  9.75871431E-01        Infinity 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  1.00272184E+01  1.00212359E+01  0.00000000E+00  1.06159994E-06 -4.95187479E-05  9.99403375E-01        Infinity 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02888067E+01  1.00212455E+01  0.00000000E+00  3.48505971E-06 -5.01020265E-05  9.73994908E-01        Infinity 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05817596E+01  1.00212629E+01  0.00000000E+00  5.16838515E-06 -4.43899282E-05  9.47031767E-01        Infinity 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.38484958E+00  1.00212930E+01  0.00000000E+00  6.81965642E-06 -5.17829202E-05  1.06781610E+00        Infinity 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.03516167E+00  1.00213282E+01  0.00000000E+00  8.57674174E-06 -4.24385605E-05  1.10914772E+00        Infinity 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05318090E+01  1.00213773E+01  0.00000000E+00  8.30976523E-06 -5.02386264E-05  9.51534244E-01        Infinity 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04771787E+01  1.00214308E+01  0.00000000E+00  8.68169357E-06 -4.32079782E-05  9.56500861E-01        Infinity 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09481096E+01  1.00214918E+01  0.00000000E+00  9.20081468E-06 -4.01212143E-05  9.15362708E-01        Infinity 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.06272188E+01  1.00215639E+01  0.00000000E+00  1.16230186E-05 -5.31213916E-05  9.43009056E-01        Infinity 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04670314E+01  1.00216356E+01  0.00000000E+00  1.35874904E-05 -3.25177764E-05  9.57447723E-01        Infinity 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.34359531E+00  1.00217270E+01  0.00000000E+00  1.48396378E-05 -5.36011090E-05  1.07257722E+00        Infinity 
