 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.57550293E+00  1.00218385E+01  0.00000000E+00  5.43683521E-09 -1.65069749E-09  1.04661224E+00        Infinity 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  1.00278920E+01  1.00218385E+01  0.00000000E+00  1.61334009E-08 -1.69350545E-09  9.99396338E-01        Infinity 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05713534E+01  1.00218385E+01  0.00000000E+00  2.68133371E-08 -1.26686864E-09  9.48018498E-01        Infinity 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.23068895E+00  1.00218385E+01  0.00000000E+00  3.70768500E-08 -1.75710094E-09  1.08570862E+00        Infinity 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.96047154E+00  1.00218385E+01  0.00000000E+00  4.72082196E-08 -1.88925126E-09  1.00616105E+00        Infinity 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.39432091E+00  1.00218385E+01  0.00000000E+00  5.68117493E-08 -1.52577737E-09  1.06679755E+00        Infinity 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.77545708E+00  1.00218385E+01  0.00000000E+00  6.57705306E-08 -1.87455429E-09  1.02520409E+00        Infinity 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.65054591E+00  1.00218385E+01  0.00000000E+00  7.54372586E-08 -1.59183100E-09  1.03847374E+00        Infinity 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.07583426E+00  1.00218385E+01  0.00000000E+00  8.44178841E-08 -1.60362478E-09  1.10423331E+00        Infinity 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.44690135E+00  1.00218385E+01  0.00000000E+00  9.30942939E-08 -2.21632522E-09  1.06085987E+00        Infinity 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.97791300E+00  1.00218385E+01  0.00000000E+00  1.00143342E-07 -1.42694016E-09  1.00440227E+00        Infinity 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00628335E+01  1.00218385E+01  0.00000000E+00  1.06177099E-07 -1.15205595E-09  9.95926101E-01        Infinity 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.58315059E+00  1.00218385E+01  0.00000000E+00  1.12978198E-07 -1.71678925E-09  1.04577700E+00        Infinity 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.01009614E+01  1.00218385E+01  0.00000000E+00  1.17767322E-07 -1.28633350E-09  9.92166797E-01        Infinity 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.77779443E+00  1.00218385E+01  0.00000000E+00  1.22511328E-07 -8.63616993E-10  1.02495901E+00        Infinity 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.07074820E+01  1.00218385E+01  0.00000000E+00  1.26702565E-07 -1.60215664E-09  9.35965942E-01        Infinity 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.99586573E+00  1.00218385E+01  0.00000000E+00  1.29470425E-07 -2.27878737E-09  1.00259835E+00        Infinity 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05378503E+01  1.00218385E+01  0.00000000E+00  1.31495647E-07 -1.54068404E-09  9.51032535E-01        Infinity 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09423703E+01  1.00218385E+01  0.00000000E+00  1.33477273E-07 -1.56493559E-10  9.15874551E-01        Infinity 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.72954877E+00  1.00218385E+01  0.00000000E+00  1.33999389E-07 -1.27557860E-09  1.03004144E+00        Infinity 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06515358E+01  1.00218385E+01  0.00000000E+00  1.32895522E-07 -2.25578020E-09  9.40882011E-01        Infinity 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.88375191E+00  1.00218385E+01  0.00000000E+00  1.31407890E-07 -5.66658355E-10  1.01397106E+00        Infinity 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07685979E+01  1.00218384E+01  0.00000000E+00  1.30276782E-07 -1.12693558E-09  9.30653972E-01        Infinity 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.28323745E+00  1.00218384E+01  0.00000000E+00  1.29180814E-07 -2.05454366E-09  1.07956287E+00        Infinity 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.07247437E+01  1.00218384E+01  0.00000000E+00  1.26246729E-07 -1.73550466E-09  9.34459483E-01        Infinity 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.21360060E+00  1.00218384E+01  0.00000000E+00  1.20861350E-07 -2.90499226E-09  1.08772226E+00        Infinity 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.75000238E+00  1.00218384E+01  0.00000000E+00  1.14006850E-07 -2.69153794E-09  1.02788061E+00        Infinity 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.88561474E+00  1.00218384E+01  0.00000000E+00  1.09593452E-07 -2.18759774E-09  1.01377999E+00        Infinity 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.04070882E+01  1.00218384E+01  0.00000000E+00  1.04258633E-07 -1.81307760E-09  9.62981980E-01        Infinity 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02537158E+01  1.00218384E+01  0.00000000E+00  9.71016701E-08 -1.32208513E-09  9.77386014E-01        Infinity 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.90806016E+00  1.00218384E+01  0.00000000E+00  9.01428051E-08 -1.97966659E-09  1.01148340E+00        Infinity 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.02255546E+01  1.00218384E+01  0.00000000E+00  8.26397164E-08 -1.32245512E-09  9.80077737E-01        Infinity 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.08238088E+01  1.00218384E+01  0.00000000E+00  7.45994280E-08 -1.47478522E-09  9.25906823E-01        Infinity 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02672969E+01  1.00218384E+01  0.00000000E+00  6.60581440E-08 -1.30782948E-09  9.76093171E-01        Infinity 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.36666631E+00  1.00218384E+01  0.00000000E+00  5.71526217E-08 -1.77221728E-09  1.06994720E+00        Infinity 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07813052E+01  1.00218384E+01  0.00000000E+00  4.72204534E-08 -1.84407382E-09  9.29557066E-01        Infinity 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01704095E+01  1.00218384E+01  0.00000000E+00  3.67953791E-08 -1.47901926E-09  9.85391826E-01        Infinity 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09601275E+01  1.00218384E+01  0.00000000E+00  2.69597362E-08 -1.40190818E-09  9.14390678E-01        Infinity 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.41153823E+00  1.00218384E+01  0.00000000E+00  1.64621824E-08 -1.83717490E-09  1.06484595E+00        Infinity 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02696902E+01  1.00218384E+01  0.00000000E+00  5.37106098E-09 -1.59458973E-09  9.75865693E-01        Infinity 
