 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.54378243E+00  9.99011803E+00  0.00000000E+00  2.91901030E-07 -2.51834072E-07  4.15633791E-01  7.79313358E+00 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  9.99617149E+00  9.99011804E+00  0.00000000E+00  8.31641693E-07 -2.49933711E-07  4.21505274E-01  7.90322388E+00 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05396328E+01  9.99011798E+00  0.00000000E+00  1.28275400E-06 -2.06485431E-07  4.28183722E-01  8.02844478E+00 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.19896835E+00  9.99011793E+00  0.00000000E+00  2.11524730E-06 -2.70433679E-07  4.10952115E-01  7.70535215E+00 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.92875084E+00  9.99011784E+00  0.00000000E+00  2.43795672E-06 -2.35610530E-07  4.20648869E-01  7.88716628E+00 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.36260012E+00  9.99011774E+00  0.00000000E+00  3.16121400E-06 -2.62730738E-07  4.13196939E-01  7.74744261E+00 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.74373616E+00  9.99011762E+00  0.00000000E+00  3.48394290E-06 -2.48877810E-07  4.18265604E-01  7.84248007E+00 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.61882490E+00  9.99011752E+00  0.00000000E+00  4.04326283E-06 -2.74719461E-07  4.16628467E-01  7.81178376E+00 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.04411308E+00  9.99011734E+00  0.00000000E+00  4.91834195E-06 -3.03640061E-07  4.08787980E-01  7.66477464E+00 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.41518003E+00  9.99011719E+00  0.00000000E+00  5.16525389E-06 -3.02131942E-07  4.13909324E-01  7.76079984E+00 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.94619148E+00  9.99011699E+00  0.00000000E+00  5.24005777E-06 -2.70386089E-07  4.20871009E-01  7.89133144E+00 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00311118E+01  9.99011683E+00  0.00000000E+00  5.58358641E-06 -2.64178588E-07  4.21946594E-01  7.91149864E+00 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.55142872E+00  9.99011664E+00  0.00000000E+00  6.38098489E-06 -3.00981045E-07  4.15735516E-01  7.79504095E+00 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.00692393E+01  9.99011641E+00  0.00000000E+00  6.31760627E-06 -2.84955703E-07  4.22426251E-01  7.92049223E+00 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.74607216E+00  9.99011623E+00  0.00000000E+00  6.95630794E-06 -3.05897929E-07  4.18295989E-01  7.84304982E+00 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.06757595E+01  9.99011598E+00  0.00000000E+00  6.46815695E-06 -2.74388775E-07  4.29796530E-01  8.05868496E+00 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.96414298E+00  9.99011574E+00  0.00000000E+00  7.30683838E-06 -2.88713575E-07  4.21099207E-01  7.89561017E+00 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05061273E+01  9.99011551E+00  0.00000000E+00  6.98500390E-06 -2.59888308E-07  4.27783147E-01  8.02093405E+00 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09106471E+01  9.99011529E+00  0.00000000E+00  6.75970955E-06 -2.06959767E-07  4.32525822E-01  8.10985919E+00 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.69782533E+00  9.99011502E+00  0.00000000E+00  7.91057620E-06 -2.46753929E-07  4.17666523E-01  7.83124735E+00 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06198122E+01  9.99011479E+00  0.00000000E+00  6.98833093E-06 -2.27397581E-07  4.29136463E-01  8.04630872E+00 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.85202801E+00  9.99011455E+00  0.00000000E+00  7.60379216E-06 -2.21482651E-07  4.19666479E-01  7.86874654E+00 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07368738E+01  9.99011433E+00  0.00000000E+00  6.67812095E-06 -1.95820733E-07  4.30513104E-01  8.07212075E+00 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.25151311E+00  9.99011410E+00  0.00000000E+00  7.93455497E-06 -2.71857798E-07  4.11677566E-01  7.71895443E+00 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.06930191E+01  9.99011385E+00  0.00000000E+00  6.39568544E-06 -2.27349727E-07  4.29999352E-01  8.06248792E+00 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.18187575E+00  9.99011358E+00  0.00000000E+00  7.49348174E-06 -2.92012448E-07  4.10715119E-01  7.70090856E+00 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.71827735E+00  9.99011339E+00  0.00000000E+00  6.63282847E-06 -2.95612647E-07  4.17933752E-01  7.83625792E+00 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.85388952E+00  9.99011320E+00  0.00000000E+00  6.23980688E-06 -2.83950633E-07  4.19690401E-01  7.86919509E+00 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.03753628E+01  9.99011296E+00  0.00000000E+00  5.53015187E-06 -2.45966708E-07  4.26206100E-01  7.99136445E+00 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02219902E+01  9.99011279E+00  0.00000000E+00  5.25671317E-06 -2.41291416E-07  4.24327993E-01  7.95614995E+00 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.87633436E+00  9.99011261E+00  0.00000000E+00  5.06550166E-06 -2.56161523E-07  4.19978584E-01  7.87459854E+00 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.01938287E+01  9.99011247E+00  0.00000000E+00  4.42398883E-06 -2.54215279E-07  4.23979746E-01  7.94962033E+00 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.07920827E+01  9.99011232E+00  0.00000000E+00  3.68816935E-06 -2.33076969E-07  4.31156494E-01  8.08418436E+00 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02355707E+01  9.99011221E+00  0.00000000E+00  3.47237928E-06 -2.46370964E-07  4.24495544E-01  7.95929155E+00 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.33494003E+00  9.99011211E+00  0.00000000E+00  3.37125680E-06 -3.02645842E-07  4.12820397E-01  7.74038254E+00 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07495788E+01  9.99011198E+00  0.00000000E+00  2.33100944E-06 -2.42853231E-07  4.30661476E-01  8.07490277E+00 
