 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.54378150E+00  9.99011710E+00  0.00000000E+00  1.81726145E-11 -1.77108286E-11  4.15633771E-01  7.79313320E+00 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  9.99617056E+00  9.99011710E+00  0.00000000E+00  5.18750346E-11 -1.75777238E-11  4.21505254E-01  7.90322351E+00 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05396319E+01  9.99011710E+00  0.00000000E+00  7.99511911E-11 -1.45822695E-11  4.28183704E-01  8.02844444E+00 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.19896752E+00  9.99011710E+00  0.00000000E+00  1.31670720E-10 -1.88990745E-11  4.10952096E-01  7.70535180E+00 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.92875011E+00  9.99011710E+00  0.00000000E+00  1.51591558E-10 -1.64200935E-11  4.20648853E-01  7.88716599E+00 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.36259949E+00  9.99011710E+00  0.00000000E+00  1.96213388E-10 -1.82386970E-11  4.13196925E-01  7.74744235E+00 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.74373565E+00  9.99011710E+00  0.00000000E+00  2.15925841E-10 -1.72499464E-11  4.18265593E-01  7.84247987E+00 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.61882449E+00  9.99011710E+00  0.00000000E+00  2.50442254E-10 -1.91173613E-11  4.16628458E-01  7.81178359E+00 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.04411284E+00  9.99011710E+00  0.00000000E+00  3.04684995E-10 -2.10481420E-11  4.08787975E-01  7.66477454E+00 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.41517993E+00  9.99011710E+00  0.00000000E+00  3.20393465E-10 -2.11118262E-11  4.13909323E-01  7.76079980E+00 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.94619159E+00  9.99011710E+00  0.00000000E+00  3.25585298E-10 -1.87825360E-11  4.20871012E-01  7.89133148E+00 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00311121E+01  9.99011710E+00  0.00000000E+00  3.47243578E-10 -1.83729831E-11  4.21946600E-01  7.91149875E+00 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.55142918E+00  9.99011710E+00  0.00000000E+00  3.97080259E-10 -2.07634251E-11  4.15735527E-01  7.79504114E+00 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.00692400E+01  9.99011710E+00  0.00000000E+00  3.93483212E-10 -1.96849670E-11  4.22426267E-01  7.92049250E+00 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.74607304E+00  9.99011710E+00  0.00000000E+00  4.33933074E-10 -2.14398274E-11  4.18296009E-01  7.84305018E+00 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.06757606E+01  9.99011710E+00  0.00000000E+00  4.04212863E-10 -1.90650195E-11  4.29796554E-01  8.05868539E+00 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.96414434E+00  9.99011710E+00  0.00000000E+00  4.57227288E-10 -2.00310497E-11  4.21099238E-01  7.89561071E+00 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05061289E+01  9.99011710E+00  0.00000000E+00  4.37681223E-10 -1.81543170E-11  4.27783182E-01  8.02093466E+00 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09106489E+01  9.99011710E+00  0.00000000E+00  4.23841262E-10 -1.45046180E-11  4.32525859E-01  8.10985986E+00 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.69782741E+00  9.99011710E+00  0.00000000E+00  4.95675969E-10 -1.68666742E-11  4.17666570E-01  7.83124819E+00 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06198145E+01  9.99011710E+00  0.00000000E+00  4.37331172E-10 -1.53806209E-11  4.29136512E-01  8.04630960E+00 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.85203056E+00  9.99011710E+00  0.00000000E+00  4.75206358E-10 -1.52339980E-11  4.19666537E-01  7.86874756E+00 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07368766E+01  9.99011710E+00  0.00000000E+00  4.16692937E-10 -1.33854902E-11  4.30513162E-01  8.07212179E+00 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.25151611E+00  9.99011710E+00  0.00000000E+00  4.94364530E-10 -1.85106210E-11  4.11677636E-01  7.71895568E+00 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.06930223E+01  9.99011710E+00  0.00000000E+00  3.98112314E-10 -1.54787706E-11  4.29999421E-01  8.06248914E+00 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.18187928E+00  9.99011710E+00  0.00000000E+00  4.66008066E-10 -1.97995961E-11  4.10715202E-01  7.70091004E+00 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.71828106E+00  9.99011710E+00  0.00000000E+00  4.12563390E-10 -2.03373087E-11  4.17933836E-01  7.83625942E+00 
