 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.54378150E+00  9.99011710E+00  0.00000000E+00  1.16249163E-10 -7.69052077E-11  4.15633771E-01  7.79313320E+00 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  9.99617056E+00  9.99011710E+00  0.00000000E+00  3.29843222E-10 -7.57591595E-11  4.21505254E-01  7.90322351E+00 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05396319E+01  9.99011710E+00  0.00000000E+00  5.10984071E-10 -6.31379738E-11  4.28183704E-01  8.02844444E+00 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.19896752E+00  9.99011710E+00  0.00000000E+00  8.50321544E-10 -8.80079453E-11  4.10952096E-01  7.70535180E+00 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.92875011E+00  9.99011710E+00  0.00000000E+00  9.88634610E-10 -7.80622858E-11  4.20648853E-01  7.88716599E+00 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.36259949E+00  9.99011710E+00  0.00000000E+00  1.28987592E-09 -8.55796877E-11  4.13196925E-01  7.74744235E+00 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.74373565E+00  9.99011710E+00  0.00000000E+00  1.42521525E-09 -8.02156098E-11  4.18265593E-01  7.84247987E+00 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.61882449E+00  9.99011710E+00  0.00000000E+00  1.65486563E-09 -8.62335026E-11  4.16628458E-01  7.81178359E+00 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.04411284E+00  9.99011710E+00  0.00000000E+00  2.01220963E-09 -9.78940669E-11  4.08787975E-01  7.66477454E+00 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.41517993E+00  9.99011710E+00  0.00000000E+00  2.10184766E-09 -8.87599360E-11  4.13909323E-01  7.76079980E+00 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.94619159E+00  9.99011710E+00  0.00000000E+00  2.11853577E-09 -8.48419027E-11  4.20871012E-01  7.89133148E+00 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00311121E+01  9.99011710E+00  0.00000000E+00  2.24709639E-09 -7.61343754E-11  4.21946600E-01  7.91149875E+00 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.55142918E+00  9.99011710E+00  0.00000000E+00  2.55932714E-09 -9.47225146E-11  4.15735527E-01  7.79504114E+00 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.00692400E+01  9.99011710E+00  0.00000000E+00  2.52421230E-09 -8.43017528E-11  4.22426267E-01  7.92049250E+00 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.74607304E+00  9.99011710E+00  0.00000000E+00  2.75710032E-09 -8.20118925E-11  4.18296009E-01  7.84305018E+00 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.06757606E+01  9.99011710E+00  0.00000000E+00  2.54243105E-09 -7.87471076E-11  4.29796554E-01  8.05868539E+00 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.96414435E+00  9.99011710E+00  0.00000000E+00  2.85281174E-09 -8.12585765E-11  4.21099238E-01  7.89561071E+00 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05061289E+01  9.99011710E+00  0.00000000E+00  2.70211726E-09 -6.64611176E-11  4.27783182E-01  8.02093466E+00 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09106489E+01  9.99011710E+00  0.00000000E+00  2.60136761E-09 -5.88268914E-11  4.32525859E-01  8.10985987E+00 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.69782741E+00  9.99011710E+00  0.00000000E+00  3.05486797E-09 -8.30413096E-11  4.17666570E-01  7.83124819E+00 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06198145E+01  9.99011710E+00  0.00000000E+00  2.71598933E-09 -7.77989625E-11  4.29136512E-01  8.04630960E+00 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.85203057E+00  9.99011710E+00  0.00000000E+00  2.97272698E-09 -7.07569973E-11  4.19666537E-01  7.86874757E+00 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07368766E+01  9.99011711E+00  0.00000000E+00  2.63009258E-09 -6.53715698E-11  4.30513162E-01  8.07212179E+00 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.25151611E+00  9.99011711E+00  0.00000000E+00  3.15084558E-09 -9.13472241E-11  4.11677636E-01  7.71895568E+00 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.06930224E+01  9.99011711E+00  0.00000000E+00  2.55413766E-09 -7.20226669E-11  4.29999421E-01  8.06248914E+00 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.18187928E+00  9.99011711E+00  0.00000000E+00  3.00606165E-09 -9.56641370E-11  4.10715202E-01  7.70091004E+00 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.71828106E+00  9.99011711E+00  0.00000000E+00  2.66126079E-09 -8.60153789E-11  4.17933836E-01  7.83625942E+00 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.85389343E+00  9.99011711E+00  0.00000000E+00  2.48722409E-09 -7.49923804E-11  4.19690488E-01  7.86919665E+00 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.03753669E+01  9.99011711E+00  0.00000000E+00  2.19349819E-09 -7.35024541E-11  4.26206189E-01  7.99136605E+00 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02219945E+01  9.99011711E+00  0.00000000E+00  2.08551915E-09 -7.17465169E-11  4.24328087E-01  7.95615163E+00 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.87633886E+00  9.99011711E+00  0.00000000E+00  2.01623929E-09 -8.00931993E-11  4.19978684E-01  7.87460033E+00 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.01938333E+01  9.99011711E+00  0.00000000E+00  1.75976675E-09 -6.98577484E-11  4.23979847E-01  7.94962214E+00 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.07920875E+01  9.99011711E+00  0.00000000E+00  1.46369987E-09 -7.03743921E-11  4.31156595E-01  8.08418615E+00 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02355756E+01  9.99011711E+00  0.00000000E+00  1.38299808E-09 -7.40589120E-11  4.24495651E-01  7.95929345E+00 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.33494502E+00  9.99011711E+00  0.00000000E+00  1.33852471E-09 -8.20253008E-11  4.12820513E-01  7.74038461E+00 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07495839E+01  9.99011711E+00  0.00000000E+00  9.16420499E-10 -7.15477515E-11  4.30661584E-01  8.07490469E+00 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01386882E+01  9.99011711E+00  0.00000000E+00  7.66269594E-10 -7.34865020E-11  4.23294833E-01  7.93677813E+00 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09284062E+01  9.99011711E+00  0.00000000E+00  4.98911190E-10 -7.05419645E-11  4.32729489E-01  8.11367792E+00 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.37981695E+00  9.99011711E+00  0.00000000E+00  3.71335000E-10 -9.04513162E-11  4.13430673E-01  7.75182512E+00 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02379690E+01  9.99011711E+00  0.00000000E+00  1.11069403E-10 -7.41732955E-11  4.24525154E-01  7.95984664E+00 
