 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.54378165E+00  9.99011726E+00  0.00000000E+00 -6.43134995E-09  7.72529092E-10  4.15633774E-01  7.79313326E+00 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  9.99617070E+00  9.99011725E+00  0.00000000E+00 -1.80024347E-08  5.84996172E-10  4.21505257E-01  7.90322357E+00 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05396321E+01  9.99011723E+00  0.00000000E+00 -2.84609115E-08  7.68495944E-10  4.28183706E-01  8.02844449E+00 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.19896763E+00  9.99011721E+00  0.00000000E+00 -4.94757880E-08  2.64738608E-09  4.10952099E-01  7.70535185E+00 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.92875019E+00  9.99011718E+00  0.00000000E+00 -5.98739122E-08  2.68435793E-09  4.20648855E-01  7.88716602E+00 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.36259953E+00  9.99011715E+00  0.00000000E+00 -8.02103966E-08  2.67467708E-09  4.13196926E-01  7.74744237E+00 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.74373565E+00  9.99011711E+00  0.00000000E+00 -8.96733265E-08  2.16614306E-09  4.18265593E-01  7.84247987E+00 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.61882445E+00  9.99011706E+00  0.00000000E+00 -1.04467572E-07  1.54498109E-09  4.16628457E-01  7.81178358E+00 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.04411275E+00  9.99011700E+00  0.00000000E+00 -1.26959729E-07  2.38438973E-09  4.08787973E-01  7.66477449E+00 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.41517978E+00  9.99011694E+00  0.00000000E+00 -1.29484102E-07 -8.09289429E-10  4.13909319E-01  7.76079973E+00 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.94619137E+00  9.99011688E+00  0.00000000E+00 -1.26680405E-07  1.16302714E-09  4.20871008E-01  7.89133139E+00 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00311118E+01  9.99011681E+00  0.00000000E+00 -1.31631575E-07 -9.89595066E-10  4.21946594E-01  7.91149863E+00 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.55142882E+00  9.99011673E+00  0.00000000E+00 -1.47716446E-07  1.22973465E-09  4.15735519E-01  7.79504099E+00 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.00692395E+01  9.99011666E+00  0.00000000E+00 -1.43157083E-07 -5.97959693E-10  4.22426257E-01  7.92049233E+00 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.74607251E+00  9.99011658E+00  0.00000000E+00 -1.50313759E-07 -3.54176374E-09  4.18295998E-01  7.84304996E+00 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.06757600E+01  9.99011649E+00  0.00000000E+00 -1.32643338E-07 -1.62377268E-09  4.29796542E-01  8.05868516E+00 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.96414365E+00  9.99011641E+00  0.00000000E+00 -1.43128378E-07 -2.26586583E-09  4.21099223E-01  7.89561044E+00 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05061281E+01  9.99011632E+00  0.00000000E+00 -1.28334044E-07 -3.98985284E-09  4.27783166E-01  8.02093436E+00 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09106480E+01  9.99011623E+00  0.00000000E+00 -1.19572542E-07 -9.90413506E-10  4.32525842E-01  8.10985954E+00 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.69782644E+00  9.99011614E+00  0.00000000E+00 -1.43256667E-07  3.05277925E-09  4.17666549E-01  7.83124780E+00 
