 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.57549987E+00  1.00218355E+01  0.00000000E+00  9.45986200E-08 -1.47753836E-07  1.04661225E+00        Infinity 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  1.00278890E+01  1.00218355E+01  0.00000000E+00  2.86450214E-07 -1.47661116E-07  9.99396338E-01        Infinity 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05713504E+01  1.00218356E+01  0.00000000E+00  4.79651464E-07 -1.24206652E-07  9.48018484E-01        Infinity 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.23068615E+00  1.00218357E+01  0.00000000E+00  6.61501517E-07 -1.55934264E-07  1.08570864E+00        Infinity 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.96046890E+00  1.00218359E+01  0.00000000E+00  8.25904497E-07 -1.39486636E-07  1.00616105E+00        Infinity 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.39431849E+00  1.00218361E+01  0.00000000E+00  9.80252550E-07 -1.55079678E-07  1.06679757E+00        Infinity 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.77545489E+00  1.00218363E+01  0.00000000E+00  1.13119000E-06 -1.46383763E-07  1.02520409E+00        Infinity 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.65054403E+00  1.00218366E+01  0.00000000E+00  1.28886269E-06 -1.38348184E-07  1.03847375E+00        Infinity 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.07583269E+00  1.00218370E+01  0.00000000E+00  1.44720943E-06 -1.69587919E-07  1.10423333E+00        Infinity 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.44690013E+00  1.00218373E+01  0.00000000E+00  1.58277377E-06 -1.38026147E-07  1.06085988E+00        Infinity 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.97791217E+00  1.00218377E+01  0.00000000E+00  1.69436510E-06 -1.60747238E-07  1.00440227E+00        Infinity 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00628331E+01  1.00218381E+01  0.00000000E+00  1.81436339E-06 -1.31090967E-07  9.95926101E-01        Infinity 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.58315062E+00  1.00218385E+01  0.00000000E+00  1.94299035E-06 -1.54458992E-07  1.04577700E+00        Infinity 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.01009619E+01  1.00218390E+01  0.00000000E+00  2.04780204E-06 -1.49174277E-07  9.92166797E-01        Infinity 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.77779541E+00  1.00218395E+01  0.00000000E+00  2.14288802E-06 -1.21792383E-07  1.02495901E+00        Infinity 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.07074835E+01  1.00218400E+01  0.00000000E+00  2.23134845E-06 -1.50652786E-07  9.35965951E-01        Infinity 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.99586772E+00  1.00218405E+01  0.00000000E+00  2.28936275E-06 -1.43115807E-07  1.00259835E+00        Infinity 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05378528E+01  1.00218410E+01  0.00000000E+00  2.31102680E-06 -1.34111143E-07  9.51032547E-01        Infinity 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09423734E+01  1.00218416E+01  0.00000000E+00  2.34491433E-06 -9.99923522E-08  9.15874574E-01        Infinity 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.72955239E+00  1.00218421E+01  0.00000000E+00  2.37179735E-06 -1.56673819E-07  1.03004143E+00        Infinity 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06515400E+01  1.00218427E+01  0.00000000E+00  2.38458674E-06 -1.64694605E-07  9.40882034E-01        Infinity 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.88375662E+00  1.00218432E+01  0.00000000E+00  2.38130441E-06 -1.24420870E-07  1.01397106E+00        Infinity 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07686032E+01  1.00218437E+01  0.00000000E+00  2.37362510E-06 -1.18884529E-07  9.30654005E-01        Infinity 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.28324323E+00  1.00218442E+01  0.00000000E+00  2.34375996E-06 -1.32279403E-07  1.07956282E+00        Infinity 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.07247500E+01  1.00218448E+01  0.00000000E+00  2.27935925E-06 -1.34912543E-07  9.34459521E-01        Infinity 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.21360743E+00  1.00218453E+01  0.00000000E+00  2.17771111E-06 -1.73621954E-07  1.08772219E+00        Infinity 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.75000969E+00  1.00218457E+01  0.00000000E+00  2.01415688E-06 -1.39917423E-07  1.02788059E+00        Infinity 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.88562251E+00  1.00218462E+01  0.00000000E+00  1.87617162E-06 -1.13153502E-07  1.01377998E+00        Infinity 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.04070964E+01  1.00218466E+01  0.00000000E+00  1.75812298E-06 -1.49180041E-07  9.62982009E-01        Infinity 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02537244E+01  1.00218470E+01  0.00000000E+00  1.62879670E-06 -1.12138519E-07  9.77386033E-01        Infinity 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.90806915E+00  1.00218474E+01  0.00000000E+00  1.50282232E-06 -1.49363526E-07  1.01148339E+00        Infinity 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.02255639E+01  1.00218477E+01  0.00000000E+00  1.38014227E-06 -1.29062911E-07  9.80077755E-01        Infinity 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.08238184E+01  1.00218481E+01  0.00000000E+00  1.25120307E-06 -1.28729910E-07  9.25906889E-01        Infinity 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02673069E+01  1.00218483E+01  0.00000000E+00  1.12960016E-06 -1.37279725E-07  9.76093194E-01        Infinity 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.36667650E+00  1.00218486E+01  0.00000000E+00  9.92873744E-07 -1.46405351E-07  1.06994712E+00        Infinity 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07813156E+01  1.00218488E+01  0.00000000E+00  8.24203768E-07 -1.44275977E-07  9.29557133E-01        Infinity 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01704201E+01  1.00218490E+01  0.00000000E+00  6.46340008E-07 -1.26790670E-07  9.85391841E-01        Infinity 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09601382E+01  1.00218491E+01  0.00000000E+00  4.69773648E-07 -1.25815962E-07  9.14390760E-01        Infinity 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.41154901E+00  1.00218492E+01  0.00000000E+00  2.81943404E-07 -1.47882725E-07  1.06484588E+00        Infinity 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02697011E+01  1.00218492E+01  0.00000000E+00  9.04914505E-08 -1.32108186E-07  9.75865718E-01        Infinity 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  1.00278179E+01  1.00218354E+01  0.00000000E+00  9.28104130E-08 -4.33981717E-07  9.99403411E-01        Infinity 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02893967E+01  1.00218355E+01  0.00000000E+00  2.78720751E-07 -4.42198947E-07  9.73996417E-01        Infinity 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05823323E+01  1.00218356E+01  0.00000000E+00  4.58352482E-07 -3.88233827E-07  9.47034670E-01        Infinity 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.38539233E+00  1.00218357E+01  0.00000000E+00  6.32136708E-07 -4.67429625E-07  1.06781212E+00        Infinity 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.03566936E+00  1.00218359E+01  0.00000000E+00  8.26948772E-07 -4.04895389E-07  1.10914150E+00        Infinity 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05322678E+01  1.00218361E+01  0.00000000E+00  9.83657594E-07 -4.60412647E-07  9.51536388E-01        Infinity 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04775843E+01  1.00218363E+01  0.00000000E+00  1.13125832E-06 -4.15456729E-07  9.56502573E-01        Infinity 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09484544E+01  1.00218366E+01  0.00000000E+00  1.29045073E-06 -4.03711986E-07  9.15365426E-01        Infinity 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.06274918E+01  1.00218369E+01  0.00000000E+00  1.43972906E-06 -4.82400680E-07  9.43010556E-01        Infinity 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04672330E+01  1.00218373E+01  0.00000000E+00  1.60090892E-06 -3.88082336E-07  9.57448568E-01        Infinity 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.34370599E+00  1.00218376E+01  0.00000000E+00  1.73307482E-06 -4.96897075E-07  1.07257630E+00        Infinity 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.59001075E+00  1.00218381E+01  0.00000000E+00  1.85655754E-06 -4.02377886E-07  1.04502887E+00        Infinity 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.06291792E+00  1.00218385E+01  0.00000000E+00  2.00526326E-06 -4.57695717E-07  1.10580705E+00        Infinity 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01654430E+01  1.00218390E+01  0.00000000E+00  2.10452520E-06 -4.55967320E-07  9.85873312E-01        Infinity 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.08201858E+01  1.00218394E+01  0.00000000E+00  2.14105820E-06 -3.73009418E-07  9.26216946E-01        Infinity 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07832568E+01  1.00218400E+01  0.00000000E+00  2.18919713E-06 -4.54133787E-07  9.29388970E-01        Infinity 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07541398E+01  1.00218405E+01  0.00000000E+00  2.28302896E-06 -3.93609435E-07  9.31905354E-01        Infinity 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  1.00177755E+01  1.00218410E+01  0.00000000E+00  2.34409562E-06 -4.02784012E-07  1.00040582E+00        Infinity 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.49879306E+00  1.00218415E+01  0.00000000E+00  2.34852906E-06 -3.26265840E-07  1.05506473E+00        Infinity 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.15182706E+00  1.00218421E+01  0.00000000E+00  2.35876340E-06 -4.56017097E-07  1.09506463E+00        Infinity 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.95226514E+00  1.00218426E+01  0.00000000E+00  2.36276101E-06 -5.00182892E-07  1.00699112E+00        Infinity 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02847174E+01  1.00218431E+01  0.00000000E+00  2.32234771E-06 -3.77068655E-07  9.74440301E-01        Infinity 
