 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.54378148E+00  9.99011708E+00  0.00000000E+00 -6.80862211E-09  5.63402472E-09  4.15633770E-01  7.79313319E+00 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  9.99617054E+00  9.99011708E+00  0.00000000E+00 -1.93798464E-08  5.57551123E-09  4.21505253E-01  7.90322350E+00 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05396319E+01  9.99011708E+00  0.00000000E+00 -2.99481932E-08  4.63662830E-09  4.28183703E-01  8.02844444E+00 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.19896749E+00  9.99011708E+00  0.00000000E+00 -4.95940306E-08  6.19893737E-09  4.10952096E-01  7.70535180E+00 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.92875008E+00  9.99011708E+00  0.00000000E+00 -5.73968892E-08  5.42908597E-09  4.20648852E-01  7.88716598E+00 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.36259946E+00  9.99011708E+00  0.00000000E+00 -7.46124829E-08  6.01054516E-09  4.13196925E-01  7.74744234E+00 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.74373563E+00  9.99011708E+00  0.00000000E+00 -8.23007582E-08  5.65710662E-09  4.18265592E-01  7.84247986E+00 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.61882447E+00  9.99011708E+00  0.00000000E+00 -9.55259790E-08  6.17946677E-09  4.16628458E-01  7.81178358E+00 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.04411282E+00  9.99011708E+00  0.00000000E+00 -1.16191465E-07  6.88406328E-09  4.08787975E-01  7.66477453E+00 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.41517991E+00  9.99011708E+00  0.00000000E+00 -1.21732001E-07  6.58941900E-09  4.13909322E-01  7.76079979E+00 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.94619156E+00  9.99011707E+00  0.00000000E+00 -1.23146778E-07  6.04961394E-09  4.20871012E-01  7.89133147E+00 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00311120E+01  9.99011707E+00  0.00000000E+00 -1.30955125E-07  5.71521101E-09  4.21946599E-01  7.91149874E+00 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.55142915E+00  9.99011707E+00  0.00000000E+00 -1.49436501E-07  6.70785082E-09  4.15735527E-01  7.79504112E+00 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.00692400E+01  9.99011707E+00  0.00000000E+00 -1.47711006E-07  6.19188930E-09  4.22426266E-01  7.92049249E+00 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.74607301E+00  9.99011707E+00  0.00000000E+00 -1.62063518E-07  6.42421208E-09  4.18296009E-01  7.84305016E+00 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.06757606E+01  9.99011707E+00  0.00000000E+00 -1.50141004E-07  5.88481933E-09  4.29796553E-01  8.05868538E+00 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.96414431E+00  9.99011707E+00  0.00000000E+00 -1.69087347E-07  6.13655898E-09  4.21099237E-01  7.89561070E+00 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05061289E+01  9.99011706E+00  0.00000000E+00 -1.60954962E-07  5.35457165E-09  4.27783181E-01  8.02093464E+00 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09106489E+01  9.99011706E+00  0.00000000E+00 -1.55385704E-07  4.45680313E-09  4.32525859E-01  8.10985985E+00 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.69782737E+00  9.99011706E+00  0.00000000E+00 -1.82105060E-07  5.64063102E-09  4.17666569E-01  7.83124817E+00 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06198144E+01  9.99011706E+00  0.00000000E+00 -1.61318525E-07  5.21384898E-09  4.29136511E-01  8.04630958E+00 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.85203052E+00  9.99011706E+00  0.00000000E+00 -1.75975974E-07  4.97800417E-09  4.19666536E-01  7.86874755E+00 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07368765E+01  9.99011705E+00  0.00000000E+00 -1.55051935E-07  4.46898844E-09  4.30513161E-01  8.07212177E+00 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.25151606E+00  9.99011705E+00  0.00000000E+00 -1.84917143E-07  6.18917334E-09  4.11677635E-01  7.71895566E+00 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.06930223E+01  9.99011705E+00  0.00000000E+00 -1.49452125E-07  5.04733334E-09  4.29999420E-01  8.06248912E+00 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.18187923E+00  9.99011705E+00  0.00000000E+00 -1.75461978E-07  6.54197189E-09  4.10715201E-01  7.70091002E+00 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.71828101E+00  9.99011705E+00  0.00000000E+00 -1.55327539E-07  6.32259916E-09  4.17933834E-01  7.83625939E+00 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.85389336E+00  9.99011705E+00  0.00000000E+00 -1.45705415E-07  5.86101526E-09  4.19690487E-01  7.86919663E+00 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.03753668E+01  9.99011704E+00  0.00000000E+00 -1.28844873E-07  5.30067865E-09  4.26206188E-01  7.99136602E+00 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02219944E+01  9.99011704E+00  0.00000000E+00 -1.22478282E-07  5.19721279E-09  4.24328086E-01  7.95615161E+00 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.87633879E+00  9.99011704E+00  0.00000000E+00 -1.18184789E-07  5.61228862E-09  4.19978683E-01  7.87460031E+00 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.01938332E+01  9.99011704E+00  0.00000000E+00 -1.03178394E-07  5.31092124E-09  4.23979846E-01  7.94962211E+00 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.07920874E+01  9.99011704E+00  0.00000000E+00 -8.59285009E-08  5.03620442E-09  4.31156594E-01  8.08418613E+00 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02355756E+01  9.99011704E+00  0.00000000E+00 -8.10366191E-08  5.31653100E-09  4.24495650E-01  7.95929343E+00 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.33494496E+00  9.99011704E+00  0.00000000E+00 -7.85757020E-08  6.27734999E-09  4.12820511E-01  7.74038458E+00 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07495838E+01  9.99011704E+00  0.00000000E+00 -5.40945995E-08  5.18441398E-09  4.30661582E-01  8.07490467E+00 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01386881E+01  9.99011704E+00  0.00000000E+00 -4.53464661E-08  5.28423184E-09  4.23294832E-01  7.93677810E+00 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09284061E+01  9.99011704E+00  0.00000000E+00 -2.95302816E-08  5.04874942E-09  4.32729488E-01  8.11367790E+00 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.37981687E+00  9.99011704E+00  0.00000000E+00 -2.19821262E-08  6.39924167E-09  4.13430672E-01  7.75182509E+00 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02379689E+01  9.99011704E+00  0.00000000E+00 -6.58317327E-09  5.29953799E-09  4.24525153E-01  7.95984662E+00 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  9.99609957E+00  9.99011708E+00  0.00000000E+00 -6.77286984E-09  1.60609021E-08  4.21504355E-01  7.90320666E+00 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02576783E+01  9.99011708E+00  0.00000000E+00 -1.97982407E-08  1.65378924E-08  4.24767827E-01  7.96439675E+00 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05506138E+01  9.99011708E+00  0.00000000E+00 -3.16650234E-08  1.43774044E-08  4.28314680E-01  8.03090025E+00 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.35367371E+00  9.99011708E+00  0.00000000E+00 -5.13198676E-08  1.86465881E-08  4.13075565E-01  7.74516684E+00 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.00395056E+00  9.99011708E+00  0.00000000E+00 -6.98075296E-08  1.84178103E-08  4.08220250E-01  7.65412969E+00 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05005488E+01  9.99011708E+00  0.00000000E+00 -6.83747114E-08  1.54069964E-08  4.27716334E-01  8.01968126E+00 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04458650E+01  9.99011708E+00  0.00000000E+00 -7.94200695E-08  1.49126570E-08  4.27059134E-01  8.00735876E+00 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09167348E+01  9.99011708E+00  0.00000000E+00 -8.50036697E-08  1.50988975E-08  4.32595691E-01  8.11116921E+00 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.05957719E+01  9.99011708E+00  0.00000000E+00 -9.80964533E-08  1.56700377E-08  4.28851663E-01  8.04096867E+00 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04355128E+01  9.99011707E+00  0.00000000E+00 -1.09853343E-07  1.61141398E-08  4.26934287E-01  8.00501788E+00 
