 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.57550036E+00  1.00218360E+01  0.00000000E+00  1.08484119E-06 -5.89871748E-07  1.04661225E+00        Infinity 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  1.00278894E+01  1.00218359E+01  0.00000000E+00  3.22920167E-06 -5.93944990E-07  9.99396338E-01        Infinity 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05713507E+01  1.00218359E+01  0.00000000E+00  5.37566355E-06 -4.84949480E-07  9.48018486E-01        Infinity 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.23068600E+00  1.00218356E+01  0.00000000E+00  7.42759589E-06 -6.18423448E-07  1.08570864E+00        Infinity 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.96046842E+00  1.00218354E+01  0.00000000E+00  9.42943660E-06 -6.24273559E-07  1.00616106E+00        Infinity 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.39431743E+00  1.00218350E+01  0.00000000E+00  1.13241914E-05 -5.79843357E-07  1.06679757E+00        Infinity 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.77545332E+00  1.00218348E+01  0.00000000E+00  1.31031526E-05 -6.30781378E-07  1.02520409E+00        Infinity 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.65054201E+00  1.00218346E+01  0.00000000E+00  1.50216539E-05 -5.80136611E-07  1.03847376E+00        Infinity 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.07582971E+00  1.00218340E+01  0.00000000E+00  1.68090833E-05 -6.18257187E-07  1.10423336E+00        Infinity 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.44689661E+00  1.00218338E+01  0.00000000E+00  1.85199767E-05 -6.97800111E-07  1.06085990E+00        Infinity 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.97790738E+00  1.00218329E+01  0.00000000E+00  1.99174484E-05 -5.66135178E-07  1.00440228E+00        Infinity 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00628277E+01  1.00218327E+01  0.00000000E+00  2.11403029E-05 -4.91036664E-07  9.95926099E-01        Infinity 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.58314420E+00  1.00218321E+01  0.00000000E+00  2.25066842E-05 -6.18222986E-07  1.04577703E+00        Infinity 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.01009542E+01  1.00218314E+01  0.00000000E+00  2.34837264E-05 -5.28979288E-07  9.92166791E-01        Infinity 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.77778700E+00  1.00218311E+01  0.00000000E+00  2.44496537E-05 -4.39515608E-07  1.02495903E+00        Infinity 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.07074737E+01  1.00218302E+01  0.00000000E+00  2.53116508E-05 -5.86336103E-07  9.35965891E-01        Infinity 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.99585683E+00  1.00218296E+01  0.00000000E+00  2.58775923E-05 -7.08034460E-07  1.00259835E+00        Infinity 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05378406E+01  1.00218288E+01  0.00000000E+00  2.62724161E-05 -5.69694532E-07  9.51032490E-01        Infinity 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09423602E+01  1.00218284E+01  0.00000000E+00  2.66670760E-05 -2.78126194E-07  9.15874471E-01        Infinity 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.72953757E+00  1.00218273E+01  0.00000000E+00  2.67721831E-05 -5.44907371E-07  1.03004148E+00        Infinity 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06515242E+01  1.00218268E+01  0.00000000E+00  2.65700523E-05 -7.24098319E-07  9.40881945E-01        Infinity 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.88373940E+00  1.00218259E+01  0.00000000E+00  2.62899021E-05 -3.89009605E-07  1.01397108E+00        Infinity 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07685852E+01  1.00218257E+01  0.00000000E+00  2.60725603E-05 -4.81259437E-07  9.30653887E-01        Infinity 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.28322366E+00  1.00218247E+01  0.00000000E+00  2.58401704E-05 -6.80833937E-07  1.07956299E+00        Infinity 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.07247293E+01  1.00218240E+01  0.00000000E+00  2.52491227E-05 -6.11334111E-07  9.34459392E-01        Infinity 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.21358506E+00  1.00218229E+01  0.00000000E+00  2.41676579E-05 -8.83108989E-07  1.08772241E+00        Infinity 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.74998651E+00  1.00218225E+01  0.00000000E+00  2.27513143E-05 -8.10363083E-07  1.02788066E+00        Infinity 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.88559866E+00  1.00218223E+01  0.00000000E+00  2.18196960E-05 -6.95647113E-07  1.01378001E+00        Infinity 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.04070712E+01  1.00218214E+01  0.00000000E+00  2.07342216E-05 -6.44154452E-07  9.62981918E-01        Infinity 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02536985E+01  1.00218211E+01  0.00000000E+00  1.93017519E-05 -5.23183230E-07  9.77385975E-01        Infinity 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.90804240E+00  1.00218206E+01  0.00000000E+00  1.79082933E-05 -6.86834123E-07  1.01148342E+00        Infinity 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.02255364E+01  1.00218202E+01  0.00000000E+00  1.64214346E-05 -5.47151041E-07  9.80077701E-01        Infinity 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.08237902E+01  1.00218198E+01  0.00000000E+00  1.48453455E-05 -5.68378963E-07  9.25906691E-01        Infinity 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02672780E+01  1.00218195E+01  0.00000000E+00  1.31844989E-05 -5.51676057E-07  9.76093125E-01        Infinity 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.36664710E+00  1.00218192E+01  0.00000000E+00  1.14284827E-05 -6.68012740E-07  1.06994735E+00        Infinity 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07812855E+01  1.00218187E+01  0.00000000E+00  9.44961868E-06 -6.51207235E-07  9.29556932E-01        Infinity 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01703897E+01  1.00218186E+01  0.00000000E+00  7.37199427E-06 -5.71169552E-07  9.85391797E-01        Infinity 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09601075E+01  1.00218185E+01  0.00000000E+00  5.39735759E-06 -5.60059409E-07  9.14390516E-01        Infinity 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.41151807E+00  1.00218182E+01  0.00000000E+00  3.28350306E-06 -6.70193130E-07  1.06484610E+00        Infinity 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02696701E+01  1.00218183E+01  0.00000000E+00  1.06554559E-06 -5.99632691E-07  9.75865644E-01        Infinity 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  1.00278185E+01  1.00218360E+01  0.00000000E+00  1.06679452E-06 -1.76088870E-06  9.99403411E-01        Infinity 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02893971E+01  1.00218360E+01  0.00000000E+00  3.17869118E-06 -1.80158700E-06  9.73996419E-01        Infinity 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05823326E+01  1.00218359E+01  0.00000000E+00  5.27020490E-06 -1.50484892E-06  9.47034672E-01        Infinity 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.38539225E+00  1.00218356E+01  0.00000000E+00  7.26763143E-06 -1.87038178E-06  1.06781212E+00        Infinity 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.03566912E+00  1.00218356E+01  0.00000000E+00  9.48325994E-06 -1.71466627E-06  1.10914150E+00        Infinity 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05322667E+01  1.00218349E+01  0.00000000E+00  1.13584012E-05 -1.83938625E-06  9.51536384E-01        Infinity 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04775829E+01  1.00218349E+01  0.00000000E+00  1.30716882E-05 -1.76316801E-06  9.56502568E-01        Infinity 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09484523E+01  1.00218346E+01  0.00000000E+00  1.49290520E-05 -1.78140433E-06  9.15365411E-01        Infinity 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.06274889E+01  1.00218340E+01  0.00000000E+00  1.65478569E-05 -1.78752412E-06  9.43010541E-01        Infinity 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04672297E+01  1.00218340E+01  0.00000000E+00  1.83452655E-05 -1.88493309E-06  9.57448555E-01        Infinity 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.34370119E+00  1.00218328E+01  0.00000000E+00  1.98357660E-05 -1.82281550E-06  1.07257634E+00        Infinity 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.59000542E+00  1.00218327E+01  0.00000000E+00  2.10654173E-05 -1.53072360E-06  1.04502889E+00        Infinity 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.06291166E+00  1.00218323E+01  0.00000000E+00  2.26661583E-05 -1.78273607E-06  1.10580712E+00        Infinity 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01654353E+01  1.00218313E+01  0.00000000E+00  2.38136136E-05 -1.74098703E-06  9.85873302E-01        Infinity 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.08201770E+01  1.00218307E+01  0.00000000E+00  2.45091973E-05 -1.65125320E-06  9.26216887E-01        Infinity 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07832471E+01  1.00218302E+01  0.00000000E+00  2.52124456E-05 -1.79944495E-06  9.29388906E-01        Infinity 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07541292E+01  1.00218299E+01  0.00000000E+00  2.61724228E-05 -1.85911645E-06  9.31905287E-01        Infinity 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  1.00177634E+01  1.00218288E+01  0.00000000E+00  2.69167953E-05 -1.78039152E-06  1.00040582E+00        Infinity 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.49877965E+00  1.00218281E+01  0.00000000E+00  2.71261047E-05 -1.15745937E-06  1.05506481E+00        Infinity 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.15181248E+00  1.00218275E+01  0.00000000E+00  2.72310668E-05 -1.48734009E-06  1.09506478E+00        Infinity 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.95224927E+00  1.00218268E+01  0.00000000E+00  2.71953890E-05 -2.32445124E-06  1.00699113E+00        Infinity 
