 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.57549016E+00  1.00218258E+01  0.00000000E+00 -1.39846318E-05  9.88934462E-06  1.04661231E+00        Infinity 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  1.00278794E+01  1.00218260E+01  0.00000000E+00 -4.17127388E-05  9.89284184E-06  9.99396337E-01        Infinity 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05713416E+01  1.00218267E+01  0.00000000E+00 -6.95161105E-05  8.30009578E-06  9.48018432E-01        Infinity 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.23068094E+00  1.00218305E+01  0.00000000E+00 -9.60123369E-05  1.02921479E-05  1.08570871E+00        Infinity 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.96046578E+00  1.00218328E+01  0.00000000E+00 -1.21706304E-04  1.02261091E-05  1.00616106E+00        Infinity 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.39431973E+00  1.00218373E+01  0.00000000E+00 -1.46003432E-04  9.81087474E-06  1.06679757E+00        Infinity 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.77545934E+00  1.00218408E+01  0.00000000E+00 -1.68911537E-04  1.03125963E-05  1.02520408E+00        Infinity 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.65055014E+00  1.00218428E+01  0.00000000E+00 -1.93611406E-04  9.70098209E-06  1.03847373E+00        Infinity 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.07584670E+00  1.00218510E+01  0.00000000E+00 -2.16609301E-04  1.03673520E-05  1.10423317E+00        Infinity 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.44691618E+00  1.00218534E+01  0.00000000E+00 -2.38590788E-04  1.11504886E-05  1.06085977E+00        Infinity 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.97793910E+00  1.00218646E+01  0.00000000E+00 -2.56626505E-04  9.44162392E-06  1.00440226E+00        Infinity 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00628613E+01  1.00218663E+01  0.00000000E+00 -2.72541895E-04  8.37255817E-06  9.95926113E-01        Infinity 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.58318644E+00  1.00218744E+01  0.00000000E+00 -2.90240649E-04  1.00329758E-05  1.04577683E+00        Infinity 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.01010068E+01  1.00218840E+01  0.00000000E+00 -3.02962368E-04  8.75122412E-06  9.92166833E-01        Infinity 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.77784357E+00  1.00218876E+01  0.00000000E+00 -3.15530130E-04  7.58882381E-06  1.02495888E+00        Infinity 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.07075424E+01  1.00218989E+01  0.00000000E+00 -3.26794841E-04  9.34617941E-06  9.35966316E-01        Infinity 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.99593356E+00  1.00219063E+01  0.00000000E+00 -3.34195079E-04  1.08523422E-05  1.00259833E+00        Infinity 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05379279E+01  1.00219161E+01  0.00000000E+00 -3.39277593E-04  9.03099582E-06  9.51032911E-01        Infinity 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09424527E+01  1.00219209E+01  0.00000000E+00 -3.44360102E-04  5.16726360E-06  9.15875213E-01        Infinity 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.72964580E+00  1.00219355E+01  0.00000000E+00 -3.45685362E-04  8.75164757E-06  1.03004113E+00        Infinity 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06516382E+01  1.00219408E+01  0.00000000E+00 -3.43133603E-04  1.08841172E-05  9.40882605E-01        Infinity 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.88386557E+00  1.00219521E+01  0.00000000E+00 -3.39551382E-04  6.53439619E-06  1.01397090E+00        Infinity 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07687149E+01  1.00219554E+01  0.00000000E+00 -3.36742897E-04  7.60757211E-06  9.30654762E-01        Infinity 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.28336728E+00  1.00219683E+01  0.00000000E+00 -3.33670843E-04  1.02094402E-05  1.07956170E+00        Infinity 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.07248815E+01  1.00219763E+01  0.00000000E+00 -3.26034218E-04  9.19951061E-06  9.34460366E-01        Infinity 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.21375286E+00  1.00219907E+01  0.00000000E+00 -3.12082660E-04  1.28460586E-05  1.08772074E+00        Infinity 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.75015878E+00  1.00219948E+01  0.00000000E+00 -2.93659690E-04  1.17292160E-05  1.02788014E+00        Infinity 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.88577356E+00  1.00219972E+01  0.00000000E+00 -2.81495223E-04  1.01807786E-05  1.01377976E+00        Infinity 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.04072589E+01  1.00220091E+01  0.00000000E+00 -2.67434208E-04  9.49706817E-06  9.62982617E-01        Infinity 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02538904E+01  1.00220130E+01  0.00000000E+00 -2.48925616E-04  7.82841511E-06  9.77386419E-01        Infinity 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.90824037E+00  1.00220186E+01  0.00000000E+00 -2.30922968E-04  1.00306589E-05  1.01148318E+00        Infinity 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.02257399E+01  1.00220237E+01  0.00000000E+00 -2.11762679E-04  8.14250483E-06  9.80078116E-01        Infinity 
