 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.54378149E+00  9.99011710E+00  0.00000000E+00 -4.02913637E-10  5.01247820E-10  4.15633770E-01  7.79313319E+00 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  9.99617055E+00  9.99011710E+00  0.00000000E+00 -1.15648694E-09  4.99866565E-10  4.21505254E-01  7.90322351E+00 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05396319E+01  9.99011710E+00  0.00000000E+00 -1.77265272E-09  4.12173259E-10  4.28183704E-01  8.02844444E+00 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.19896751E+00  9.99011710E+00  0.00000000E+00 -2.88556162E-09  5.11631485E-10  4.10952096E-01  7.70535180E+00 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.92875010E+00  9.99011710E+00  0.00000000E+00 -3.28449310E-09  4.38486015E-10  4.20648853E-01  7.88716599E+00 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.36259948E+00  9.99011710E+00  0.00000000E+00 -4.21459331E-09  4.92243689E-10  4.13196925E-01  7.74744235E+00 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.74373565E+00  9.99011710E+00  0.00000000E+00 -4.61925880E-09  4.69012279E-10  4.18265593E-01  7.84247986E+00 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.61882449E+00  9.99011710E+00  0.00000000E+00 -5.35218698E-09  5.29928759E-10  4.16628458E-01  7.81178359E+00 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.04411284E+00  9.99011710E+00  0.00000000E+00 -6.51481493E-09  5.72621982E-10  4.08787975E-01  7.66477454E+00 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.41517993E+00  9.99011710E+00  0.00000000E+00 -6.90288426E-09  6.12007219E-10  4.13909323E-01  7.76079980E+00 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.94619159E+00  9.99011710E+00  0.00000000E+00 -7.07836556E-09  5.20935618E-10  4.20871012E-01  7.89133148E+00 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00311121E+01  9.99011711E+00  0.00000000E+00 -7.59538984E-09  5.37320936E-10  4.21946600E-01  7.91149875E+00 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.55142919E+00  9.99011711E+00  0.00000000E+00 -8.72350661E-09  5.73841773E-10  4.15735527E-01  7.79504114E+00 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.00692400E+01  9.99011711E+00  0.00000000E+00 -8.68770328E-09  5.66317424E-10  4.22426267E-01  7.92049250E+00 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.74607305E+00  9.99011711E+00  0.00000000E+00 -9.68007157E-09  6.53103891E-10  4.18296010E-01  7.84305018E+00 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.06757606E+01  9.99011711E+00  0.00000000E+00 -9.11267875E-09  5.59169718E-10  4.29796554E-01  8.05868539E+00 
