 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.54433774E+00  9.99067334E+00  0.00000000E+00 -1.08538649E-04  5.58878727E-05  4.15645377E-01  7.79336030E+00 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  9.99671211E+00  9.99065866E+00  0.00000000E+00 -3.08188527E-04  5.62314047E-05  4.21516188E-01  7.90343759E+00 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05401618E+01  9.99064693E+00  0.00000000E+00 -4.77602248E-04  4.56180912E-05  4.28194015E-01  8.02864624E+00 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.19947245E+00  9.99062203E+00  0.00000000E+00 -7.94091763E-04  6.62947612E-05  4.10962905E-01  7.70556328E+00 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.92922942E+00  9.99059641E+00  0.00000000E+00 -9.22871020E-04  5.90999571E-05  4.20658592E-01  7.88735637E+00 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.36304526E+00  9.99056287E+00  0.00000000E+00 -1.20526589E-03  6.60971139E-05  4.13206371E-01  7.74762678E+00 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.74414082E+00  9.99052227E+00  0.00000000E+00 -1.33477752E-03  6.39817763E-05  4.18273955E-01  7.84264292E+00 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.61917420E+00  9.99046681E+00  0.00000000E+00 -1.55124773E-03  6.79489560E-05  4.16635746E-01  7.81192560E+00 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.04441330E+00  9.99041756E+00  0.00000000E+00 -1.88586421E-03  7.94528323E-05  4.08794534E-01  7.66490185E+00 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.41541071E+00  9.99034788E+00  0.00000000E+00 -1.97497034E-03  7.70755415E-05  4.13914238E-01  7.76089491E+00 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.94636231E+00  9.99028782E+00  0.00000000E+00 -1.99672201E-03  7.29196339E-05  4.20874547E-01  7.89139921E+00 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00312027E+01  9.99020774E+00  0.00000000E+00 -2.12466345E-03  7.01896050E-05  4.21948501E-01  7.91153449E+00 
