 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  1.25000000E+01  1.25000000E+01  4.46335605E-01  9.57591606E+00  1.00222517E+01  0.00000000E+00  1.77137543E-04 -2.01832120E-04  1.04661028E+00        Infinity 
       2  3.75000000E+01  1.25000000E+01 -6.05345608E-03  1.00283063E+01  1.00222528E+01  0.00000000E+00  5.28329562E-04 -1.97387150E-04  9.99396362E-01        Infinity 
       3  6.25000000E+01  1.25000000E+01 -5.49514821E-01  1.05717650E+01  1.00222502E+01  0.00000000E+00  8.80438109E-04 -1.72537206E-04  9.48020464E-01        Infinity 
       4  8.75000000E+01  1.25000000E+01  7.91149585E-01  9.23104731E+00  1.00221969E+01  0.00000000E+00  1.20127165E-03 -1.91391146E-04  1.08570541E+00        Infinity 
       5  1.12500000E+02  1.25000000E+01  6.13669961E-02  9.96081734E+00  1.00221843E+01  0.00000000E+00  1.49847107E-03 -1.90442572E-04  1.00616085E+00        Infinity 
       6  1.37500000E+02  1.25000000E+01  6.27517616E-01  9.39462686E+00  1.00221445E+01  0.00000000E+00  1.78149696E-03 -1.87376334E-04  1.06679549E+00        Infinity 
       7  1.62500000E+02  1.25000000E+01  2.46381453E-01  9.77574211E+00  1.00221236E+01  0.00000000E+00  2.05176960E-03 -1.91410309E-04  1.02520340E+00        Infinity 
       8  1.87500000E+02  1.25000000E+01  3.71292612E-01  9.65083214E+00  1.00221248E+01  0.00000000E+00  2.35274455E-03 -1.89835624E-04  1.03847268E+00        Infinity 
       9  2.12500000E+02  1.25000000E+01  9.46004258E-01  9.07603752E+00  1.00220418E+01  0.00000000E+00  2.63215299E-03 -1.94890336E-04  1.10423124E+00        Infinity 
      10  2.37500000E+02  1.25000000E+01  5.74937168E-01  9.44709480E+00  1.00220320E+01  0.00000000E+00  2.88736390E-03 -1.91809655E-04  1.06085879E+00        Infinity 
      11  2.62500000E+02  1.25000000E+01  4.39255120E-02  9.97800188E+00  1.00219274E+01  0.00000000E+00  3.09455561E-03 -1.70414447E-04  1.00440225E+00        Infinity 
      12  2.87500000E+02  1.25000000E+01 -4.09949661E-02  1.00629263E+01  1.00219313E+01  0.00000000E+00  3.27842702E-03 -1.50658272E-04  9.95926126E-01        Infinity 
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.58317456E+00  1.00218625E+01  0.00000000E+00  3.48014892E-03 -1.69057481E-04  1.04577706E+00        Infinity 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.01009125E+01  1.00217896E+01  0.00000000E+00  3.63191454E-03 -1.57970999E-04  9.92166729E-01        Infinity 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.77773253E+00  1.00217766E+01  0.00000000E+00  3.79338003E-03 -1.44048179E-04  1.02495928E+00        Infinity 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.07073244E+01  1.00216808E+01  0.00000000E+00  3.94442766E-03 -1.61567024E-04  9.35964721E-01        Infinity 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.99563497E+00  1.00216077E+01  0.00000000E+00  4.03836041E-03 -1.63739677E-04  1.00259842E+00        Infinity 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05375473E+01  1.00215355E+01  0.00000000E+00  4.09897248E-03 -1.48068268E-04  9.51030875E-01        Infinity 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09420233E+01  1.00214915E+01  0.00000000E+00  4.15188893E-03 -7.82117646E-05  9.15871432E-01        Infinity 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.72906124E+00  1.00213509E+01  0.00000000E+00  4.14129191E-03 -1.19637811E-04  1.03004314E+00        Infinity 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06510317E+01  1.00213343E+01  0.00000000E+00  4.09516985E-03 -1.51810368E-04  9.40878842E-01        Infinity 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.88314603E+00  1.00212326E+01  0.00000000E+00  4.04936534E-03 -9.68214961E-05  1.01397202E+00        Infinity 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07679874E+01  1.00212279E+01  0.00000000E+00  4.01578503E-03 -1.06706134E-04  9.30649559E-01        Infinity 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.28251022E+00  1.00211112E+01  0.00000000E+00  3.98470025E-03 -1.38756377E-04  1.07956977E+00        Infinity 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.07239506E+01  1.00210454E+01  0.00000000E+00  3.90039885E-03 -1.19355129E-04  9.34454133E-01        Infinity 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.21265674E+00  1.00208946E+01  0.00000000E+00  3.72980551E-03 -1.50571845E-04  1.08773206E+00        Infinity 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.74904619E+00  1.00208822E+01  0.00000000E+00  3.50526896E-03 -1.43069443E-04  1.02788360E+00        Infinity 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.88464393E+00  1.00208676E+01  0.00000000E+00  3.35470193E-03 -1.09347367E-04  1.01378147E+00        Infinity 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.04060106E+01  1.00207608E+01  0.00000000E+00  3.18198316E-03 -1.09123632E-04  9.62977808E-01        Infinity 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02526069E+01  1.00207295E+01  0.00000000E+00  2.96135752E-03 -8.06209547E-05  9.77383353E-01        Infinity 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.90689317E+00  1.00206714E+01  0.00000000E+00  2.73094728E-03 -9.10816404E-05  1.01148487E+00        Infinity 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.02243568E+01  1.00206406E+01  0.00000000E+00  2.48678842E-03 -7.85060433E-05  9.80075203E-01        Infinity 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.08225717E+01  1.00206013E+01  0.00000000E+00  2.24889470E-03 -8.72884131E-05  9.25897636E-01        Infinity 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02660379E+01  1.00205794E+01  0.00000000E+00  2.01286522E-03 -8.79070372E-05  9.76089990E-01        Infinity 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.36536126E+00  1.00205333E+01  0.00000000E+00  1.76088949E-03 -9.41118620E-05  1.06995776E+00        Infinity 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07799361E+01  1.00204694E+01  0.00000000E+00  1.46236305E-03 -8.79228678E-05  9.29547403E-01        Infinity 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01690319E+01  1.00204608E+01  0.00000000E+00  1.13724077E-03 -6.51431241E-05  9.85389688E-01        Infinity 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09587391E+01  1.00204500E+01  0.00000000E+00  8.27157526E-04 -6.86362509E-05  9.14378959E-01        Infinity 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.41012847E+00  1.00204286E+01  0.00000000E+00  5.10389963E-04 -9.22636095E-05  1.06485644E+00        Infinity 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02682737E+01  1.00204219E+01  0.00000000E+00  1.70824879E-04 -6.69680001E-05  9.75862099E-01        Infinity 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  1.00282398E+01  1.00222573E+01  0.00000000E+00  1.68930662E-04 -5.89529667E-04  9.99403435E-01        Infinity 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02898136E+01  1.00222524E+01  0.00000000E+00  5.01282896E-04 -5.86688358E-04  9.73997444E-01        Infinity 
