# time sum_q_inflow_001
  9.991168148073758E+00  0.000000000000000E+00
  2.005580597601618E+01  0.000000000000000E+00
  2.996665118935365E+01  0.000000000000000E+00
  3.996030816746235E+01  0.000000000000000E+00
  4.996998062280925E+01  0.000000000000000E+00
  5.997354363100569E+01  0.000000000000000E+00
  7.000155033275648E+01  0.000000000000000E+00
  8.003167823988227E+01  0.000000000000000E+00
  8.999364678327755E+01  0.000000000000000E+00
  9.997920834949002E+01  0.000000000000000E+00
  1.000000000000000E+02  0.000000000000000E+00
