# time time_step
  1.006880626138281E+01  1.420641155117954E-01
  2.002955580209117E+01  1.125401951415534E-01
  2.998222157721598E+01  1.014898462237587E-01
  3.998367610931660E+01  9.335609318737173E-02
  4.998348593779406E+01  8.956150482758783E-02
  6.002492552214121E+01  8.386178388292287E-02
  7.003551543923108E+01  8.014758770278904E-02
  8.003389207237814E+01  7.601956892778759E-02
  9.002280345152876E+01  7.358944562782803E-02
  1.000226336867839E+02  6.817270078915368E-02
  1.099951733102254E+02  6.225220846160554E-02
  1.200168883174887E+02  5.904333997418870E-02
  1.300283506140163E+02  5.905843497772174E-02
  1.400224681027452E+02  6.215813717014304E-02
  1.500082442604364E+02  6.200434411482283E-02
  1.599809205740004E+02  6.315784853292085E-02
  1.699674647705233E+02  6.585776074682197E-02
  1.799932446691019E+02  6.521164989878839E-02
  1.899801290811354E+02  6.677408519627158E-02
  1.999672192316006E+02  6.953117462330048E-02
  2.099976411297490E+02  7.041838797350722E-02
  2.200219984142238E+02  7.218678653924929E-02
  2.299855896132734E+02  7.401045426565719E-02
  2.399682141605017E+02  7.482169094442183E-02
  2.500227564656908E+02  7.664232384885034E-02
  2.600269493222046E+02  7.826601676245343E-02
  2.699873928640101E+02  6.883135329185064E-02
  2.799975083939010E+02  8.138466380301550E-02
  2.900289890239727E+02  8.066665448128033E-02
  2.999853897250998E+02  6.967016736912159E-02
  3.100169615911105E+02  7.592523104605522E-02
  3.200096624651871E+02  7.132056334006771E-02
  3.299857264213882E+02  3.433122039555924E-02
  3.399965111944445E+02  1.033229059408524E-02
  3.500096485001687E+02  1.932066441833152E-02
  3.599954880229847E+02  2.382888355602588E-02
  3.700028490093641E+02  3.090255306787520E-02
  3.800208686749971E+02  4.284992134791246E-02
  3.899812811286495E+02  4.258430802757079E-02
  3.999979695648278E+02  4.441606660927398E-02
  4.100020809824570E+02  6.052687180094897E-02
  4.299892496459787E+02  6.184866022962345E-02
  4.400261730633141E+02  6.143129866493468E-02
  4.499748276323955E+02  5.240372766485681E-02
  4.600121605461866E+02  4.695817061284997E-02
  4.700024637424983E+02  5.772142783853943E-02
  4.799904590078207E+02  6.434441604996680E-02
  4.900103977708770E+02  6.633035192867295E-02
  5.000011989793819E+02  6.404811475717835E-02
  5.100086905049133E+02  5.820958124187589E-02
  5.200287582214231E+02  6.001065093541594E-02
  5.299896873835067E+02  5.495002640870131E-02
  5.399952176360449E+02  5.665443450936704E-02
  5.499809807142610E+02  5.929204087506709E-02
  5.600086990042323E+02  6.352068478107332E-02
  5.700110528181267E+02  6.708356576840527E-02
  5.800290509209603E+02  7.462151882751306E-02
  5.900188773922141E+02  6.766194272008703E-02
  6.000090568923836E+02  7.595136422023514E-02
  6.099740258328403E+02  7.721729457271941E-02
  6.200204732060758E+02  7.846114134858195E-02
  6.300289453642192E+02  7.474008195499526E-02
  6.399736825967130E+02  7.527575993303076E-02
  6.500069974041935E+02  6.838197875094480E-02
  6.600046781841907E+02  7.884034653135741E-02
  6.700232383497281E+02  7.766779113571781E-02
  6.799673908576840E+02  7.916171104742004E-02
  6.899998132533183E+02  7.440426927197318E-02
  6.999842040784293E+02  7.018854399232838E-02
  7.099846574330168E+02  6.979690103068500E-02
