# time sum_mass_flux_inflow_001
  1.001665800019796E+01  3.444525583945136E-01
  1.997407091893932E+01  3.437948939261931E-01
  2.999210761483502E+01  3.479629701247985E-01
  3.992861200860754E+01  3.467684127990827E-01
  5.007231449682862E+01  3.500206115850735E-01
  6.004033160856763E+01  3.508655847492217E-01
  7.002920321683568E+01  3.482264851296278E-01
  7.997637820096338E+01  3.460010612495650E-01
  8.992134599748208E+01  3.484779070335284E-01
  1.000727688703066E+02  3.485619292590061E-01
  1.100463275604114E+02  3.454442294651515E-01
  1.200060910938211E+02  3.475890975102450E-01
  1.299644904965062E+02  3.479737586930869E-01
  1.399251849517922E+02  3.474848239802202E-01
  1.500803538434595E+02  3.472649753601325E-01
  1.599175300591080E+02  3.491572362676046E-01
  1.699329607943069E+02  3.490558051338895E-01
  1.799450739345841E+02  3.473652034294677E-01
  1.899357314495182E+02  3.495909329222402E-01
  1.999358418849598E+02  3.476163697651411E-01
  2.100703097905254E+02  3.484010258781270E-01
  2.200025373120984E+02  3.496530347811472E-01
  2.300556144700261E+02  3.484075614552208E-01
  2.400877153206845E+02  3.483852291387255E-01
  2.499211365074315E+02  3.481318204130391E-01
  2.599322787454450E+02  3.491692351113491E-01
  2.699474101526968E+02  3.498186222366194E-01
  2.799738288270078E+02  3.483123808000171E-01
  2.900424094177683E+02  3.475544284030299E-01
  2.999792345337784E+02  3.478384142264740E-01
  3.100377263388729E+02  3.504709550288674E-01
  3.199381284719339E+02  3.479057851279713E-01
  3.300423297475044E+02  3.438958001045823E-01
  3.399395228007261E+02  3.397457797471995E-01
  3.500258998590592E+02  3.355524731620834E-01
  3.599852414484403E+02  3.315347924478059E-01
  3.700869200707522E+02  3.276163829857268E-01
  3.800132959812599E+02  3.239290505919920E-01
  3.900836564715353E+02  3.203522542802734E-01
  3.999789982729376E+02  3.169939673839032E-01
  4.100423165490620E+02  3.137305701647360E-01
  4.199409230135200E+02  3.106621483274319E-01
  4.300132328290853E+02  3.076760068269224E-01
  4.400709878794947E+02  3.048235547875018E-01
  4.499552466707959E+02  3.021387524816364E-01
  4.600011022529318E+02  2.995234577698549E-01
  4.700518322202271E+02  2.970146496785818E-01
  4.799280768235093E+02  2.946483445999345E-01
  4.899721497908721E+02  2.923365873174237E-01
  5.000062390164226E+02  2.901172957377360E-01
  5.100370115601601E+02  2.879839491525041E-01
  5.200771436517184E+02  2.859290748545781E-01
  5.299317211442192E+02  2.839864689945208E-01
  5.399510771071058E+02  2.820828251756292E-01
  5.499836492774532E+02  2.802455004387251E-01
  5.599502721282481E+02  2.784849663397564E-01
  5.700531139277764E+02  2.767628309203446E-01
  5.799395043994067E+02  2.751355771922608E-01
  5.899664234442306E+02  2.735410956230666E-01
  5.999511377128044E+02  2.720068226032878E-01
  6.100772491629505E+02  2.705030820400740E-01
  6.199639569533521E+02  2.690837563323827E-01
  6.299853829838420E+02  2.676927907372275E-01
  6.399463098428821E+02  2.663567936189097E-01
  6.500393569545624E+02  2.650503503427281E-01
  6.600637583880647E+02  2.638017071002685E-01
  6.700126659633048E+02  2.626168070957374E-01
  6.800860027830673E+02  2.614913506825082E-01
  6.900749848785246E+02  2.604970552380542E-01
  6.999725425626434E+02  2.596994464578763E-01
  7.099859006003187E+02  2.591213762782426E-01
  7.198985815718523E+02  2.587364773398366E-01
  7.299225816885775E+02  2.584442799020701E-01
  7.400579709639507E+02  2.582235641040318E-01
  7.500807978537131E+02  2.581125967759477E-01
  7.599838769113805E+02  2.580800570219639E-01
  7.699886244759517E+02  2.580677221702580E-01
  7.800948246686911E+02  2.580787821056456E-01
  7.900690857539170E+02  2.581271595651375E-01
  7.999043587209330E+02  2.581974411286939E-01
  8.100686268422149E+02  2.583155200915466E-01
  8.200887357017101E+02  2.585428210842447E-01
  8.299577782227648E+02  2.588641265045590E-01
  8.399128331373321E+02  2.591202945348818E-01
  8.499534392562817E+02  2.591533311663689E-01
