# time h_mean u_mean v_mean w_mean
  4.605039373300483E-01  3.845357300564438E+00  2.564018599378492E+00 -6.522293592752159E-18  0.000000000000000E+00
  1.411807469086761E+00  3.845329341685551E+00  2.303572535128718E+00 -2.166358746640488E-17  0.000000000000000E+00
  2.400021885151435E+00  3.845269952061654E+00  2.087533997539579E+00 -2.223000790343075E-17  0.000000000000000E+00
  3.421012212495827E+00  3.845184770673315E+00  1.906996921296077E+00 -7.448109089198660E-18  0.000000000000000E+00
  4.470752823964064E+00  3.845078223805448E+00  1.755110532890320E+00 -1.083100609802195E-17  0.000000000000000E+00
  5.005240530643761E+00  3.845018063024327E+00  1.688192791470071E+00 -1.800966197470503E-17  0.000000000000000E+00
  6.091480966672773E+00  3.844885796433920E+00  1.569613058303905E+00 -2.727119846976850E-17  0.000000000000000E+00
  7.198404461853031E+00  3.844739622376605E+00  1.468343420813689E+00 -2.556918619630188E-17  0.000000000000000E+00
  8.322980409442689E+00  3.844581657628319E+00  1.381442660566137E+00 -4.473505186624023E-18  0.000000000000000E+00
  9.462925098702639E+00  3.844413639637316E+00  1.306520694138368E+00 -1.520621532414206E-17  0.000000000000000E+00
  1.003808213786488E+01  3.844326327663986E+00  1.272931970524299E+00 -1.462760252624851E-17  0.000000000000000E+00
  1.119779951581638E+01  3.844145922257228E+00  1.212468021900372E+00 -8.852214123195609E-18  0.000000000000000E+00
  1.236833265099978E+01  3.843958904181828E+00  1.159831884703870E+00  4.460241249915656E-19  0.000000000000000E+00
  1.354824376541800E+01  3.843766436044335E+00  1.113865780879218E+00  8.700274088127405E-18  0.000000000000000E+00
  1.414130510593676E+01  3.843668503543523E+00  1.093078939653818E+00  1.186673240706194E-17  0.000000000000000E+00
  1.533291685400537E+01  3.843469902331772E+00  1.055379001292106E+00  2.329574902249653E-17  0.000000000000000E+00
  1.653122872537011E+01  3.843268466510292E+00  1.022247252678640E+00  3.366734328198099E-17  0.000000000000000E+00
  1.713251861454779E+01  3.843167014035920E+00  1.007202981575665E+00  2.028266937066576E-17  0.000000000000000E+00
  1.833915673724369E+01  3.842963204527970E+00  9.798167231039338E-01  2.404759958305265E-17  0.000000000000000E+00
  1.955043360410132E+01  3.842759027106879E+00  9.556530349134932E-01  1.056498191020334E-17  0.000000000000000E+00
  2.015765225101859E+01  3.842657093828605E+00  9.446510749637883E-01  1.380914952833546E-17  0.000000000000000E+00
  2.137506104307014E+01  3.842454106206412E+00  9.245821183798199E-01  3.406655745543308E-17  0.000000000000000E+00
  2.259580617439731E+01  3.842253113766231E+00  9.068375494737116E-01  1.992994196901348E-17  0.000000000000000E+00
  2.320739090574316E+01  3.842153642757742E+00  8.987487030202767E-01  1.935381634548335E-17  0.000000000000000E+00
  2.443272701048193E+01  3.841957336491060E+00  8.839857672186822E-01  2.689904585160800E-17  0.000000000000000E+00
  2.504633150205774E+01  3.841860742108463E+00  8.772575582988326E-01  2.613666617344279E-17  0.000000000000000E+00
  2.627544788745599E+01  3.841671208217911E+00  8.649818866574801E-01  3.182185020347314E-17  0.000000000000000E+00
  2.750677496486728E+01  3.841487321006107E+00  8.541358848278944E-01  1.411661790516552E-17  0.000000000000000E+00
  2.812317475656943E+01  3.841397777962142E+00  8.491996660965307E-01  2.280602510317158E-17  0.000000000000000E+00
  2.935309486138210E+01  3.841224632765236E+00  8.402406670341463E-01  5.603092792526651E-18  0.000000000000000E+00
  3.057847938976114E+01  3.841060109763401E+00  8.323861914120970E-01  5.075273418330090E-18  0.000000000000000E+00
  3.118949212007181E+01  3.840981295062787E+00  8.288329144788043E-01  8.544578156859298E-18  0.000000000000000E+00
  3.240820573595030E+01  3.840830967606520E+00  8.224030854145715E-01  8.096830808488925E-18  0.000000000000000E+00
  3.301592684576853E+01  3.840759611772043E+00  8.195008383421208E-01  7.883449488904851E-18  0.000000000000000E+00
  3.422815103074591E+01  3.840624892104210E+00  8.142635606327999E-01 -1.158943751779179E-18  0.000000000000000E+00
  3.543615912960248E+01  3.840501305043460E+00  8.097134819599848E-01 -1.099579908691771E-18  0.000000000000000E+00
  3.603861095527163E+01  3.840443856956991E+00  8.076726218702771E-01 -4.632130932593003E-18  0.000000000000000E+00
  3.724046904677991E+01  3.840337974531310E+00  8.040171645518770E-01  4.263647084995280E-18  0.000000000000000E+00
  3.843834578883894E+01  3.840244516391131E+00  8.008797100410667E-01 -8.339289860543394E-18  0.000000000000000E+00
  3.903582103687925E+01  3.840202590864453E+00  7.994880097826446E-01  4.242275430641626E-18  0.000000000000000E+00
  4.022790502605110E+01  3.840128617818023E+00  7.970276709440273E-01  7.470775926958936E-18  0.000000000000000E+00
  4.141624631907857E+01  3.840068153165218E+00  7.949608302109296E-01 -1.476146823976908E-18  0.000000000000000E+00
  4.200904301681945E+01  3.840043105715672E+00  7.940621777908381E-01 -1.021084675390723E-17  0.000000000000000E+00
