# time h_mean u_mean v_mean w_mean
  4.605039373300483E-01  2.844972121586169E+00  2.582114025159786E+00 -6.519531149643347E-18  0.000000000000000E+00
  1.411807469086761E+00  2.844826474345677E+00  2.353192470508379E+00 -2.519574650684762E-18  0.000000000000000E+00
  2.400021885151435E+00  2.844500959442100E+00  2.163944513372567E+00  4.336103206993339E-18  0.000000000000000E+00
  3.421012212495827E+00  2.844010717578561E+00  2.006725473686496E+00 -1.304935960952730E-17  0.000000000000000E+00
  4.470752823964064E+00  2.843369227586833E+00  1.875532747017440E+00 -2.469801978771261E-17  0.000000000000000E+00
  5.005240530643761E+00  2.842995623136309E+00  1.818165844573953E+00 -3.421113863305298E-17  0.000000000000000E+00
  6.091480966672773E+00  2.842149723761589E+00  1.717367283748378E+00 -3.902493311425837E-17  0.000000000000000E+00
  7.198404461853031E+00  2.841180909306061E+00  1.632379070602042E+00 -2.788343892942182E-17  0.000000000000000E+00
  8.322980409442689E+00  2.840099425088857E+00  1.560480640711673E+00 -2.274978768928599E-17  0.000000000000000E+00
  9.462925098702639E+00  2.838914566874325E+00  1.499440292460634E+00 -1.763111297455020E-17  0.000000000000000E+00
  1.003808213786488E+01  2.838286063006644E+00  1.472408917699507E+00 -2.522252030222960E-17  0.000000000000000E+00
  1.119779951581638E+01  2.836961932111229E+00  1.424347927833730E+00 -2.310920155678965E-17  0.000000000000000E+00
  1.236833265099978E+01  2.835555365994028E+00  1.383215942870005E+00 -1.208299734715044E-18  0.000000000000000E+00
  1.354824376541800E+01  2.834073991788870E+00  1.347906405769231E+00 -9.211939400003298E-18  0.000000000000000E+00
  1.414130510593676E+01  2.833307539203241E+00  1.332142786668391E+00 -1.753612158669500E-17  0.000000000000000E+00
  1.533291685400537E+01  2.831727451895304E+00  1.303900785223621E+00 -2.508073002776313E-17  0.000000000000000E+00
  1.653122872537011E+01  2.830089643837189E+00  1.279469367716796E+00 -3.142712570134060E-17  0.000000000000000E+00
  1.713251861454779E+01  2.829251188368121E+00  1.268499289956949E+00 -2.662972857388151E-17  0.000000000000000E+00
  1.833915673724369E+01  2.827538489281221E+00  1.248728115337272E+00 -2.510959296982279E-17  0.000000000000000E+00
  1.955043360410132E+01  2.825783007651263E+00  1.231488837101988E+00 -1.418575054577506E-17  0.000000000000000E+00
  2.015765225101859E+01  2.824890835245491E+00  1.223698363193113E+00 -9.936363994901789E-19  0.000000000000000E+00
  2.137506104307014E+01  2.823080523022321E+00  1.209567822120955E+00  7.789060023325055E-18  0.000000000000000E+00
  2.259580617439731E+01  2.821239826603416E+00  1.197136217841798E+00  1.580884450324506E-17  0.000000000000000E+00
  2.320739090574316E+01  2.820309325505893E+00  1.191477973240076E+00  1.520240458257232E-17  0.000000000000000E+00
  2.443272701048193E+01  2.818430635236785E+00  1.181140987014775E+00  1.406127945875176E-17  0.000000000000000E+00
  2.504633150205774E+01  2.817483517431967E+00  1.176414643164547E+00  2.643969235042827E-17  0.000000000000000E+00
  2.627544788745599E+01  2.815575687912915E+00  1.167738170018768E+00  2.393805416156519E-17  0.000000000000000E+00
  2.750677496486728E+01  2.813652752311989E+00  1.159974296872837E+00  3.596857831229930E-17  0.000000000000000E+00
  2.812317475656943E+01  2.812686651927371E+00  1.156393725424728E+00  3.460153930347476E-17  0.000000000000000E+00
  2.935309486138210E+01  2.810753688735155E+00  1.149784660620001E+00  2.446369337379405E-17  0.000000000000000E+00
  3.057847938976114E+01  2.808822917184264E+00  1.143825098357025E+00  4.557889821628309E-17  0.000000000000000E+00
  3.118949212007181E+01  2.807859052054045E+00  1.141058985517434E+00  4.666466592797113E-17  0.000000000000000E+00
  3.240820573595030E+01  2.805935618544320E+00  1.135902707757149E+00  3.337639726035942E-17  0.000000000000000E+00
  3.301592684576853E+01  2.804976507646213E+00  1.133494471964369E+00  3.213245430686905E-17  0.000000000000000E+00
  3.422815103074591E+01  2.803064538818676E+00  1.128978001711435E+00  2.272286750495160E-17  0.000000000000000E+00
  3.543615912960248E+01  2.801162149890907E+00  1.124815707015406E+00  2.144659372690283E-17  0.000000000000000E+00
  3.603861095527163E+01  2.800214971169865E+00  1.122852210985789E+00  2.994933182188486E-17  0.000000000000000E+00
  3.724046904677991E+01  2.798329401122976E+00  1.119134290495011E+00  3.056902954457070E-17  0.000000000000000E+00
  3.843834578883894E+01  2.796456446910544E+00  1.115664829115367E+00  1.663025452040908E-17  0.000000000000000E+00
  3.903582103687925E+01  2.795525006257298E+00  1.114013214488228E+00  1.601999455244212E-17  0.000000000000000E+00
  4.022790502605110E+01  2.793672741527452E+00  1.110858766567835E+00  1.452975642729469E-17  0.000000000000000E+00
  4.141624631907857E+01  2.791835276366471E+00  1.107882471305466E+00  1.395921745500737E-17  0.000000000000000E+00
  4.200904301681945E+01  2.790922311574165E+00  1.106454402466381E+00  3.247011609453164E-18  0.000000000000000E+00
  4.319194705542674E+01  2.789108303457609E+00  1.103706710938400E+00  3.338422551552236E-19  0.000000000000000E+00
  4.437134230488223E+01  2.787310645466836E+00  1.101090002789054E+00  7.356265497666143E-18  0.000000000000000E+00
  4.554731964893895E+01  2.785529819404768E+00  1.098590017527121E+00  1.702647068082493E-17  0.000000000000000E+00
  4.613405445406237E+01  2.784645850837297E+00  1.097379907769550E+00  2.938292020185488E-17  0.000000000000000E+00
  4.730507079652199E+01  2.782891035376183E+00  1.095032658289165E+00  3.979305476256244E-17  0.000000000000000E+00
  4.847288700057136E+01  2.781153987464212E+00  1.092774771061365E+00  5.697681980145598E-17  0.000000000000000E+00
  4.905562106166381E+01  2.780292217195671E+00  1.091676683127601E+00  6.510557246593002E-17  0.000000000000000E+00
  5.021879178404953E+01  2.778582342254690E+00  1.089537562987529E+00  6.315835832513936E-17  0.000000000000000E+00
  5.137896510036968E+01  2.776890871140281E+00  1.087469065377140E+00  5.867422569162864E-17  0.000000000000000E+00
  5.253621783008533E+01  2.775217993651094E+00  1.085465434145915E+00  6.701407786769859E-17  0.000000000000000E+00
  5.311377231391031E+01  2.774388578437552E+00  1.084486360958948E+00  5.532878562680978E-17  0.000000000000000E+00
  5.426678285688341E+01  2.772743882059818E+00  1.082570909651610E+00  5.014561565278700E-17  0.000000000000000E+00
  5.541705415351881E+01  2.771118129578757E+00  1.080709099452822E+00  5.909879722757694E-17  0.000000000000000E+00
  5.656465442970778E+01  2.769511420717640E+00  1.078897440011194E+00  5.213331883434906E-17  0.000000000000000E+00
  5.713747358496240E+01  2.768715233665391E+00  1.078009450828681E+00  5.025419330545979E-17  0.000000000000000E+00
  5.828118990707046E+01  2.767137237353404E+00  1.076267438210788E+00  5.920841930196575E-17  0.000000000000000E+00
  5.942239515806082E+01  2.765578458327383E+00  1.074568677179649E+00  5.501939237074634E-17  0.000000000000000E+00
  6.056114922690274E+01  2.764038941914659E+00  1.072910986348976E+00  4.360701983073158E-17  0.000000000000000E+00
  6.112962517433730E+01  2.763276418343659E+00  1.072096932835760E+00  5.131305288415243E-17  0.000000000000000E+00
  6.226480993092952E+01  2.761765857608302E+00  1.070497316351456E+00  3.572277536805414E-17  0.000000000000000E+00
  6.339768369937065E+01  2.760274629049089E+00  1.068934375139702E+00  5.324676470888388E-17  0.000000000000000E+00
  6.452829894866120E+01  2.758802747079701E+00  1.067406686574857E+00  6.211063958323351E-17  0.000000000000000E+00
  6.509277548697973E+01  2.758074063993873E+00  1.066655659384199E+00  4.966103891093116E-17  0.000000000000000E+00
  6.622009705999351E+01  2.756631216900229E+00  1.065178506741622E+00  3.593317370223360E-17  0.000000000000000E+00
  6.734528282711180E+01  2.755207730209414E+00  1.063733664263832E+00  4.234805326830588E-17  0.000000000000000E+00
  6.846837864127529E+01  2.753803603329885E+00  1.062320149464170E+00  4.482974421147385E-17  0.000000000000000E+00
  6.902915666305350E+01  2.753108799021334E+00  1.061624857217062E+00  4.600461034527331E-17  0.000000000000000E+00
  7.014919969885081E+01  2.751733706212034E+00  1.060256679786190E+00  5.029179050458416E-17  0.000000000000000E+00
  7.126725987954826E+01  2.750377963824403E+00  1.058917729674939E+00  4.905475950467359E-17  0.000000000000000E+00
  7.238337721496764E+01  2.749041566661703E+00  1.057607279345196E+00  4.521474788965182E-17  0.000000000000000E+00
  7.349759020809802E+01  2.747724509505239E+00  1.056324651904303E+00  5.457719582037648E-17  0.000000000000000E+00
  7.405399421417255E+01  2.747073231900273E+00  1.055693572259717E+00  4.981786056913319E-17  0.000000000000000E+00
  7.516541976611063E+01  2.745785175970005E+00  1.054451502991308E+00  6.910603358646201E-17  0.000000000000000E+00
  7.627503110063522E+01  2.744516449596656E+00  1.053235740447916E+00  5.433670353798096E-17  0.000000000000000E+00
  7.738286198153375E+01  2.743267050517184E+00  1.052045733938613E+00  5.365777386431224E-17  0.000000000000000E+00
  7.848894495057104E+01  2.742036977971639E+00  1.050880957926954E+00  3.960115509267842E-17  0.000000000000000E+00
  7.904134081565202E+01  2.741429189377530E+00  1.050307873112686E+00  4.843190915126122E-17  0.000000000000000E+00
  8.014486038165964E+01  2.740228109031194E+00  1.049180003801573E+00  3.473829023153440E-17  0.000000000000000E+00
  8.124670836462934E+01  2.739046361268831E+00  1.048076138937083E+00  9.417735260579636E-18  0.000000000000000E+00
  8.234691340642343E+01  2.737883952141034E+00  1.046995816012131E+00  2.452057648579986E-17  0.000000000000000E+00
  8.344550313664337E+01  2.736740889987145E+00  1.045938585126690E+00  2.045438717288417E-17  0.000000000000000E+00
  8.454250421778887E+01  2.735617185557882E+00  1.044904007164958E+00  3.918538929110100E-17  0.000000000000000E+00
  8.509041709366373E+01  2.735062596537145E+00  1.044395078359958E+00  3.776985003797811E-17  0.000000000000000E+00
  8.618508318877068E+01  2.733967954407165E+00  1.043393676164949E+00  5.798416678655788E-17  0.000000000000000E+00
  8.727822335439966E+01  2.732892708168362E+00  1.042413866311065E+00  6.648417525700807E-17  0.000000000000000E+00
  8.836986121754919E+01  2.731836877892373E+00  1.041455236086364E+00  8.747869384041133E-17  0.000000000000000E+00
  8.946001963128543E+01  2.730800486566880E+00  1.040517377722748E+00  9.669575167540328E-17  0.000000000000000E+00
  9.000455098370010E+01  2.730289588521350E+00  1.040056111678100E+00  1.062989459937676E-16  0.000000000000000E+00
  9.109253146962253E+01  2.729282405403719E+00  1.039148655042303E+00  9.922066683165162E-17  0.000000000000000E+00
  9.217908648682071E+01  2.728294732282136E+00  1.038260966448108E+00  1.123927762093669E-16  0.000000000000000E+00
  9.326423644972920E+01  2.727326603363520E+00  1.037392648455351E+00  5.157400354128126E-17  0.000000000000000E+00
  9.434800114178262E+01  2.726378056384519E+00  1.036543304846065E+00  3.478875638560664E-17  0.000000000000000E+00
  9.543039974074105E+01  2.725449132768496E+00  1.035712539947707E+00  4.495555753872651E-17  0.000000000000000E+00
  9.651145084276094E+01  2.724539877785883E+00  1.034899958001133E+00  3.463160868701939E-17  0.000000000000000E+00
  9.705147674042800E+01  2.724092641270607E+00  1.034500361791135E+00  3.618817646574247E-17  0.000000000000000E+00
  9.813054024978284E+01  2.723212982929938E+00  1.033714310604043E+00  2.329682855065109E-17  0.000000000000000E+00
  9.920830035985638E+01  2.722353124274110E+00  1.032945448867136E+00  2.924194540848523E-17  0.000000000000000E+00
  1.002847738119419E+02  2.721513125272137E+00  1.032193376233142E+00  2.444639130594879E-17  0.000000000000000E+00
  1.013599768674471E+02  2.720693050414374E+00  1.031457690039839E+00  1.988924213794948E-17  0.000000000000000E+00
  1.024339253291636E+02  2.719892968834044E+00  1.030737984967652E+00  8.951620123399073E-18  0.000000000000000E+00
  1.035066345616162E+02  2.719112954415018E+00  1.030033852751485E+00  8.313116137153076E-18  0.000000000000000E+00
  1.040425291531921E+02  2.718730496802045E+00  1.029687498016714E+00  2.114946588181223E-17  0.000000000000000E+00
  1.051134074384089E+02  2.717980732276036E+00  1.029005952571777E+00  2.677304522882702E-17  0.000000000000000E+00
  1.061830831108337E+02  2.717251240982579E+00  1.028338944994670E+00  3.518704124725042E-17  0.000000000000000E+00
  1.072515701431441E+02  2.716542114068713E+00  1.027686055161172E+00  4.581660763330104E-17  0.000000000000000E+00
  1.083188821451773E+02  2.715853447724510E+00  1.027046859323913E+00  4.536113355185911E-17  0.000000000000000E+00
  1.093850323769938E+02  2.715185343192822E+00  1.026420930111254E+00  6.792813323554457E-17  0.000000000000000E+00
  1.104500337608919E+02  2.714537906752224E+00  1.025807836590653E+00  7.292372644333756E-17  0.000000000000000E+00
  1.115138988926010E+02  2.713911249670180E+00  1.025207144400388E+00  8.075319130344187E-17  0.000000000000000E+00
  1.120454092133740E+02  2.713605749505119E+00  1.024911312176644E+00  9.095648739445112E-17  0.000000000000000E+00
  1.131075928954420E+02  2.713010480798324E+00  1.024328400565857E+00  7.413097777057688E-17  0.000000000000000E+00
  1.141686704546584E+02  2.712436290845540E+00  1.023756790871505E+00  7.154588420714681E-17  0.000000000000000E+00
  1.152286534252237E+02  2.711883307535443E+00  1.023196038762040E+00  6.643161759047705E-17  0.000000000000000E+00
  1.162875530604070E+02  2.711351663129924E+00  1.022645697897164E+00  6.439532808821260E-17  0.000000000000000E+00
  1.173453803422342E+02  2.710841494042801E+00  1.022105320388148E+00  5.697678158982755E-17  0.000000000000000E+00
  1.184021459909740E+02  2.710352940597277E+00  1.021574457277134E+00  2.982615526418075E-17  0.000000000000000E+00
  1.194578604743227E+02  2.709886146768524E+00  1.021052659016443E+00  1.909674819855695E-18  0.000000000000000E+00
  1.205125340161820E+02  2.709441259915842E+00  1.020539475936309E+00  1.490055226857127E-17  0.000000000000000E+00
  1.210394835644082E+02  2.709227078512791E+00  1.020285974645604E+00  2.467113815413512E-17  0.000000000000000E+00
  1.220926143507792E+02  2.708815335142994E+00  1.019784872051744E+00  1.259693509297301E-17  0.000000000000000E+00
  1.231447287417302E+02  2.708425880115373E+00  1.019291262882590E+00  9.360997953944426E-18  0.000000000000000E+00
  1.241958361692807E+02  2.708058870390824E+00  1.018804700563860E+00  3.163483682436224E-17  0.000000000000000E+00
  1.252459458543279E+02  2.707714464984110E+00  1.018324740408162E+00  6.336873675288342E-18  0.000000000000000E+00
  1.262950668123582E+02  2.707392824630331E+00  1.017850940075763E+00  3.177557582496739E-18  0.000000000000000E+00
  1.273432078587065E+02  2.707094111435576E+00  1.017382860045325E+00 -1.285426960596401E-17  0.000000000000000E+00
  1.283903776134513E+02  2.706818488512973E+00  1.016920064089735E+00 -1.648216975140783E-18  0.000000000000000E+00
  1.294365845060398E+02  2.706566119606487E+00  1.016462119748966E+00 -1.530513308067871E-18  0.000000000000000E+00
  1.304818367797332E+02  2.706337168705722E+00  1.016008598789797E+00  1.118740620290660E-17  0.000000000000000E+00
  1.310041074606738E+02  2.706231526225361E+00  1.015783364519018E+00  1.078076485926890E-17  0.000000000000000E+00
  1.320479428655423E+02  2.706038009389782E+00  1.015335686004024E+00  1.234086626097491E-17  0.000000000000000E+00
  1.330908434735356E+02  2.705868319044189E+00  1.014891381547340E+00  2.125358145833700E-17  0.000000000000000E+00
  1.341328169103067E+02  2.705722616964351E+00  1.014450040881035E+00 -5.901790991998080E-18  0.000000000000000E+00
  1.351738706347381E+02  2.705601063430875E+00  1.014011259575807E+00  9.415825236966354E-19  0.000000000000000E+00
  1.362140119432310E+02  2.705503816870946E+00  1.013574639215384E+00  1.343109868143074E-18  0.000000000000000E+00
  1.372532479739386E+02  2.705431033528368E+00  1.013139787455783E+00 -8.521557670813518E-18  0.000000000000000E+00
  1.382915857108966E+02  2.705382867164101E+00  1.012706317969567E+00  7.793601127786839E-18  0.000000000000000E+00
  1.393290319880076E+02  2.705359468782002E+00  1.012273850298024E+00 -5.303526766335579E-18  0.000000000000000E+00
  1.403655934928405E+02  2.705360986370330E+00  1.011842009644708E+00 -1.477425188479119E-17  0.000000000000000E+00
  1.414012767702166E+02  2.705387564648709E+00  1.011410426643102E+00 -1.362559411554290E-17  0.000000000000000E+00
  1.424360882255696E+02  2.705439344811966E+00  1.010978737123650E+00 -2.563486541497161E-17  0.000000000000000E+00
  1.434700341280793E+02  2.705516464265003E+00  1.010546581895381E+00 -4.650557567684620E-17  0.000000000000000E+00
  1.445031206135902E+02  2.705619056345987E+00  1.010113606547688E+00 -4.598625952942199E-17  0.000000000000000E+00
  1.450193434566378E+02  2.705679945107341E+00  1.009896701838281E+00 -5.450009917184571E-17  0.000000000000000E+00
  1.460511520363537E+02  2.705820986530781E+00  1.009461841808333E+00 -5.028310405711053E-17  0.000000000000000E+00
  1.470821159728265E+02  2.705987814218960E+00  1.009025295389991E+00 -3.380954864692700E-17  0.000000000000000E+00
  1.481122409556823E+02  2.706180544948808E+00  1.008586723536636E+00 -2.598917936293237E-17  0.000000000000000E+00
  1.491415325523814E+02  2.706399290078787E+00  1.008145791199832E+00 -2.691828532629104E-17  0.000000000000000E+00
  1.501699962104484E+02  2.706644155245594E+00  1.007702167130424E+00 -3.523606414431334E-17  0.000000000000000E+00
  1.511976372596740E+02  2.706915240067822E+00  1.007255523657539E+00 -4.148925146300602E-17  0.000000000000000E+00
  1.522244609143114E+02  2.707212637859455E+00  1.006805536444459E+00 -1.333399751636529E-17  0.000000000000000E+00
  1.532504722752840E+02  2.707536435355362E+00  1.006351884223193E+00 -1.550092434686425E-17  0.000000000000000E+00
  1.542756763324135E+02  2.707886712450356E+00  1.005894248512056E+00 -6.996381730347594E-18  0.000000000000000E+00
  1.553000779666710E+02  2.708263541952779E+00  1.005432313322546E+00 -1.885418217003165E-17  0.000000000000000E+00
  1.563236819524451E+02  2.708666989353121E+00  1.004965764863335E+00 -1.753581476617509E-17  0.000000000000000E+00
  1.573464929598168E+02  2.709097112610252E+00  1.004494291242007E+00 -1.666074663595803E-17  0.000000000000000E+00
  1.583685155568241E+02  2.709553961973610E+00  1.004017582113753E+00 -1.813455703275064E-17  0.000000000000000E+00
  1.593897542116979E+02  2.710037579859104E+00  1.003535328234867E+00 -1.687226843698194E-17  0.000000000000000E+00
  1.604102132950520E+02  2.710548000766384E+00  1.003047220979953E+00  6.544221235292823E-18  0.000000000000000E+00
  1.614298970820081E+02  2.711085251211668E+00  1.002552951917443E+00  8.807990536112586E-18  0.000000000000000E+00
  1.624488097542448E+02  2.711649349653673E+00  1.002052212517258E+00  2.164048275061955E-17  0.000000000000000E+00
  1.634669554019602E+02  2.712240306399331E+00  1.001544694029110E+00  2.285341642712617E-17  0.000000000000000E+00
  1.644843380257446E+02  2.712858123485263E+00  1.001030087538153E+00  1.779416855622358E-17  0.000000000000000E+00
  1.655009615383647E+02  2.713502794538124E+00  1.000508084182609E+00  4.061964389305807E-18  0.000000000000000E+00
  1.660089898271337E+02  2.713835195973309E+00  1.000244212260198E+00  3.919804306850904E-18  0.000000000000000E+00
  1.670244818214977E+02  2.714520117251607E+00  9.997105355000122E-01  5.915243451820248E-18  0.000000000000000E+00
  1.680392241133652E+02  2.715231838757564E+00  9.991686925067818E-01  5.844699407087250E-18  0.000000000000000E+00
  1.690532203210471E+02  2.715970323475604E+00  9.986183779721750E-01 -4.482789201514067E-18  0.000000000000000E+00
