# time h_mean u_mean v_mean w_mean
  4.605039373300483E-01  4.514123164535053E+00  2.569999870970503E+00  6.521380234373024E-18  0.000000000000000E+00
  1.411807469086761E+00  4.514200031167313E+00  2.320294111570079E+00  9.357323839380220E-18  0.000000000000000E+00
  2.400021885151435E+00  4.514372727408311E+00  2.113758802478635E+00 -2.596429925766573E-18  0.000000000000000E+00
  3.421012212495827E+00  4.514634631110130E+00  1.941818094454013E+00 -6.153933401309520E-18  0.000000000000000E+00
  4.470752823964064E+00  4.514980221276365E+00  1.797841572730250E+00 -4.702733892360885E-18  0.000000000000000E+00
  5.005240530643761E+00  4.515182900261886E+00  1.734670024263823E+00 -1.519952543664002E-17  0.000000000000000E+00
  6.091480966672773E+00  4.515645443826090E+00  1.623235619444467E+00 -3.470726865015184E-18  0.000000000000000E+00
  7.198404461853031E+00  4.516181199071319E+00  1.528716195954070E+00  7.759434808363749E-18  0.000000000000000E+00
  8.322980409442689E+00  4.516786607623533E+00  1.448226412171050E+00  2.122979582573847E-17  0.000000000000000E+00
  9.462925098702639E+00  4.517458600999158E+00  1.379416670465003E+00  2.405179378891490E-17  0.000000000000000E+00
  1.003808213786488E+01  4.517818713123686E+00  1.348781431079741E+00  1.314426918244054E-17  0.000000000000000E+00
  1.119779951581638E+01  4.518585622424216E+00  1.294033141601058E+00  9.263525463014110E-19  0.000000000000000E+00
  1.236833265099978E+01  4.519412435490525E+00  1.246868611438236E+00  4.091009191853743E-18  0.000000000000000E+00
  1.354824376541800E+01  4.520296724963224E+00  1.206141653654613E+00  4.276018792587550E-18  0.000000000000000E+00
  1.414130510593676E+01  4.520759685273442E+00  1.187889898242634E+00  4.118273302307674E-18  0.000000000000000E+00
  1.533291685400537E+01  4.521725816456795E+00  1.155095397366628E+00 -4.758804746401327E-18  0.000000000000000E+00
  1.653122872537011E+01  4.522743929239469E+00  1.126654982687434E+00 -3.088952273077332E-18  0.000000000000000E+00
  1.713251861454779E+01  4.523271737452232E+00  1.113877259822766E+00 -1.507818091377992E-17  0.000000000000000E+00
  1.833915673724369E+01  4.524363828986192E+00  1.090869727187700E+00 -1.095906705728575E-17  0.000000000000000E+00
  1.955043360410132E+01  4.525502736856654E+00  1.070881802909523E+00 -6.500418633501212E-18  0.000000000000000E+00
  2.015765225101859E+01  4.526089177045618E+00  1.061893069568878E+00  2.425254044142878E-18  0.000000000000000E+00
  2.137506104307014E+01  4.527295014630258E+00  1.045704433676695E+00  7.321035974491923E-18  0.000000000000000E+00
  2.259580617439731E+01  4.528543065032153E+00  1.031648367597482E+00  6.551307264670992E-18  0.000000000000000E+00
  2.320739090574316E+01  4.529182464599073E+00  1.025333583265180E+00  1.682708434924609E-17  0.000000000000000E+00
  2.443272701048193E+01  4.530490923168619E+00  1.013981359601656E+00  1.032754413422710E-17  0.000000000000000E+00
  2.504633150205774E+01  4.531159496919129E+00  1.008890906479703E+00  1.349477727411695E-17  0.000000000000000E+00
  2.627544788745599E+01  4.532524555233651E+00  9.997594403298643E-01  2.472527274963692E-18  0.000000000000000E+00
  2.750677496486728E+01  4.533925387039986E+00  9.918868613171378E-01  7.405227296665844E-18  0.000000000000000E+00
  2.812317475656943E+01  4.534638712400693E+00  9.883750462421248E-01  7.170432478586188E-18  0.000000000000000E+00
  2.935309486138210E+01  4.536085246118361E+00  9.821350074270364E-01 -1.989586019774519E-18  0.000000000000000E+00
  3.057847938976114E+01  4.537556074507237E+00  9.768320662838305E-01  1.797923961985103E-18  0.000000000000000E+00
  3.118949212007181E+01  4.538300109729568E+00  9.744945020041915E-01  1.742407423567785E-18  0.000000000000000E+00
  3.240820573595030E+01  4.539804489438539E+00  9.703813134142348E-01 -1.006800106088150E-17  0.000000000000000E+00
  3.301592684576853E+01  4.540564475782094E+00  9.685820749692526E-01 -1.319314124273026E-17  0.000000000000000E+00
  3.422815103074591E+01  4.542099181530401E+00  9.654452649739850E-01 -3.872612521897189E-18  0.000000000000000E+00
  3.543615912960248E+01  4.543652436831683E+00  9.628614773803258E-01 -6.806822756106326E-18  0.000000000000000E+00
  3.603861095527163E+01  4.544435625838008E+00  9.617558352420227E-01 -1.507127103103941E-17  0.000000000000000E+00
  3.724046904677991E+01  4.546014371525009E+00  9.598795672688114E-01 -7.451118261177886E-18  0.000000000000000E+00
  3.843834578883894E+01  4.547608643466988E+00  9.584055530894420E-01 -1.019011907824707E-17  0.000000000000000E+00
  3.903582103687925E+01  4.548411253221726E+00  9.578043085417502E-01 -1.532406176810727E-18  0.000000000000000E+00
  4.022790502605110E+01  4.550026751666777E+00  9.568464554181441E-01  8.358054633103738E-18  0.000000000000000E+00
  4.141624631907857E+01  4.551655099553473E+00  9.561827620919391E-01  3.047110883267938E-18  0.000000000000000E+00
  4.200904301681945E+01  4.552473781972900E+00  9.559503145958044E-01  1.286378412716420E-17  0.000000000000000E+00
  4.319194705542674E+01  4.554119567586426E+00  9.556646832384438E-01  2.199010291666020E-17  0.000000000000000E+00
  4.437134230488223E+01  4.555775815850806E+00  9.555947126309706E-01  2.053621396385133E-17  0.000000000000000E+00
  4.554731964893895E+01  4.557441642033415E+00  9.557152248458314E-01  1.313209347375128E-17  0.000000000000000E+00
  4.613405445406237E+01  4.558277880081832E+00  9.558398427846968E-01  1.401172797114880E-18  0.000000000000000E+00
  4.730507079652199E+01  4.559956490403886E+00  9.562050782252417E-01  6.126066931206456E-18  0.000000000000000E+00
  4.847288700057136E+01  4.561642613644972E+00  9.567096854653184E-01  6.035110198880287E-18  0.000000000000000E+00
  4.905562106166381E+01  4.562488249066726E+00  9.570090006505616E-01  1.067656893780817E-17  0.000000000000000E+00
  5.021879178404953E+01  4.564184193104095E+00  9.576921599459212E-01  2.273443225360929E-17  0.000000000000000E+00
  5.137896510036968E+01  4.565885749199356E+00  9.584765596441516E-01  1.521401283952773E-17  0.000000000000000E+00
  5.253621783008533E+01  4.567592186482162E+00  9.593497082856909E-01  2.375164950768526E-17  0.000000000000000E+00
  5.311377231391031E+01  4.568447009331710E+00  9.598160133620205E-01  2.940793945699027E-17  0.000000000000000E+00
  5.426678285688341E+01  4.570159411311766E+00  9.608016044193571E-01  4.018022648890398E-17  0.000000000000000E+00
  5.541705415351881E+01  4.571874879783551E+00  9.618499151411841E-01  3.624624934706281E-17  0.000000000000000E+00
  5.656465442970778E+01  4.573592669295458E+00  9.629521845864103E-01  4.363698788707740E-17  0.000000000000000E+00
  5.713747358496240E+01  4.574452194209927E+00  9.635210182696783E-01  4.244880000720446E-17  0.000000000000000E+00
  5.828118990707046E+01  4.576172003288838E+00  9.646893530245421E-01  3.576580208528018E-17  0.000000000000000E+00
  5.942239515806082E+01  4.577892120801868E+00  9.658926462655578E-01  2.761723651522951E-17  0.000000000000000E+00
  6.056114922690274E+01  4.579611649172938E+00  9.671241466383024E-01 -8.943360856946516E-19  0.000000000000000E+00
  6.112962517433730E+01  4.580470892783143E+00  9.677484579407660E-01  2.209509394419064E-17  0.000000000000000E+00
  6.226480993092952E+01  4.582187695925525E+00  9.690103141596085E-01 -1.793863069006006E-18  0.000000000000000E+00
  6.339768369937065E+01  4.583901332400704E+00  9.702847762457555E-01 -4.521188381626085E-17  0.000000000000000E+00
  6.452829894866120E+01  4.585610615051674E+00  9.715659282718084E-01 -1.764604683907338E-17  0.000000000000000E+00
  6.509277548697973E+01  4.586463226467986E+00  9.722071960576938E-01 -5.731365771705789E-19  0.000000000000000E+00
  6.622009705999351E+01  4.588163542621181E+00  9.734875317170593E-01  2.450015886691022E-17  0.000000000000000E+00
  6.734528282711180E+01  4.589856120275659E+00  9.747602169358023E-01  3.980841413455310E-17  0.000000000000000E+00
  6.846837864127529E+01  4.591539450084235E+00  9.760196687874619E-01  6.408648993608001E-17  0.000000000000000E+00
  6.902915666305350E+01  4.592377155013192E+00  9.766427162087868E-01  8.325262947202367E-17  0.000000000000000E+00
  7.014919969885081E+01  4.594043628056512E+00  9.778720953769424E-01  1.010600104486469E-16  0.000000000000000E+00
  7.126725987954826E+01  4.595696798789881E+00  9.790748354660292E-01  1.101343948929339E-16  0.000000000000000E+00
  7.238337721496764E+01  4.597334984481432E+00  9.802459085536313E-01  9.000461210349165E-17  0.000000000000000E+00
  7.349759020809802E+01  4.598956503533378E+00  9.813805615598639E-01  9.112891419437814E-17  0.000000000000000E+00
  7.405399421417255E+01  4.599760494425945E+00  9.819328356021771E-01  1.034218647213332E-16  0.000000000000000E+00
  7.516541976611063E+01  4.601353928785893E+00  9.830047003022989E-01  1.038572575075026E-16  0.000000000000000E+00
  7.627503110063522E+01  4.602926673575458E+00  9.840298699253220E-01  1.184667135269028E-16  0.000000000000000E+00
  7.738286198153375E+01  4.604477262139382E+00  9.850050307729008E-01  1.127224785084205E-16  0.000000000000000E+00
