 # i a gamma W hbanks
       1  3.20000000E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       2  3.20620531E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       3  3.21051033E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       4  3.21485700E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       5  3.21924981E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       6  3.22369365E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       7  3.22819371E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       8  3.23275556E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       9  3.23738513E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      10  3.24208867E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      11  3.24687281E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      12  3.25174444E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      13  3.25671073E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      14  3.26177905E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      15  3.26695684E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      16  3.27225155E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      17  3.27767044E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      18  3.28322042E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      19  3.28890782E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      20  3.29473813E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      21  3.30071572E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      22  3.30684354E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      23  3.31312276E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      24  3.31955247E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      25  3.32612932E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      26  3.33284720E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      27  3.33969698E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      28  3.34666623E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      29  3.35373907E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      30  3.36089602E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      31  3.36811399E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      32  3.37536630E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      33  3.38262287E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      34  3.38985038E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      35  3.39701265E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      36  3.40407103E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      37  3.41098489E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      38  3.41771216E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      39  3.42421002E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      40  3.43043544E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      41  3.43634602E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      42  3.44190059E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      43  3.44705997E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      44  3.45178766E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
