 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.46407112E+00  1.46407112E+00  5.00000000E-02  8.66623844E-02 -9.41892351E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.57093283E+00  1.57093283E+00  5.00000000E-02  1.37078180E-01 -1.36836147E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.46364840E+00  1.46364840E+00  5.00000000E-02  8.79445258E-02 -9.14389881E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.54350490E+00  1.54350490E+00  5.00000000E-02  1.29821598E-01 -1.27459798E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  7.91194370E-01  7.91194370E-01  5.00000000E-02  3.78105923E-01 -4.06428745E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.46815545E+00  1.46815545E+00  5.00000000E-02  9.12505978E-02 -9.38119425E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.46911614E+00  1.46911614E+00  5.00000000E-02  9.03630935E-02 -9.68577957E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.47493106E+00  1.47493106E+00  5.00000000E-02  9.44979712E-02 -1.01169174E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.47631481E+00  1.47631481E+00  5.00000000E-02  9.52361633E-02 -1.02240023E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  5.97938229E-01  5.97938229E-01  5.00000000E-02  3.71633625E-01 -4.62300487E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  8.14522223E-01  8.14522223E-01  5.00000000E-02  3.46969196E-01 -4.08106955E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  6.91606003E-01  6.91606003E-01  5.00000000E-02  3.86467425E-01 -4.48599254E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  6.72437040E-01  6.72437040E-01  5.00000000E-02  3.84304161E-01 -4.45713062E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.45700703E+00  1.45700703E+00  5.00000000E-02  8.65856755E-02 -8.59587227E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.46778839E+00  1.46778839E+00  5.00000000E-02  9.02989691E-02 -9.57362088E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.49761826E+00  1.49761826E+00  5.00000000E-02  1.10391477E-01 -1.11254339E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.56621742E+00  1.56621742E+00  5.00000000E-02  1.29899744E-01 -1.40490460E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.48734671E+00  1.48734671E+00  5.00000000E-02  1.03741016E-01 -1.06346148E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.49598473E+00  1.49598473E+00  5.00000000E-02  1.09288093E-01 -1.10416636E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.54367799E+00  1.54367799E+00  5.00000000E-02  1.29487930E-01 -1.28218858E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.55923824E+00  1.55923824E+00  5.00000000E-02  1.29164401E-01 -1.37157347E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.56645452E+00  1.56645452E+00  5.00000000E-02  1.31024032E-01 -1.39766179E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.54138924E+00  1.54138924E+00  5.00000000E-02  1.28605939E-01 -1.27063759E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.46249464E+00  1.46249464E+00  5.00000000E-02  8.75457346E-02 -9.06453687E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.55735139E+00  1.55735139E+00  5.00000000E-02  1.28699146E-01 -1.37408984E-01
