 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.04477888E+00  2.04477888E+00  5.00000000E-02  1.49740115E-01 -1.64123199E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.14720011E+00  2.14720011E+00  5.00000000E-02  1.26400437E-01 -1.25005252E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.04397280E+00  2.04397280E+00  5.00000000E-02  1.52188280E-01 -1.61383709E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.13035885E+00  2.13035885E+00  5.00000000E-02  1.30905750E-01 -1.29262860E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18805464E+00  1.18805464E+00  5.00000000E-02  5.63545305E-01 -5.95032234E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.05221572E+00  2.05221572E+00  5.00000000E-02  1.50871127E-01 -1.57296287E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.05389491E+00  2.05389491E+00  5.00000000E-02  1.49003616E-01 -1.59037212E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.06324701E+00  2.06324701E+00  5.00000000E-02  1.46281490E-01 -1.55540723E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.06529010E+00  2.06529010E+00  5.00000000E-02  1.44991437E-01 -1.56299798E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.34895378E-01  9.34895378E-01  5.00000000E-02  5.77540382E-01 -6.94037799E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21704962E+00  1.21704962E+00  5.00000000E-02  5.25104998E-01 -5.91925697E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05729903E+00  1.05729903E+00  5.00000000E-02  5.80241147E-01 -6.61052580E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03364289E+00  1.03364289E+00  5.00000000E-02  5.84378485E-01 -6.64903674E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.03014919E+00  2.03014919E+00  5.00000000E-02  1.59622874E-01 -1.66387176E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.05152442E+00  2.05152442E+00  5.00000000E-02  1.49663319E-01 -1.59808578E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.09193301E+00  2.09193301E+00  5.00000000E-02  1.41066471E-01 -1.43145070E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.14445888E+00  2.14445888E+00  5.00000000E-02  1.21051679E-01 -1.29607611E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.08019997E+00  2.08019997E+00  5.00000000E-02  1.44435098E-01 -1.46856256E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.09017688E+00  2.09017688E+00  5.00000000E-02  1.42501920E-01 -1.42926231E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.13047277E+00  2.13047277E+00  5.00000000E-02  1.30885005E-01 -1.29030754E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.14038202E+00  2.14038202E+00  5.00000000E-02  1.22869522E-01 -1.30329571E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.14458936E+00  2.14458936E+00  5.00000000E-02  1.21152444E-01 -1.29367508E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.12891556E+00  2.12891556E+00  5.00000000E-02  1.30912046E-01 -1.30276255E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.04168475E+00  2.04168475E+00  5.00000000E-02  1.54785866E-01 -1.61786969E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.13922445E+00  2.13922445E+00  5.00000000E-02  1.24285741E-01 -1.31064824E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.01886401E+00  2.01886401E+00  5.00000000E-02  1.59742515E-01 -1.74674406E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.08592147E+00  2.08592147E+00  5.00000000E-02  1.41932745E-01 -1.45846596E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.92965132E+00  1.92965132E+00  5.00000000E-02  3.37903512E-01 -3.63310588E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.08034358E+00  2.08034358E+00  5.00000000E-02  1.44444193E-01 -1.46618969E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.77548079E+00  1.77548079E+00  5.00000000E-02  3.94520878E-01 -3.92254578E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.75891389E+00  1.75891389E+00  5.00000000E-02  3.98089558E-01 -3.99025697E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.09721034E+00  2.09721034E+00  5.00000000E-02  1.38563147E-01 -1.42258222E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.78678662E-01  9.78678662E-01  5.00000000E-02  5.64703270E-01 -7.05015337E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.92026813E+00  1.92026813E+00  5.00000000E-02  3.38722970E-01 -3.69794002E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  2.04705771E+00  2.04705771E+00  5.00000000E-02  1.50937945E-01 -1.62222145E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  2.01299316E+00  2.01299316E+00  5.00000000E-02  1.56684623E-01 -1.80572154E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.87317363E+00  1.87317363E+00  5.00000000E-02  3.61551730E-01 -3.73913833E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.86161073E+00  1.86161073E+00  5.00000000E-02  3.61807170E-01 -3.75349581E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.13155125E+00  2.13155125E+00  5.00000000E-02  1.25638696E-01 -1.33474603E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.13043338E+00  2.13043338E+00  5.00000000E-02  1.26682478E-01 -1.33615478E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.09938276E+00  2.09938276E+00  5.00000000E-02  1.38578057E-01 -1.40949930E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  2.01030485E+00  2.01030485E+00  5.00000000E-02  1.55876086E-01 -1.83452599E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  2.05433182E+00  2.05433182E+00  5.00000000E-02  1.51522304E-01 -1.56001382E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.14380554E+00  2.14380554E+00  5.00000000E-02  1.28049364E-01 -1.24708887E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  2.04245242E+00  2.04245242E+00  5.00000000E-02  1.52132204E-01 -1.63664711E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  2.00186519E+00  2.00186519E+00  5.00000000E-02  1.41313932E-01 -2.22512646E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  2.02176539E+00  2.02176539E+00  5.00000000E-02  1.68414712E-01 -1.69399060E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.12905439E+00  2.12905439E+00  5.00000000E-02  1.30631671E-01 -1.30271512E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  2.02445931E+00  2.02445931E+00  5.00000000E-02  1.62192551E-01 -1.69832283E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.14094816E+00  2.14094816E+00  5.00000000E-02  1.28901624E-01 -1.25258983E-01
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  2.03260390E+00  2.03260390E+00  5.00000000E-02  1.60561711E-01 -1.63640727E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.14261407E+00  2.14261407E+00  5.00000000E-02  1.28244636E-01 -1.25865150E-01
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.90173512E+00  1.90173512E+00  5.00000000E-02  3.46716755E-01 -3.71014292E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  2.06282091E+00  2.06282091E+00  5.00000000E-02  1.46589432E-01 -1.55864558E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  2.03057139E+00  2.03057139E+00  5.00000000E-02  1.64846604E-01 -1.57104104E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.13988064E+00  2.13988064E+00  5.00000000E-02  1.28963703E-01 -1.26300398E-01
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.89159629E+00  1.89159629E+00  5.00000000E-02  3.48807552E-01 -3.74051474E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  2.04424847E+00  2.04424847E+00  5.00000000E-02  1.52525665E-01 -1.60664403E-01
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.14566535E+00  2.14566535E+00  5.00000000E-02  1.26992622E-01 -1.24742996E-01
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  2.05212874E+00  2.05212874E+00  5.00000000E-02  1.50814129E-01 -1.58023980E-01
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  2.02161633E+00  2.02161633E+00  5.00000000E-02  1.61161267E-01 -1.73844833E-01
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.13811940E+00  2.13811940E+00  5.00000000E-02  1.29713767E-01 -1.26081245E-01
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.64627945E+00  1.64627945E+00  5.00000000E-02  4.18877137E-01 -4.33356009E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.63352116E+00  1.63352116E+00  5.00000000E-02  4.26189058E-01 -4.36013005E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  2.02157044E+00  2.02157044E+00  5.00000000E-02  1.60133417E-01 -1.72762295E-01
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  2.06100613E+00  2.06100613E+00  5.00000000E-02  1.47449991E-01 -1.56311175E-01
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  2.08201958E+00  2.08201958E+00  5.00000000E-02  1.42960263E-01 -1.47038060E-01
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  2.13694297E+00  2.13694297E+00  5.00000000E-02  1.29380038E-01 -1.27141775E-01
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  2.09548328E+00  2.09548328E+00  5.00000000E-02  1.40017254E-01 -1.42080549E-01
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  2.09402840E+00  2.09402840E+00  5.00000000E-02  1.41041438E-01 -1.41723948E-01
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  2.08416266E+00  2.08416266E+00  5.00000000E-02  1.43444712E-01 -1.45736148E-01
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  2.14377380E+00  2.14377380E+00  5.00000000E-02  1.22020332E-01 -1.28838982E-01
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.99804294E+00  1.99804294E+00  5.00000000E-02  1.09140011E-01 -3.10276683E-01
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  2.03085256E+00  2.03085256E+00  5.00000000E-02  1.62606723E-01 -1.54567423E-01
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  2.14330153E+00  2.14330153E+00  5.00000000E-02  1.22895494E-01 -1.29565033E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  2.13733783E+00  2.13733783E+00  5.00000000E-02  1.24857389E-01 -1.30445041E-01
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  2.11830062E+00  2.11830062E+00  5.00000000E-02  1.29316671E-01 -1.38288892E-01
