 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.91700736E+00  1.91700736E+00  5.00000000E-02  1.36643391E-01 -1.49633510E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.01870978E+00  2.01870978E+00  5.00000000E-02  1.27333216E-01 -1.26174811E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.91627580E+00  1.91627580E+00  5.00000000E-02  1.38833495E-01 -1.46925663E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.00053275E+00  2.00053275E+00  5.00000000E-02  1.29488614E-01 -1.27727990E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.09713683E+00  1.09713683E+00  5.00000000E-02  5.24387686E-01 -5.55107022E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.92379021E+00  1.92379021E+00  5.00000000E-02  1.38395879E-01 -1.44051159E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.92532983E+00  1.92532983E+00  5.00000000E-02  1.36734805E-01 -1.46016474E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.93399244E+00  1.93399244E+00  5.00000000E-02  1.35295620E-01 -1.43989665E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.93590646E+00  1.93590646E+00  5.00000000E-02  1.34385680E-01 -1.44805881E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  8.51272554E-01  8.51272554E-01  5.00000000E-02  5.35866400E-01 -6.47085593E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.12519927E+00  1.12519927E+00  5.00000000E-02  4.87342619E-01 -5.53071648E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  9.71045678E-01  9.71045678E-01  5.00000000E-02  5.40642631E-01 -6.16877981E-01
