 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  9.69071517E-01  9.69071517E-01  5.00000000E-02  3.09102897E-02 -3.20978744E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.10684429E+00  1.10684429E+00  5.00000000E-02  1.47047740E-01 -1.47542998E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  9.68974097E-01  9.68974097E-01  5.00000000E-02  3.19205958E-02 -2.84761561E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.05763664E+00  1.05763664E+00  5.00000000E-02  1.32490106E-01 -1.29353773E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  4.62011136E-01  4.62011136E-01  5.00000000E-02  2.15607537E-01 -2.33628946E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  9.70264836E-01  9.70264836E-01  5.00000000E-02  3.92252655E-02 -3.72676665E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  9.70566353E-01  9.70566353E-01  5.00000000E-02  3.90346233E-02 -4.21755880E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  9.73062890E-01  9.73062890E-01  5.00000000E-02  5.00497072E-02 -5.44427531E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  9.73808395E-01  9.73808395E-01  5.00000000E-02  5.28347088E-02 -5.58439960E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.33431635E-01  3.33431635E-01  5.00000000E-02  1.99744829E-01 -2.53018278E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  4.78036734E-01  4.78036734E-01  5.00000000E-02  1.95087884E-01 -2.40459189E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  3.95776043E-01  3.95776043E-01  5.00000000E-02  2.17345943E-01 -2.54584425E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  3.83119546E-01  3.83119546E-01  5.00000000E-02  2.12513292E-01 -2.46727426E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  9.67744685E-01  9.67744685E-01  5.00000000E-02  2.25214819E-02 -1.75562211E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  9.70164286E-01  9.70164286E-01  5.00000000E-02  3.82722754E-02 -3.89405186E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  9.91081368E-01  9.91081368E-01  5.00000000E-02  8.77179721E-02 -8.74452332E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.09816514E+00  1.09816514E+00  5.00000000E-02  1.38216226E-01 -1.50192647E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  9.81321747E-01  9.81321747E-01  5.00000000E-02  7.08585862E-02 -7.38470256E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  9.89364153E-01  9.89364153E-01  5.00000000E-02  8.40563987E-02 -8.59905400E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.05792722E+00  1.05792722E+00  5.00000000E-02  1.32029228E-01 -1.30819144E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.08545189E+00  1.08545189E+00  5.00000000E-02  1.35785094E-01 -1.44642364E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.09859651E+00  1.09859651E+00  5.00000000E-02  1.40318781E-01 -1.48868368E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.05402148E+00  1.05402148E+00  5.00000000E-02  1.30567018E-01 -1.27758347E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  9.68740117E-01  9.68740117E-01  5.00000000E-02  2.93766787E-02 -2.62941809E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.08203957E+00  1.08203957E+00  5.00000000E-02  1.34253462E-01 -1.45570578E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  9.67129980E-01  9.67129980E-01  5.00000000E-02  1.74304639E-03 -4.78767236E-05
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  9.85597513E-01  9.85597513E-01  5.00000000E-02  7.96792612E-02 -8.03797360E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  9.14379417E-01  9.14379417E-01  5.00000000E-02  1.80357006E-01 -1.91016500E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  9.81421808E-01  9.81421808E-01  5.00000000E-02  7.31807591E-02 -7.26609680E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  8.02630609E-01  8.02630609E-01  5.00000000E-02  1.92868767E-01 -1.92763024E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  7.91411448E-01  7.91411448E-01  5.00000000E-02  1.93738732E-01 -1.92187545E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  9.96814270E-01  9.96814270E-01  5.00000000E-02  9.33043551E-02 -9.43419691E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  3.57989064E-01  3.57989064E-01  5.00000000E-02  1.96749718E-01 -2.73462156E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  9.06964918E-01  9.06964918E-01  5.00000000E-02  1.79539556E-01 -1.93839239E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  9.69444954E-01  9.69444954E-01  5.00000000E-02  3.21234336E-02 -3.52877923E-02
