 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.04024619E+00  2.04024619E+00  5.00000000E-02  1.49307830E-01 -1.63646120E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.14259908E+00  2.14259908E+00  5.00000000E-02  1.26346759E-01 -1.24958780E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.03944239E+00  2.03944239E+00  5.00000000E-02  1.51747547E-01 -1.60908898E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.12573280E+00  2.12573280E+00  5.00000000E-02  1.30787521E-01 -1.29142580E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18488011E+00  1.18488011E+00  5.00000000E-02  5.62168571E-01 -5.93633804E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.04766280E+00  2.04766280E+00  5.00000000E-02  1.50454136E-01 -1.56855145E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.04933765E+00  2.04933765E+00  5.00000000E-02  1.48593162E-01 -1.58601103E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.05866778E+00  2.05866778E+00  5.00000000E-02  1.45906009E-01 -1.55144795E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.06070664E+00  2.06070664E+00  5.00000000E-02  1.44626373E-01 -1.55905157E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.32003013E-01  9.32003013E-01  5.00000000E-02  5.76064851E-01 -6.92398182E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21384184E+00  1.21384184E+00  5.00000000E-02  5.23773223E-01 -5.90560136E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05429536E+00  1.05429536E+00  5.00000000E-02  5.78843853E-01 -6.59506829E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03066209E+00  1.03066209E+00  5.00000000E-02  5.82927014E-01 -6.63301547E-01
