 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  4.45847186E-01  4.45847186E-01  5.00000000E-02 -3.96349969E-02  4.63523081E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  6.49610536E-01  6.49610536E-01  5.00000000E-02  1.30679592E-01 -1.31708051E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  4.46345047E-01  4.46345047E-01  5.00000000E-02 -4.02080158E-02  4.82144899E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  5.65759039E-01  5.65759039E-01  5.00000000E-02  1.15524845E-01 -1.11721519E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.77228111E-01  1.77228111E-01  5.00000000E-02  7.85102248E-02 -8.49711735E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  4.42932198E-01  4.42932198E-01  5.00000000E-02 -2.81717473E-02  3.33334262E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  4.42492948E-01  4.42492948E-01  5.00000000E-02 -2.74937510E-02  2.76210127E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  4.41743589E-01  4.41743589E-01  5.00000000E-02 -7.63526375E-03  6.04343312E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  4.41816257E-01  4.41816257E-01  5.00000000E-02 -2.11245204E-03  4.35553410E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  1.16363026E-01  1.16363026E-01  5.00000000E-02  6.30906365E-02 -8.19560163E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.85287932E-01  1.85287932E-01  5.00000000E-02  6.87510281E-02 -9.35975193E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.45377950E-01  1.45377950E-01  5.00000000E-02  7.55946359E-02 -9.02387230E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.39690033E-01  1.39690033E-01  5.00000000E-02  7.21216252E-02 -8.21534939E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  4.58220194E-01  4.58220194E-01  5.00000000E-02 -5.97655453E-02  6.84428153E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  4.43128695E-01  4.43128695E-01  5.00000000E-02 -2.89745296E-02  3.34028811E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  4.51978580E-01  4.51978580E-01  5.00000000E-02  5.68529283E-02 -5.52020960E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  6.34871225E-01  6.34871225E-01  5.00000000E-02  1.21414702E-01 -1.32102217E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  4.43529239E-01  4.43529239E-01  5.00000000E-02  2.83176307E-02 -3.17685310E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  4.50057373E-01  4.50057373E-01  5.00000000E-02  5.02890668E-02 -5.32053844E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  5.66231687E-01  5.66231687E-01  5.00000000E-02  1.15361488E-01 -1.13331757E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  6.13788032E-01  6.13788032E-01  5.00000000E-02  1.17932870E-01 -1.26713190E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  6.35590937E-01  6.35590937E-01  5.00000000E-02  1.24629864E-01 -1.29861344E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  5.59326843E-01  5.59326843E-01  5.00000000E-02  1.14172962E-01 -1.09092934E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  4.47823261E-01  4.47823261E-01  5.00000000E-02 -4.72799845E-02  5.13451764E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  6.08011354E-01  6.08011354E-01  5.00000000E-02  1.16167180E-01 -1.30297296E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  4.72359707E-01  4.72359707E-01  5.00000000E-02 -7.42908613E-02  8.27234937E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  4.46455925E-01  4.46455925E-01  5.00000000E-02  4.39333053E-02 -4.27413371E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  4.68558698E-01  4.68558698E-01  5.00000000E-02  1.11877187E-01 -8.48927711E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  4.43582796E-01  4.43582796E-01  5.00000000E-02  3.21315092E-02 -2.99179735E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  3.84599632E-01  3.84599632E-01  5.00000000E-02  1.00963262E-01 -1.02125290E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  3.76403625E-01  3.76403625E-01  5.00000000E-02  1.01190218E-01 -9.95180644E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  4.59341493E-01  4.59341493E-01  5.00000000E-02  6.61445959E-02 -6.57894303E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  1.27779177E-01  1.27779177E-01  5.00000000E-02  6.27145843E-02 -9.71537664E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  4.62654190E-01  4.62654190E-01  5.00000000E-02  1.09475095E-01 -9.70323610E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  4.44773580E-01  4.44773580E-01  5.00000000E-02 -3.93799863E-02  4.04528640E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  4.80389757E-01  4.80389757E-01  5.00000000E-02 -9.88971545E-02  7.20692979E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  4.36471461E-01  4.36471461E-01  5.00000000E-02  1.06915785E-01 -1.03728816E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  4.29964814E-01  4.29964814E-01  5.00000000E-02  1.03464148E-01 -1.02605581E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  5.71217564E-01  5.71217564E-01  5.00000000E-02  1.12545260E-01 -1.20575177E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  5.66094417E-01  5.66094417E-01  5.00000000E-02  1.07485439E-01 -1.19430808E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  4.63171404E-01  4.63171404E-01  5.00000000E-02  7.06435490E-02 -7.13056501E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  4.85634284E-01  4.85634284E-01  5.00000000E-02 -1.02516170E-01  7.02951065E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  4.42466112E-01  4.42466112E-01  5.00000000E-02 -2.61153565E-02  2.56118103E-02
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  6.31666240E-01  6.31666240E-01  5.00000000E-02  1.29700429E-01 -1.26453177E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  4.47221164E-01  4.47221164E-01  5.00000000E-02 -4.63207486E-02  4.82019217E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  4.89938275E-01  4.89938275E-01  5.00000000E-02 -1.32402867E-01  1.52143187E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  4.68435482E-01  4.68435482E-01  5.00000000E-02 -6.63103729E-02  7.61228635E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  5.59862535E-01  5.59862535E-01  5.00000000E-02  1.12118504E-01 -1.12710254E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  4.64737987E-01  4.64737987E-01  5.00000000E-02 -6.86952823E-02  7.28310867E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  6.16886433E-01  6.16886433E-01  5.00000000E-02  1.29104138E-01 -1.22162741E-01
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  4.55704449E-01  4.55704449E-01  5.00000000E-02 -5.91094035E-02  6.37811054E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  6.25412034E-01  6.25412034E-01  5.00000000E-02  1.31222047E-01 -1.24479747E-01
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  4.52584197E-01  4.52584197E-01  5.00000000E-02  1.07360276E-01 -9.94494695E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  4.41747137E-01  4.41747137E-01  5.00000000E-02 -6.86410553E-03  1.03172417E-02
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  4.59272022E-01  4.59272022E-01  5.00000000E-02 -6.06042010E-02  7.10837123E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  6.11393628E-01  6.11393628E-01  5.00000000E-02  1.29009614E-01 -1.19297040E-01
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  4.46672934E-01  4.46672934E-01  5.00000000E-02  1.05790071E-01 -1.02002705E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  4.46125697E-01  4.46125697E-01  5.00000000E-02 -4.24030901E-02  4.35943369E-02
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  6.41361629E-01  6.41361629E-01  5.00000000E-02  1.31426550E-01 -1.29962635E-01
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  4.42936125E-01  4.42936125E-01  5.00000000E-02 -3.09949586E-02  3.09068371E-02
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  4.68332546E-01  4.68332546E-01  5.00000000E-02 -7.04806893E-02  7.56983717E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  6.02633389E-01  6.02633389E-01  5.00000000E-02  1.27862774E-01 -1.20250957E-01
