 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.02306358E+00  2.02306358E+00  5.00000000E-02  1.47622525E-01 -1.61784522E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.12520789E+00  2.12520789E+00  5.00000000E-02  1.26260844E-01 -1.24901894E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.02226895E+00  2.02226895E+00  5.00000000E-02  1.50029161E-01 -1.59054344E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.10821963E+00  2.10821963E+00  5.00000000E-02  1.30430411E-01 -1.28774829E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17278418E+00  1.17278418E+00  5.00000000E-02  5.56930310E-01 -5.88309835E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.03039934E+00  2.03039934E+00  5.00000000E-02  1.48835970E-01 -1.55140981E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.03205685E+00  2.03205685E+00  5.00000000E-02  1.47000939E-01 -1.56909987E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.04130016E+00  2.04130016E+00  5.00000000E-02  1.44460694E-01 -1.53622364E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.04332246E+00  2.04332246E+00  5.00000000E-02  1.43224742E-01 -1.54388620E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.20969188E-01  9.20969188E-01  5.00000000E-02  5.70447773E-01 -6.86147653E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20161996E+00  1.20161996E+00  5.00000000E-02  5.18709725E-01 -5.85366203E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.04284558E+00  1.04284558E+00  5.00000000E-02  5.73527734E-01 -6.53619489E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.01929946E+00  1.01929946E+00  5.00000000E-02  5.77403024E-01 -6.57193914E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.00866080E+00  2.00866080E+00  5.00000000E-02  1.57213284E-01 -1.63774891E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.02971803E+00  2.02971803E+00  5.00000000E-02  1.47642204E-01 -1.57632494E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.06976778E+00  2.06976778E+00  5.00000000E-02  1.39790559E-01 -1.41831625E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.12243799E+00  2.12243799E+00  5.00000000E-02  1.20882175E-01 -1.29465220E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.05810162E+00  2.05810162E+00  5.00000000E-02  1.42896133E-01 -1.45313677E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.06801961E+00  2.06801961E+00  5.00000000E-02  1.41157476E-01 -1.41597680E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.10833439E+00  2.10833439E+00  5.00000000E-02  1.30401104E-01 -1.28569868E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.11831928E+00  2.11831928E+00  5.00000000E-02  1.22624011E-01 -1.30071702E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.12257023E+00  2.12257023E+00  5.00000000E-02  1.21009006E-01 -1.29214399E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.10676801E+00  2.10676801E+00  5.00000000E-02  1.30403403E-01 -1.29747696E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.02001494E+00  2.02001494E+00  5.00000000E-02  1.52543984E-01 -1.59427706E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.11715197E+00  2.11715197E+00  5.00000000E-02  1.23983677E-01 -1.30786577E-01
