 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.10391830E-01  2.10391830E-01  5.00000000E-02 -2.29481597E-02  2.69595888E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  3.33814253E-01  3.33814253E-01  5.00000000E-02  7.28409201E-02 -7.54850175E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.10874971E-01  2.10874971E-01  5.00000000E-02 -2.27702767E-02  2.77295461E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.73697669E-01  2.73697669E-01  5.00000000E-02  5.72358256E-02 -5.47262736E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  7.31281433E-02  7.31281433E-02  5.00000000E-02  2.92784508E-02 -3.18675728E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.07296491E-01  2.07296491E-01  5.00000000E-02 -1.78330012E-02  2.06646690E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.06723805E-01  2.06723805E-01  5.00000000E-02 -1.74654339E-02  1.82579517E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.05146910E-01  2.05146910E-01  5.00000000E-02 -8.65185864E-03  8.19666454E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.05044130E-01  2.05044130E-01  5.00000000E-02 -5.92898218E-03  7.53891176E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  4.55568606E-02  4.55568606E-02  5.00000000E-02  2.15077142E-02 -2.89549005E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  7.69928337E-02  7.69928337E-02  5.00000000E-02  2.41985912E-02 -3.68533535E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  5.85570625E-02  5.85570625E-02  5.00000000E-02  2.73959419E-02 -3.34604406E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  5.59766594E-02  5.59766594E-02  5.00000000E-02  2.56541674E-02 -2.93723971E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.21301739E-01  2.21301739E-01  5.00000000E-02 -3.29416150E-02  3.75055514E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.07481679E-01  2.07481679E-01  5.00000000E-02 -1.86178782E-02  2.08349934E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.08734374E-01  2.08734374E-01  5.00000000E-02  2.29758621E-02 -2.20669492E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  3.22771481E-01  3.22771481E-01  5.00000000E-02  6.64913324E-02 -7.37561174E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.05270380E-01  2.05270380E-01  5.00000000E-02  9.09280937E-03 -1.07267816E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.07868535E-01  2.07868535E-01  5.00000000E-02  1.97027389E-02 -2.11640469E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.73984137E-01  2.73984137E-01  5.00000000E-02  5.71967630E-02 -5.58873342E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  3.06898933E-01  3.06898933E-01  5.00000000E-02  6.18898847E-02 -6.77326910E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  3.23315416E-01  3.23315416E-01  5.00000000E-02  6.96613736E-02 -7.13426805E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.69540420E-01  2.69540420E-01  5.00000000E-02  5.63566603E-02 -5.23790704E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.12252643E-01  2.12252643E-01  5.00000000E-02 -2.62165350E-02  2.96204807E-02
