 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.35629838E+00  1.35629838E+00  5.00000000E-02  7.48006027E-02 -8.10093379E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.46647344E+00  1.46647344E+00  5.00000000E-02  1.39207932E-01 -1.39154628E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.35594808E+00  1.35594808E+00  5.00000000E-02  7.58892379E-02 -7.82211499E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.43583189E+00  1.43583189E+00  5.00000000E-02  1.30050206E-01 -1.27541549E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  7.20179668E-01  7.20179668E-01  5.00000000E-02  3.42765297E-01 -3.69122127E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.35974175E+00  1.35974175E+00  5.00000000E-02  8.01045092E-02 -8.19106021E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.36056329E+00  1.36056329E+00  5.00000000E-02  7.93891169E-02 -8.52373502E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.36568551E+00  1.36568551E+00  5.00000000E-02  8.49186915E-02 -9.11195722E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.36693884E+00  1.36693884E+00  5.00000000E-02  8.60675092E-02 -9.22515380E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  5.40253861E-01  5.40253861E-01  5.00000000E-02  3.33960428E-01 -4.16903607E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  7.42018309E-01  7.42018309E-01  5.00000000E-02  3.13744995E-01 -3.71891145E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  6.27525914E-01  6.27525914E-01  5.00000000E-02  3.49707152E-01 -4.06640540E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  6.09663536E-01  6.09663536E-01  5.00000000E-02  3.46765850E-01 -4.02607130E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.35062095E+00  1.35062095E+00  5.00000000E-02  7.29317430E-02 -7.06642505E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.35943539E+00  1.35943539E+00  5.00000000E-02  7.91819164E-02 -8.37169662E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.38729264E+00  1.38729264E+00  5.00000000E-02  1.05104485E-01 -1.05733701E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.46116543E+00  1.46116543E+00  5.00000000E-02  1.31684252E-01 -1.42620726E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.37722938E+00  1.37722938E+00  5.00000000E-02  9.64320912E-02 -9.90974549E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.38566574E+00  1.38566574E+00  5.00000000E-02  1.03491630E-01 -1.04772489E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.43602228E+00  1.43602228E+00  5.00000000E-02  1.29672285E-01 -1.28469440E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.45331862E+00  1.45331862E+00  5.00000000E-02  1.30527233E-01 -1.38665155E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.46143242E+00  1.46143242E+00  5.00000000E-02  1.33004438E-01 -1.41789125E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.43350554E+00  1.43350554E+00  5.00000000E-02  1.28639563E-01 -1.26887669E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.35500620E+00  1.35500620E+00  5.00000000E-02  7.48960747E-02 -7.71816813E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.45120654E+00  1.45120654E+00  5.00000000E-02  1.29771275E-01 -1.38933015E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.34675680E+00  1.34675680E+00  5.00000000E-02  6.74022388E-02 -7.26589892E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.38190675E+00  1.38190675E+00  5.00000000E-02  1.00660270E-01 -1.02568269E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.28089395E+00  1.28089395E+00  5.00000000E-02  2.30992779E-01 -2.57956466E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.37734401E+00  1.37734401E+00  5.00000000E-02  9.77850996E-02 -9.83254621E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.15595603E+00  1.15595603E+00  5.00000000E-02  2.63968167E-01 -2.62650816E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.14296480E+00  1.14296480E+00  5.00000000E-02  2.65780882E-01 -2.65031831E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.39243971E+00  1.39243971E+00  5.00000000E-02  1.07564058E-01 -1.09546257E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  5.74216474E-01  5.74216474E-01  5.00000000E-02  3.27441310E-01 -4.35048000E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.27292571E+00  1.27292571E+00  5.00000000E-02  2.31149856E-01 -2.59279257E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.35735278E+00  1.35735278E+00  5.00000000E-02  7.59581943E-02 -8.22963876E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.34496121E+00  1.34496121E+00  5.00000000E-02  6.17850079E-02 -7.38248606E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.23421725E+00  1.23421725E+00  5.00000000E-02  2.49865560E-01 -2.55942389E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.22475284E+00  1.22475284E+00  5.00000000E-02  2.48536308E-01 -2.54795187E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.43781558E+00  1.43781558E+00  5.00000000E-02  1.26113112E-01 -1.33789999E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.43598220E+00  1.43598220E+00  5.00000000E-02  1.24539452E-01 -1.32804805E-01
