 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.40315797E-01  1.40315797E-01  5.00000000E-02 -5.52514122E-03  6.71515678E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.92687776E-01  1.92687776E-01  5.00000000E-02  3.28631128E-02 -3.46975257E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.40375799E-01  1.40375799E-01  5.00000000E-02 -5.59324070E-03  7.27766701E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.68015650E-01  1.68015650E-01  5.00000000E-02  2.57455971E-02 -2.47003400E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  4.95256093E-02  4.95256093E-02  5.00000000E-02  1.83016322E-02 -2.04051603E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.40035135E-01  1.40035135E-01  5.00000000E-02 -3.01907072E-03  4.19148297E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.39996198E-01  1.39996198E-01  5.00000000E-02 -2.90876293E-03  2.89682779E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.39937826E-01  1.39937826E-01  5.00000000E-02  1.07522547E-03 -1.47891404E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.39943924E-01  1.39943924E-01  5.00000000E-02  2.11127178E-03 -1.83656014E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.09671667E-02  3.09671667E-02  5.00000000E-02  1.35546515E-02 -1.87226015E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  5.21833680E-02  5.21833680E-02  5.00000000E-02  1.45499032E-02 -2.35265107E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  3.97911025E-02  3.97911025E-02  5.00000000E-02  1.74258360E-02 -2.14313094E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  3.79836593E-02  3.79836593E-02  5.00000000E-02  1.60624816E-02 -1.89111427E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.41969241E-01  1.41969241E-01  5.00000000E-02 -1.01831165E-02  1.19646237E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.40049767E-01  1.40049767E-01  5.00000000E-02 -3.22795202E-03  4.04536732E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.42778874E-01  1.42778874E-01  5.00000000E-02  1.25459228E-02 -1.23055593E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.88101249E-01  1.88101249E-01  5.00000000E-02  3.02260274E-02 -3.37253673E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.40626564E-01  1.40626564E-01  5.00000000E-02  7.59331921E-03 -8.36543639E-03
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.42330621E-01  1.42330621E-01  5.00000000E-02  1.13807127E-02 -1.19785372E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.68126335E-01  1.68126335E-01  5.00000000E-02  2.58073915E-02 -2.51239382E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.81403955E-01  1.81403955E-01  5.00000000E-02  2.77281570E-02 -3.08225010E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.88326161E-01  1.88326161E-01  5.00000000E-02  3.16894920E-02 -3.24618550E-02
