 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.04490049E+00  2.04490049E+00  5.00000000E-02  1.49751633E-01 -1.64135909E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.14732365E+00  2.14732365E+00  5.00000000E-02  1.26402085E-01 -1.25006710E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.04409435E+00  2.04409435E+00  5.00000000E-02  1.52200024E-01 -1.61396355E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.13048301E+00  2.13048301E+00  5.00000000E-02  1.30909084E-01 -1.29266244E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18813971E+00  1.18813971E+00  5.00000000E-02  5.63582207E-01 -5.95069713E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.05233786E+00  2.05233786E+00  5.00000000E-02  1.50882252E-01 -1.57308052E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.05401717E+00  2.05401717E+00  5.00000000E-02  1.49014567E-01 -1.59048849E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.06336985E+00  2.06336985E+00  5.00000000E-02  1.46291528E-01 -1.55551311E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.06541306E+00  2.06541306E+00  5.00000000E-02  1.45001203E-01 -1.56310353E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.34972860E-01  9.34972860E-01  5.00000000E-02  5.77579926E-01 -6.94081728E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21713558E+00  1.21713558E+00  5.00000000E-02  5.25140701E-01 -5.91962303E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05737950E+00  1.05737950E+00  5.00000000E-02  5.80278600E-01 -6.61094004E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03372275E+00  1.03372275E+00  5.00000000E-02  5.84417388E-01 -6.64946599E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.03026961E+00  2.03026961E+00  5.00000000E-02  1.59635891E-01 -1.66401247E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.05164651E+00  2.05164651E+00  5.00000000E-02  1.49674361E-01 -1.59820460E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.09205708E+00  2.09205708E+00  5.00000000E-02  1.41073805E-01 -1.43152604E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.14458254E+00  2.14458254E+00  5.00000000E-02  1.21053434E-01 -1.29609297E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.08032365E+00  2.08032365E+00  5.00000000E-02  1.44443747E-01 -1.46864939E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.09030090E+00  2.09030090E+00  5.00000000E-02  1.42509601E-01 -1.42933837E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.13059692E+00  2.13059692E+00  5.00000000E-02  1.30888380E-01 -1.29034004E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.14050586E+00  2.14050586E+00  5.00000000E-02  1.22871667E-01 -1.30331832E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.14471301E+00  2.14471301E+00  5.00000000E-02  1.21154071E-01 -1.29369246E-01
